-0.868777001442,X1=-0.932190595195
0.48366889089,X1=0.19999006201
1.42017017905,X1=0.902871825198
0.289550251435,X1=-0.3102250868
0.229418424384,X1=-0.541555755744
0.762450047693,X1=0.640270156996
0.892596519467,X1=0.743629868601
2.24123099614,X1=0.997357136745
0.477635902846,X1=0.187579799377
0.313020522325,X1=-0.231126956717
0.31551242356,X1=-0.223221597975
0.371999180506,X1=-0.0605769716587
0.484699713009,X1=0.202094085705
0.0677354018762,X1=-0.739172721001
1.92553597719,X1=0.968712928969
0.466791613638,X1=0.164846798055
1.69005581122,X1=0.942211372867
0.242254366558,X1=-0.496793795823
0.856417283478,X1=0.720686145896
0.767672884345,X1=0.645717358006
