0.133395996885,X1=-0.933467342689
-0.401136447854,X1=0.229829818814
-0.648282733692,X1=0.467333547966
-0.00191204012092,X1=-0.862342595903
-0.286404198986,X1=-0.173383355317
-0.291915494371,X1=-0.301095787547
-0.418068232088,X1=0.252641493675
-0.286698720095,X1=-0.187301284788
-0.284747571007,X1=-0.506945614345
0.0439292514367,X1=-0.888567716091
-0.286352315582,X1=-0.136230514191
-0.288085081551,X1=-0.225737541122
-0.56385836487,X1=0.401665093043
-1.29894857494,X1=0.814527887259
-0.709878824553,X1=0.509988636277
-0.290166744741,X1=-0.267494304658
-0.336627629388,X1=0.116847183159
-0.00270899154854,X1=-0.8618627007
0.0505590492669,X1=-0.892156064408
-0.25002167225,X1=-0.615512464191
