0.662635930193,X1=0.90003660114
-0.47805411875,X1=-0.809402139384
-0.689354945637,X1=-0.853979959888
0.724954408342,X1=0.123744493749
0.695902992866,X1=0.484038871006
-1.33749099638,X1=-0.956205663344
0.64417792852,X1=0.816284850615
0.707856399142,X1=0.990392031844
0.354579600535,X1=-0.465277730751
0.0936200495946,X1=-0.62461923537
0.642791097572,X1=0.74503650757
0.709805934177,X1=0.425606279054
-0.794338603262,X1=-0.873536744543
0.724469854466,X1=0.120801776089
0.51490958942,X1=-0.307423247155
-0.847458584356,X1=-0.882891729404
0.65674083787,X1=0.881445393892
0.711811544821,X1=0.996273427018
-0.373885991716,X1=-0.784180421527
0.645053813716,X1=-0.110907886165
