-0.347274759288,X1=0.578628429136
-0.376356323675,X1=0.709526393757
-0.276813507014,X1=-0.218772950594
-0.308890882378,X1=0.455570106398
-0.325098636883,X1=-0.311042136146
-0.402375541575,X1=-0.421607360998
-0.249674246884,X1=-0.14791660978
-0.77475918136,X1=-0.711706683607
-0.220157729086,X1=0.016413245338
-0.701515704052,X1=-0.674219710273
-0.369374692861,X1=0.84922813851
-0.366184099775,X1=0.65253953828
-0.380439231689,X1=0.771530735245
-0.46080423962,X1=-0.488541556819
-1.32297763926,X1=-0.878009098327
-0.292430913778,X1=-0.251805951309
-0.378691047949,X1=0.802088053641
-1.44770655898,X1=-0.901795233545
-0.363096145719,X1=0.638913520651
-0.273314822315,X1=0.34370980448
