0.331496918845,X1=-0.82265197729
-0.473299690719,X1=0.388529759576
-0.513902173344,X1=0.495156472598
-0.247095100554,X1=-0.060358154926
0.425458305552,X1=-0.737235703315
-0.0496445702691,X1=-0.304553402246
-0.561744008664,X1=0.626607205953
0.0192686579318,X1=-0.36822199143
-0.400722640597,X1=0.223169990408
-0.374040711782,X1=0.167990986397
-0.188179776,X1=-0.145832045846
-0.870987786024,X1=0.942533930401
-0.0758905648548,X1=-0.278101338165
-0.717059821924,X1=0.852171571833
0.406844146139,X1=-0.777053749558
-0.179375513893,X1=-0.157543793411
-0.407503248475,X1=0.237598588316
-0.968792940291,X1=0.981082712087
-0.200047522374,X1=-0.12962627517
-0.490383395147,X1=0.431957765226
