0.249765659379,X1=0.00226090344836
1.15392574656,X1=-0.695561113791
-0.424205827998,X1=0.539844684724
0.193571602283,X1=0.0591755759373
-0.411384424164,X1=0.53248917926
-0.20099885886,X1=0.398389533327
1.75724372248,X1=-0.944549465965
-0.130653908173,X1=0.346977732113
-0.0879197783145,X1=0.313883241311
0.353580049734,X1=-0.10380540807
-1.39496699858,X1=0.941114943292
-0.83342265642,X1=0.73920807706
1.681890514,X1=-0.918087833373
0.255652876135,X1=-0.00375183863477
-0.569320088917,X1=0.617750330977
-0.178822682047,X1=0.382578819407
1.30314874383,X1=-0.766472455809
0.940133342974,X1=-0.578163364123
0.641755824772,X1=-0.369759060281
-0.0554010913619,X1=0.287708986801
