0.128286396249,X1=0.121894276026
0.138884750559,X1=-0.669262131757
0.0919679792066,X1=0.165309833077
-0.0741044097635,X1=0.363555089058
-0.0566473239092,X1=0.765500685184
0.167997734796,X1=-0.648593174289
0.35091742024,X1=-0.332741317064
0.394782436956,X1=0.935842068462
0.0238685126529,X1=0.811138054657
-0.0219971650655,X1=0.298624783131
0.0550211828624,X1=0.208477420267
0.0641390169172,X1=0.197877263624
-0.160885778653,X1=-0.816567790389
0.105258668539,X1=0.149574264113
0.263199796432,X1=-0.0648635747121
-0.523276172718,X1=-0.927222599283
-0.171509800005,X1=0.624180745308
-0.414417558311,X1=-0.898204180128
0.236685495779,X1=-0.0226413625472
-0.77741975422,X1=-0.985756395976
