0.980131519753,X1=-0.730556313045
0.702613289758,X1=-0.308789102616
0.588557440777,X1=-0.948520189924
0.394864514785,X1=0.0398874095376
0.969734192144,X1=-0.620423444339
0.803374100473,X1=-0.877971761996
2.44936795983,X1=0.958240147462
0.765788413369,X1=-0.370589168972
0.958762799643,X1=-0.771358722824
0.963898816116,X1=-0.763995116928
0.368458677759,X1=0.428315332683
0.986180339967,X1=-0.695347950782
0.641039221525,X1=-0.248306609702
0.371515542233,X1=0.432467482247
0.471305270705,X1=0.527028579789
0.372973199835,X1=0.0768929992965
0.324847384959,X1=0.339407509491
0.325118157501,X1=0.194597979393
0.337921940972,X1=0.152900580857
0.315522694502,X1=0.270494309005
