0,5,8,3,2,0
0,4,7,1,8,0
65,29,14,8,38,8
9,6,3,2,18,1
2,3,9,2,7,1
43,17,10,5,34,10
9,23,15,25,21,24
3,4,12,1,15,9
2,4,13,0,5,1
8,64,49,16,66,21
32,4,12,7,108,6
8,22,37,12,11,8
3,11,20,9,33,3
10,3,17,3,8,5
15,18,14,8,36,3
45,15,15,9,25,6
2,4,11,6,4,1
8,5,15,5,48,5
28,20,32,19,47,0
2,7,5,4,16,5
118,48,29,28,87,36
12,18,27,12,45,3
6,8,19,3,30,2
2,18,45,16,24,14
10,25,27,16,61,31
3,18,20,9,4,11
4,28,38,11,24,5
0,11,10,17,6,7
1,6,12,4,5,0
107,37,31,16,92,30
0,12,16,0,6,4
17,29,38,17,65,20
5,32,26,8,40,10
10,9,13,4,26,8
25,14,15,3,12,6
0,45,18,6,11,10
0,12,20,12,19,2
10,7,18,7,36,24
2,3,3,2,4,1
4,16,22,6,20,6
3,4,4,0,0,1
11,5,3,6,13,2
2,10,14,2,8,2
4,11,11,5,24,5
2,19,11,4,6,7
10,16,2,2,19,2
8,7,8,1,7,5
