256,59,65,38,135,71
410,50,43,24,59,35
1506,171,49,33,61,20
101,49,35,20,62,10
80,47,51,16,32,24
8882,312,56,50,91,47
3144,160,91,41,272,118
391,42,49,18,45,15
635,58,52,17,64,23
12817,795,155,139,356,123
10135,219,109,69,318,104
17914,496,168,111,463,99
3939,203,154,87,261,123
322,102,114,39,74,24
600,141,205,61,144,197
1618,105,75,39,310,49
118,50,32,17,28,16
879,50,53,28,30,17
428,86,94,79,318,140
2465,191,53,46,64,36
98,45,40,20,36,26
335,60,37,26,67,10
545,65,78,23,73,17
393,38,45,16,75,25
372,98,76,39,91,38
21802,491,123,130,311,170
501,125,95,35,234,68
5954,127,160,113,330,168
526,85,81,87,396,135
11777,939,548,340,1351,520
7403,399,103,58,374,107
465,123,204,64,264,145
7610,483,124,106,204,108
4023,109,137,73,466,106
4392,300,80,50,115,57
1723,186,91,52,273,88
3771,285,134,92,318,195
213,49,23,35,33,14
20552,627,153,184,336,133
574,126,69,56,158,49
15331,297,127,71,218,94
7701,387,58,60,207,94
374,74,56,14,68,17
652,101,113,51,184,113
12134,885,278,204,469,236
24751,511,137,87,453,149
548,82,81,39,195,79
