0,0,0,0,0,0,93
0,0,1,0,0,0,52
0,0,0,0,1,1,100
0,1,0,0,0,0,94
0,0,3,0,4,0,35
0,0,1,0,2,0,107
0,4,2,0,0,0,83
0,0,1,1,1,0,97
1,1,0,0,0,0,141
0,2,2,1,0,0,42
0,0,2,0,1,0,86
0,1,0,0,4,0,44
0,0,1,2,1,0,30
0,3,0,0,1,1,114
0,0,0,1,2,1,25
0,0,1,0,3,0,136
0,0,0,0,2,0,24
0,1,5,0,0,0,20
0,2,1,0,2,2,72
0,0,1,0,1,0,102
0,0,2,0,1,0,37
0,0,1,0,1,0,63
0,0,0,1,0,0,21
0,0,1,1,0,2,104
2,0,3,0,1,3,113
0,0,2,1,0,1,22
0,0,2,0,2,1,78
0,1,1,0,0,0,128
0,0,1,0,0,0,80
0,0,0,0,1,3,73
0,0,2,1,2,0,48
1,0,3,2,5,0,151
0,1,3,0,0,0,101
0,0,0,0,0,0,146
0,1,0,0,0,0,85
0,0,0,0,0,0,142
0,1,1,6,0,0,31
0,0,3,0,2,0,55
0,0,1,1,0,1,29
0,2,1,0,0,0,75
1,0,0,1,1,0,65
0,0,4,1,3,1,2
0,0,0,0,0,0,87
1,1,0,0,4,0,46
0,3,2,0,0,0,150
2,1,2,2,3,0,10
0,0,1,0,0,0,41
