12,3,3,0,0,0
1,0,0,0,0,0
4,0,0,0,4,0
11,0,2,0,0,1
0,0,0,0,2,0
0,0,3,0,5,0
16,0,1,0,0,0
4,2,0,0,3,0
12,1,1,0,1,0
18,1,0,0,4,2
0,0,0,0,1,0
0,0,0,0,0,0
2,0,0,0,0,0
0,0,1,0,1,0
36,0,1,2,2,0
1,0,1,0,0,0
63,0,0,0,0,3
0,0,4,0,2,0
0,0,2,1,0,0
0,0,1,0,0,0
8,0,2,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
131,0,1,0,9,0
0,0,0,0,0,1
21,1,0,1,4,0
1,1,1,2,2,0
0,0,3,0,1,0
2,1,1,0,3,0
7,0,1,1,0,0
2,0,0,0,0,0
1,1,1,3,1,0
3,1,2,0,4,0
0,0,0,0,0,0
1,2,0,0,1,0
0,0,1,0,1,0
3,2,0,1,1,0
0,0,2,0,0,0
16,3,0,0,2,0
2,6,0,1,0,0
26,3,1,0,5,0
2,0,1,0,0,0
0,0,0,0,0,0
115,0,2,0,2,3
14,0,0,0,0,1
2,0,0,0,0,0
15,2,1,0,1,0
