3,18,20,9,4,11,29
3,12,32,6,43,14,55
2,20,19,6,21,5,51
25,14,15,3,12,6,124
107,37,31,16,92,30,115
5,12,31,16,42,10,57
0,3,9,3,4,0,133
4,2,5,1,3,8,142
2,6,6,3,5,3,147
1,9,15,7,1,1,94
11,5,3,6,13,2,154
0,45,18,6,11,10,28
4,11,11,5,24,5,65
5,32,26,8,40,10,69
0,15,21,9,6,14,44
2,10,14,2,8,2,98
9,26,28,9,24,6,71
0,10,12,6,10,0,36
1,2,6,4,1,0,148
4,22,74,9,29,9,42
8,22,37,12,11,8,10
8,4,7,2,15,1,155
43,17,10,5,34,10,123
0,1,13,3,7,5,96
4,5,4,1,8,0,144
9,17,36,10,55,7,63
2,2,7,4,1,0,149
0,8,11,5,7,1,77
0,7,16,0,16,9,89
4,2,5,0,1,1,146
106,63,32,21,46,15,117
0,5,13,1,4,4,87
1,12,32,13,48,22,59
1,7,39,6,13,3,38
2,8,17,4,39,8,27
0,8,14,10,22,6,41
4,26,17,4,15,5,136
4,15,13,17,25,5,48
27,46,45,14,77,20,12
1,1,7,2,15,2,143
9,23,15,25,21,24,9
6,8,19,3,30,2,67
12,6,5,6,4,2,153
0,11,10,17,6,7,40
4,6,6,3,6,5,156
0,0,5,11,10,1,91
3,4,4,0,0,1,140
