0,0,0,0,0,0
34,3,1,0,0,2
1,0,1,0,0,0
2,1,0,0,0,0
2,0,0,0,0,0
0,1,1,1,0,0
1,0,2,0,0,0
2,0,0,0,0,1
4,0,1,0,0,0
8,0,0,0,0,0
24,1,0,0,0,0
1,0,3,0,0,1
4,1,0,0,0,0
6,0,1,0,0,0
1,0,0,0,0,0
179,3,2,0,0,0
6,1,0,2,0,0
1,0,2,0,0,0
33,1,1,0,2,0
2,0,0,0,0,0
1,0,0,0,4,0
7,0,3,0,0,0
1,0,0,0,0,0
0,0,0,0,0,1
12,1,2,0,0,0
0,4,0,1,0,0
0,0,0,0,0,0
2,0,0,0,0,0
2,1,0,1,1,0
12,0,3,0,0,0
44,0,0,2,0,0
6,0,2,0,0,0
201,1,0,1,0,0
1,0,0,0,0,1
2,0,0,0,1,0
0,0,1,0,0,0
167,2,0,0,0,0
42,0,0,0,0,0
3,0,0,0,0,0
2,0,0,1,0,0
12,0,0,1,0,0
15,1,0,1,0,0
125,0,0,0,0,0
2,0,2,0,0,0
3,0,1,0,0,0
22,0,0,0,0,0
1,0,0,0,0,5
