1,1,1,0,3,4,82
323,22,4,6,20,3,20
13,5,7,1,12,2,61
7,6,0,5,7,1,28
4,1,2,0,2,2,80
1,4,2,1,23,7,40
307,5,6,5,11,4,113
1,0,2,0,0,0,148
16,7,2,0,2,2,130
410,12,2,1,4,7,124
32,3,3,1,6,2,1
12,5,4,1,8,2,26
0,1,8,1,4,5,34
50,7,3,0,3,3,128
6,8,0,3,1,3,75
4,1,3,0,0,0,81
9,0,2,0,0,0,146
0,5,2,0,2,6,74
167,5,6,3,9,4,21
0,0,2,0,3,0,84
0,1,4,1,9,6,36
110,12,9,15,44,22,6
14,4,1,3,8,1,71
206,8,2,1,0,2,125
3,0,0,1,0,1,83
2,3,9,9,13,7,45
1462,37,11,4,28,8,119
4,2,3,2,2,1,73
0,2,2,1,2,2,46
4,2,2,1,1,2,141
11,4,0,0,0,0,101
11,2,2,0,1,0,152
89,8,8,3,16,5,22
659,17,5,2,5,3,123
15,9,6,0,20,4,56
21,6,0,0,11,2,24
0,0,1,0,0,0,85
431,11,11,7,9,12,19
608,17,3,3,7,4,115
21,0,2,6,2,6,129
80,8,11,5,20,5,5
12,6,5,3,22,13,55
447,17,6,8,9,6,18
3,3,10,1,6,4,43
0,1,6,2,5,2,33
4,4,2,4,12,5,39
4,3,1,0,5,0,78
