3,0,1,1,1,0,46
3,0,1,0,0,0,142
3,0,0,1,1,0,56
5,0,0,0,0,0,86
1,0,0,0,1,0,47
41,1,1,6,11,5,9
13,1,1,0,2,0,74
21,5,7,0,13,0,119
5,1,1,1,0,0,128
10,1,1,6,2,0,24
19,0,0,0,1,0,114
5,0,0,1,0,0,150
1,0,0,0,1,0,102
22,0,1,0,2,0,69
0,0,0,0,2,1,41
15,0,0,0,1,0,66
8,0,0,0,0,0,76
0,0,0,0,5,3,50
8,0,4,0,5,0,59
4,0,1,0,23,0,79
4,1,3,0,7,2,42
4,0,0,0,0,0,145
0,0,0,0,0,0,97
57,6,0,0,14,1,10
13,0,0,0,2,0,125
18,1,0,0,7,0,21
8,0,0,0,1,0,30
20,0,0,2,0,1,1
21,1,0,0,1,0,67
2,0,0,0,0,0,98
10,0,1,0,0,0,58
3,0,4,0,7,0,27
6,0,0,1,0,14,130
3,0,0,0,0,0,37
14,0,1,0,3,2,57
41,6,2,4,10,1,17
14,0,0,0,14,2,115
23,2,0,0,0,0,123
13,0,0,0,1,0,63
7,1,0,0,7,0,82
35,0,0,1,0,6,4
0,0,0,0,0,0,104
20,0,2,1,1,7,3
3,1,0,0,4,0,151
92,4,1,5,25,2,12
0,0,0,0,0,1,95
24,2,2,1,4,10,6
