118,50,32,17,28,16,150
16053,358,124,73,230,104,73
220,38,72,23,99,29,34
260,84,107,20,178,67,52
201,67,134,147,327,143,35
1506,171,49,33,61,20,126
99,36,28,15,50,17,146
10511,663,135,207,325,134,116
391,42,49,18,45,15,97
12817,795,155,139,356,123,118
256,59,65,38,135,71,36
928,117,52,20,34,13,128
12350,247,160,144,313,105,63
484,44,26,26,36,24,104
1012,99,79,46,46,32,83
4854,210,55,48,84,36,77
12795,421,163,92,191,93,74
12134,885,278,204,469,236,15
3374,175,56,45,82,56,78
133,30,22,10,45,19,141
11648,681,197,190,300,142,17
435,78,95,49,198,44,39
16345,312,99,77,256,80,65
11777,939,548,340,1351,520,13
465,123,204,64,264,145,42
944,164,115,60,194,78,26
992,126,96,62,374,142,50
133,50,32,27,33,24,148
6205,351,139,50,200,78,112
914,46,50,19,54,20,85
1116,150,110,54,171,62,25
4392,300,80,50,115,57,123
410,50,43,24,59,35,94
14350,980,507,302,700,319,14
7183,268,78,50,125,41,76
213,49,23,35,33,14,153
2372,166,62,52,55,27,125
425,56,52,21,79,23,95
522,55,55,27,56,26,1
134,83,36,27,91,17,138
322,102,114,39,74,24,30
358,47,95,32,179,42,38
3526,278,192,149,237,178,9
10135,219,109,69,318,104,61
1618,105,75,39,310,49,106
261,69,159,70,185,83,37
435,49,39,25,36,39,90
