2,1,0,0,0,0,54
4,0,1,0,0,0,28
2,1,0,1,1,0,27
0,0,0,0,0,0,134
125,0,0,0,0,0,122
1,0,3,0,0,1,35
2,0,1,1,0,0,58
44,0,0,2,0,0,14
26,1,2,1,1,1,16
2,1,1,0,0,0,24
3,2,0,1,0,0,60
3,0,1,0,1,1,32
2,0,2,0,0,0,31
27,0,0,1,0,1,113
7,0,0,0,0,0,129
1,0,2,0,0,0,83
4,1,0,0,0,0,23
1,1,0,0,0,0,73
64,1,0,0,0,0,115
3,0,0,0,0,0,151
24,1,0,0,0,0,6
34,3,1,0,0,2,126
1,2,1,0,0,1,144
0,0,1,0,0,0,130
5,0,0,0,0,0,41
0,0,0,0,0,0,95
6,1,0,0,1,0,2
1,0,0,0,0,0,92
16,0,1,0,0,1,4
179,3,2,0,0,0,120
0,1,0,1,0,0,98
3,0,0,0,0,0,70
8,0,1,0,1,0,55
2,0,0,0,0,0,79
119,0,0,0,1,0,118
19,1,2,0,2,0,20
0,1,1,1,0,0,76
1,0,0,0,0,0,138
4,0,0,0,0,0,57
1,0,0,0,0,0,140
0,0,1,0,0,0,132
1,1,0,0,0,0,81
2,0,0,0,0,0,88
2,0,0,0,0,0,150
5,1,0,0,0,0,67
0,2,0,0,1,1,104
1,0,0,0,0,0,1
