287,8,2,1,2,0
188,7,5,3,5,3
73,1,2,1,0,0
207,3,1,0,2,3
122,1,3,1,0,2
693,6,2,3,4,3
159,5,3,1,1,2
297,1,3,2,0,0
694,10,7,5,8,1
159,3,4,0,2,0
181,1,8,0,4,1
423,6,2,1,4,1
72,2,0,0,1,2
261,0,3,2,5,1
263,2,1,1,2,1
416,4,6,2,12,0
101,1,0,2,3,1
605,4,5,6,6,3
175,6,3,1,26,25
202,6,1,2,1,0
339,7,7,2,4,12
457,3,3,5,1,4
266,7,2,3,6,3
148,5,2,4,5,1
65,1,0,1,1,0
67,1,1,2,0,2
191,1,2,1,0,0
669,11,1,2,3,3
70,1,1,1,0,0
78,2,1,0,4,2
90,0,1,0,0,0
37,0,1,0,5,1
77,1,3,0,1,0
64,2,1,0,1,1
50,0,0,0,1,0
300,6,3,0,16,2
163,2,5,2,14,5
200,1,1,2,6,2
193,5,3,3,15,3
345,6,5,0,1,0
444,5,2,0,1,2
205,4,6,1,3,2
546,6,1,4,4,3
231,0,2,1,5,1
586,10,3,2,6,3
373,11,8,4,39,42
652,1,3,1,3,2
