14,0,1,0,0,2,153
322,0,0,0,0,0,10
15,0,0,0,1,0,34
42,7,1,2,0,0,129
54,0,0,0,1,0,60
4,0,1,0,0,3,145
1191,10,1,3,2,1,118
59,0,0,0,0,0,105
455,9,2,0,3,0,21
563,4,1,0,0,1,121
14,0,0,0,0,0,90
0,0,0,0,0,0,141
202,1,0,0,0,2,108
40,1,0,2,0,0,31
83,0,1,1,0,0,107
8,1,0,0,0,0,103
24,1,0,1,0,0,49
22,0,2,0,1,0,155
84,0,1,0,0,0,64
73,1,0,0,1,3,59
50,0,1,0,0,2,45
18,0,1,0,1,0,151
0,0,0,0,0,0,52
4,3,1,0,0,1,100
0,0,0,0,0,0,93
4,0,1,0,0,0,102
66,0,1,0,0,0,57
67,0,2,0,1,0,54
37,0,3,0,0,0,37
67,0,0,0,0,0,128
71,0,4,0,0,0,5
8,1,0,0,0,0,137
82,0,0,0,0,0,79
1789,9,0,1,5,0,116
6,0,0,0,0,2,142
579,5,1,0,2,1,14
31,1,1,0,1,1,150
113,0,3,0,0,0,127
337,2,0,0,1,0,24
32,0,0,0,2,0,46
512,5,0,2,6,0,16
317,3,3,0,0,0,110
18,0,0,0,0,0,85
4,1,1,0,0,0,99
70,0,1,0,0,0,62
35,1,0,0,0,2,47
121,3,2,0,0,2,26
