130,2,0,0,1,0
215,1,1,0,0,0
21,0,0,1,0,0
8,1,0,0,0,0
18,0,1,0,1,0
115,0,1,0,2,0
18,0,0,0,0,0
10,0,0,0,0,0
42,7,1,2,0,0
4,0,1,0,0,0
19,0,1,0,1,0
76,0,0,0,0,0
2,0,1,0,0,0
446,4,0,0,1,0
8,0,0,1,1,0
16,0,1,0,0,0
51,0,1,0,0,2
121,3,2,0,0,2
66,0,1,1,5,0
34,2,0,0,0,1
73,1,0,0,1,3
14,0,0,0,0,0
0,1,1,0,0,0
16,0,2,0,1,1
455,9,2,0,3,0
37,0,3,0,0,0
2,0,0,1,1,0
532,8,0,5,1,0
35,0,0,1,2,1
424,1,1,0,3,1
35,1,0,0,0,2
130,1,0,1,0,0
27,2,0,0,0,0
8,1,0,0,0,0
22,0,2,0,1,0
120,0,0,0,0,0
22,0,0,0,0,0
303,2,1,0,0,0
16,1,1,1,1,0
30,0,0,1,0,0
13,0,0,0,0,0
66,0,1,0,0,0
59,0,2,0,0,0
634,5,1,1,2,0
337,2,0,0,1,0
67,0,2,0,1,0
91,2,0,0,1,0
