19,0,0,0,0,0
13,1,1,0,2,0
2,0,0,0,0,2
24,0,1,0,0,0
3,0,4,0,7,0
1,0,0,0,5,0
27,0,3,0,6,7
19,0,0,0,1,0
5,0,0,0,0,0
7,0,7,0,10,1
16,0,1,0,12,1
3,0,0,1,1,0
10,1,1,6,2,0
7,1,0,0,7,0
2,0,0,2,2,0
6,0,0,0,0,0
57,6,0,0,14,1
1,0,0,1,1,0
3,0,1,0,2,0
4,1,1,0,0,0
80,4,5,0,13,4
4,1,3,0,7,2
53,3,1,9,18,0
8,0,4,0,5,0
3,0,1,0,0,0
6,0,0,1,0,14
0,0,0,0,0,0
14,6,1,0,9,0
2,0,1,0,0,0
0,0,0,0,0,0
21,2,0,0,2,2
32,2,0,5,8,0
0,0,0,0,0,0
19,1,0,2,7,0
2,0,0,0,0,0
0,0,0,1,0,0
8,0,0,1,4,0
18,1,0,0,7,0
5,0,0,0,0,0
1,0,1,0,0,0
5,0,0,0,4,0
29,0,1,2,5,1
35,0,0,1,0,6
3,0,0,0,0,0
37,0,0,0,2,0
2,2,0,0,5,0
21,0,2,0,6,1
