44,0,0,0,6,1,140
237,7,3,4,67,21,9
366,4,0,4,4,0,123
416,8,2,1,5,3,26
103,5,1,0,10,4,80
61,0,0,0,0,1,145
205,4,6,1,3,2,74
567,4,1,1,3,0,20
469,3,3,0,7,0,72
517,3,1,3,6,1,67
112,1,2,3,12,5,40
159,5,3,1,1,2,42
517,10,7,0,17,16,113
188,7,5,3,5,3,35
52,0,1,0,0,0,133
141,0,0,1,11,2,151
209,2,1,2,1,2,105
231,0,2,1,5,1,43
89,0,0,0,1,1,150
175,6,3,1,26,25,8
348,10,10,6,5,5,53
480,5,3,6,11,5,55
171,0,4,1,6,3,100
557,3,2,1,14,0,62
300,6,3,0,16,2,48
160,1,0,1,0,1,101
517,5,0,0,2,0,68
586,10,3,2,6,3,18
266,7,2,3,6,3,108
228,2,0,0,1,0,75
75,0,0,0,1,1,147
82,0,5,2,2,1,82
546,6,1,4,4,3,119
209,3,2,1,3,0,39
168,6,4,2,11,15,7
345,6,5,0,1,0,51
108,1,1,0,1,0,149
37,0,1,0,5,1,90
378,7,2,6,11,6,110
101,1,0,2,3,1,96
65,1,0,1,1,0,85
605,4,5,6,6,3,120
33,5,2,0,1,1,88
31,2,0,1,0,0,93
309,4,13,13,36,20,11
88,1,1,1,2,1,148
61,2,1,0,0,0,135
