2,0,0,1,0,0,146
0,0,0,0,1,1,153
3,0,1,0,1,0,155
4,1,2,0,2,1,72
0,0,0,0,1,0,92
9,0,0,0,3,0,133
25,1,1,1,1,0,19
1,1,0,0,1,0,147
0,3,1,0,0,0,136
209,3,0,1,4,1,116
19,1,4,1,2,0,11
3,2,0,1,1,0,41
1,0,0,0,0,0,137
2,0,1,0,0,0,134
0,0,3,0,5,0,37
162,1,0,1,1,3,122
3,1,1,0,6,1,57
0,0,0,0,2,0,152
3,0,0,0,2,0,96
4,1,0,0,0,0,78
63,0,0,0,0,3,125
1,0,1,0,1,0,33
0,0,2,0,0,0,29
0,0,0,1,0,1,85
0,0,0,0,3,0,144
0,0,0,0,0,0,140
1,0,1,0,0,0,81
0,1,0,0,0,0,87
2,0,0,0,0,0,101
12,1,1,0,1,0,54
6,0,1,2,8,2,59
2,0,1,4,9,0,58
14,0,0,0,0,0,157
15,2,1,0,1,0,106
0,0,4,0,2,0,34
2,1,1,0,3,0,151
12,3,3,0,0,0,60
3,1,0,1,0,0,150
0,2,2,1,4,0,43
27,0,0,0,5,0,110
1,1,1,3,1,0,39
1,1,3,0,1,0,28
36,0,1,2,2,0,128
1,1,3,0,2,0,32
1,0,2,0,0,0,75
12,0,1,0,0,0,70
6,0,1,0,1,0,24
