113,5,6,3,13,3,154
1513,67,14,7,21,18,112
93,3,9,0,12,0,144
451,14,6,3,13,5,24
91,4,15,11,104,16,40
119,11,44,11,47,27,43
1255,43,34,22,50,10,119
60,3,17,3,8,0,149
90,6,29,3,0,0,88
1189,47,24,25,15,15,117
152,8,6,12,3,0,153
150,18,36,23,35,65,63
1388,51,20,16,19,17,118
247,13,23,11,21,3,28
101,9,10,4,12,9,70
38,4,15,1,5,3,156
323,14,5,9,22,20,60
105,2,7,6,2,6,90
1511,38,33,15,26,17,114
76,11,16,3,9,7,83
95,10,10,2,15,2,152
262,6,9,4,8,2,132
101,12,19,4,15,19,73
538,19,10,5,8,8,105
170,9,17,5,3,1,134
769,24,17,11,12,4,121
140,3,5,2,3,10,142
99,3,18,7,14,6,78
48,12,16,4,74,13,72
81,4,4,0,3,1,150
1193,64,42,10,64,39,107
128,4,9,3,5,0,138
3565,121,45,43,210,170,3
8455,282,131,109,368,189,6
2248,93,48,19,68,32,15
110,5,10,10,90,11,41
1375,65,33,16,19,6,111
90,19,26,2,34,12,69
1037,33,32,7,28,17,120
101,7,5,0,2,0,96
287,16,7,1,27,2,101
323,17,16,1,68,19,55
452,19,6,4,12,0,127
89,4,10,5,48,10,50
72,8,7,2,14,3,85
107,7,28,1,14,14,74
130,15,15,2,8,1,136
