83,4,14,8,23,5
44,12,11,10,42,6
10008,292,92,98,196,86
1372,42,29,32,28,23
148,47,32,21,41,33
175,16,10,4,1,1
2417,38,18,9,80,16
581,15,9,5,46,5
1721,69,38,15,17,10
113,5,6,3,13,3
115,7,8,3,19,6
93,8,12,9,132,10
538,19,10,5,8,8
67,7,9,2,11,1
102,4,3,3,6,1
11581,493,151,180,356,241
101,7,5,0,2,0
198,19,10,0,14,5
572,20,16,0,17,4
167,2,23,5,21,7
98,5,10,1,21,1
48,12,16,4,74,13
285,11,18,4,5,4
1014,35,18,10,47,7
233,13,3,11,30,5
160,16,23,6,15,4
611,29,17,7,102,18
72,8,7,2,14,3
1781,77,38,25,28,15
1509,81,17,19,74,15
73,29,16,3,27,35
649,19,7,6,20,4
262,6,9,4,8,2
5892,219,57,43,99,35
70,9,11,2,8,2
803,37,17,9,37,14
93,13,14,7,8,1
274,12,10,6,17,3
13114,553,306,338,1027,875
170,16,144,5,154,112
5327,66,54,48,87,70
1511,38,33,15,26,17
781,25,17,2,41,3
360,15,10,3,2,2
139,6,8,1,12,20
123,4,5,0,4,1
500,26,27,19,12,4
