1.557407467,X1=1
1.12812317645,X1=2
2.68332656563,X1=3
2.54365679814,X1=4
2.46391260151,X1=5
2.35313671008,X1=6
2.60122220791,X1=7
3.03382561524,X1=8
3.21718146021,X1=9
2.65988168672,X1=10
3.20222855216,X1=11
3.17548633044,X1=12
3.725190567,X1=13
4.02390253277,X1=14
3.10654919832,X1=15
3.61672235801,X1=16
3.64573312391,X1=17
2.16539150936,X1=18
3.74743299307,X1=19
3.84329561925,X1=20
3.97865843064,X1=21
3.13311056422,X1=22
3.69362982129,X1=23
4.36158724331,X1=24
3.53711987701,X1=25
3.26339894526,X1=26
4.21229868425,X1=27
4.11744355313,X1=28
3.64856814892,X1=29
4.03155208125,X1=30
3.87850659152,X1=31
4.26014981688,X1=32
3.55969542091,X1=33
4.61581426044,X1=34
3.85208975036,X1=35
3.59277675374,X1=36
3.94190550228,X1=37
3.27759830622,X1=38
4.37530823623,X1=39
3.93945570127,X1=40
4.20191137954,X1=41
5.35668284084,X1=42
5.61984150398,X1=43
3.95679799124,X1=44
4.24674242383,X1=45
3.70372949813,X1=46
4.11150548781,X1=47
4.8506411509,X1=48
4.19182467074,X1=49
4.95424747718,X1=50
4.52017123751,X1=51
4.16934265836,X1=52
4.01954656373,X1=53
3.61426315979,X1=54
5.36124794315,X1=55
4.35591414676,X1=56
5.13511622858,X1=57
4.9380659953,X1=58
4.7453061614,X1=59
4.60606590715,X1=60
4.59338361637,X1=61
4.80182072336,X1=62
5.01797433117,X1=63
5.22837809946,X1=64
4.38110666845,X1=65
4.94733550295,X1=66
4.77445514896,X1=67
4.38827994948,X1=68
5.18947306916,X1=69
5.02008536421,X1=70
4.84246381299,X1=71
3.83631666594,X1=72
5.32013520263,X1=73
4.40484466408,X1=74
4.88981881281,X1=75
5.35695082027,X1=76
4.8822545394,X1=77
4.87727065519,X1=78
4.4587997187,X1=79
5.98096441402,X1=80
4.59958298742,X1=81
5.19359669885,X1=82
5.24872101421,X1=83
5.41120353358,X1=84
4.92370938223,X1=85
4.73994960912,X1=86
5.63096656976,X1=87
5.87496408119,X1=88
4.85368397346,X1=89
4.97818784981,X1=90
5.10513935579,X1=91
5.26901437331,X1=92
5.86256033008,X1=93
4.55483430199,X1=94
5.85783115396,X1=95
5.76676933599,X1=96
4.70822289666,X1=97
4.90487400716,X1=98
4.38974616312,X1=99
5.03706761008,X1=100
4.06386251633,X1=101
5.43769502651,X1=102
6.28845623181,X1=103
5.91356428241,X1=104
5.8468698278,X1=105
5.46822160501,X1=106
5.63867220883,X1=107
5.28885663411,X1=108
5.79573324733,X1=109
5.86148759858,X1=110
5.95760451875,X1=111
5.24281933258,X1=112
5.08340486869,X1=113
6.11692922166,X1=114
5.29475183418,X1=115
5.02648310281,X1=116
6.24361415265,X1=117
5.3406734374,X1=118
5.84575017546,X1=119
5.81458526969,X1=120
