0.27150846045,X1=1.0
-0.607967573738,X1=1.1
0.434466205446,X1=1.2
0.585596966693,X1=1.3
-0.174586894782,X1=1.4
-0.157265300105,X1=1.5
0.706704202491,X1=1.6
0.408688955571,X1=1.7
1.00488703764,X1=1.8
1.48937003851,X1=1.9
0.841722386805,X1=2.0
0.811356090243,X1=2.1
0.310737542799,X1=2.2
0.545899912907,X1=2.3
0.606620947759,X1=2.4
1.00330912985,X1=2.5
0.885543178578,X1=2.6
1.14064011657,X1=2.7
0.483629122318,X1=2.8
0.367426550551,X1=2.9
0.389738469799,X1=3.0
0.735707363973,X1=3.1
0.6518655611,X1=3.2
1.423450701,X1=3.3
1.44370887166,X1=3.4
1.01615051453,X1=3.5
1.12166757364,X1=3.6
1.39420517437,X1=3.7
1.68746247709,X1=3.8
0.883174990903,X1=3.9
1.09322967205,X1=4.0
1.29902126468,X1=4.1
1.96791818256,X1=4.2
1.83657229306,X1=4.3
1.05276703412,X1=4.4
0.990595545314,X1=4.5
1.29162099197,X1=4.6
1.84300580356,X1=4.7
1.15564580853,X1=4.8
1.57899316017,X1=4.9
1.42707408796,X1=5.0
1.57313225951,X1=5.1
1.46560322848,X1=5.2
1.59682186719,X1=5.3
1.60683056112,X1=5.4
2.03260947831,X1=5.5
1.63462038505,X1=5.6
1.22408493982,X1=5.7
1.89496220339,X1=5.8
1.8502394194,X1=5.9
1.97117247159,X1=6.0
1.3933643316,X1=6.1
1.74377167554,X1=6.2
1.83100064708,X1=6.3
1.96695624487,X1=6.4
1.86300788472,X1=6.5
2.34470328939,X1=6.6
2.07468361299,X1=6.7
1.98843519038,X1=6.8
1.8634230801,X1=6.9
1.99021467214,X1=7.0
1.40856687707,X1=7.1
1.88563357735,X1=7.2
1.6593582714,X1=7.3
2.13134438786,X1=7.4
2.16619331898,X1=7.5
2.06121020604,X1=7.6
2.53697920064,X1=7.7
1.3725553534,X1=7.8
2.18090672049,X1=7.9
2.67768663731,X1=8.0
2.5084121999,X1=8.1
1.63722070464,X1=8.2
2.56911411974,X1=8.3
1.39272333754,X1=8.4
2.26550339681,X1=8.5
2.13053846986,X1=8.6
1.94103883841,X1=8.7
2.11041856841,X1=8.8
1.72028811516,X1=8.9
1.78705167581,X1=9.0
2.33890673344,X1=9.1
2.62596303705,X1=9.2
3.07559390631,X1=9.3
1.92319185992,X1=9.4
3.33451456918,X1=9.5
2.13328243913,X1=9.6
2.16911142485,X1=9.7
2.14658154615,X1=9.8
1.33834063837,X1=9.9
2.35284727812,X1=10.0
2.4021204423,X1=10.1
2.63970900681,X1=10.2
2.39576572054,X1=10.3
1.8733829523,X1=10.4
1.52506576657,X1=10.5
2.35766185408,X1=10.6
1.72992960903,X1=10.7
2.27233373957,X1=10.8
1.75055809312,X1=10.9
2.43574081023,X1=11.0
2.86298878237,X1=11.1
2.8180043421,X1=11.2
2.52282916584,X1=11.3
2.35538094642,X1=11.4
2.72322244487,X1=11.5
1.45513911345,X1=11.6
2.53288219431,X1=11.7
2.42406376415,X1=11.8
1.96406793536,X1=11.9
2.27661682239,X1=12.0
2.42774164902,X1=12.1
2.04691240646,X1=12.2
3.131584381,X1=12.3
2.06747504453,X1=12.4
