0.0189209745504,X1=-0.2,X2=-0.2
0.051918915132,X1=-0.2,X2=-0.1
0.0757402348923,X1=-0.2,X2=0.0
0.0414245189796,X1=-0.2,X2=0.1
-0.00222431864121,X1=-0.2,X2=0.2
-0.00384923693602,X1=-0.2,X2=0.3
0.0758877237726,X1=-0.2,X2=0.4
0.0222391197639,X1=-0.2,X2=0.5
0.04431535493,X1=-0.2,X2=0.6
0.0418872127213,X1=-0.2,X2=0.7
0.0227047942216,X1=-0.2,X2=0.8
0.0626740897671,X1=-0.2,X2=0.9
0.0626078243794,X1=-0.2,X2=1.0
0.0712375214123,X1=-0.2,X2=1.1
0.0395833270047,X1=-0.2,X2=1.2
0.119640096079,X1=-0.2,X2=1.3
0.12950772306,X1=-0.2,X2=1.4
0.0977754947418,X1=-0.2,X2=1.5
0.0940941784635,X1=-0.2,X2=1.6
0.122499205304,X1=-0.2,X2=1.7
0.107813586718,X1=-0.2,X2=1.8
0.0914739004038,X1=-0.2,X2=1.9
0.16606729746,X1=-0.2,X2=2.0
0.181173799033,X1=-0.2,X2=2.1
0.15476341012,X1=-0.2,X2=2.2
0.144936190846,X1=-0.2,X2=2.3
0.180156716389,X1=-0.2,X2=2.4
0.201888542555,X1=-0.2,X2=2.5
0.24006905787,X1=-0.2,X2=2.6
0.195153082906,X1=-0.2,X2=2.7
0.25295219732,X1=-0.2,X2=2.8
0.152770802102,X1=-0.2,X2=2.9
0.171930198677,X1=-0.2,X2=3.0
0.131967705448,X1=-0.2,X2=3.1
0.147238293858,X1=-0.2,X2=3.2
0.123749586908,X1=-0.2,X2=3.3
0.159368811187,X1=-0.2,X2=3.4
0.0817442640092,X1=-0.2,X2=3.5
0.125487189439,X1=-0.2,X2=3.6
0.0414571187529,X1=-0.2,X2=3.7
0.120501473725,X1=-0.2,X2=3.8
0.0413107620479,X1=-0.2,X2=3.9
0.0264808031581,X1=-0.2,X2=4.0
0.0548327757048,X1=-0.2,X2=4.1
0.0527365827767,X1=-0.2,X2=4.2
0.0300670853966,X1=-0.1,X2=-0.2
0.0335402771844,X1=-0.1,X2=-0.1
0.0540430734973,X1=-0.1,X2=0.0
0.0443582294884,X1=-0.1,X2=0.1
0.0318884845649,X1=-0.1,X2=0.2
0.0736357389745,X1=-0.1,X2=0.3
0.0632973393225,X1=-0.1,X2=0.4
0.0580619561249,X1=-0.1,X2=0.5
0.0249548588751,X1=-0.1,X2=0.6
