0.0228936765422,1.0
0.0408129802986,1.1
0.0162963932917,1.2
0.500779613025,1.3
0.49267489305,1.4
0.286272341747,1.5
0.507322623152,1.6
0.60602715423,1.7
0.555277637136,1.8
0.659268431127,1.9
0.807915016891,2.0
0.614731996628,2.1
0.80962744,2.2
0.875975424894,2.3
0.763345318625,2.4
0.868725817349,2.5
0.915554901482,2.6
0.983643869479,2.7
0.999434337757,2.8
1.13308906504,2.9
1.37801952569,3.0
1.29635763286,3.1
1.17378984198,3.2
1.18145006817,3.3
1.52291426525,3.4
1.68475807141,3.5
1.19682260107,3.6
1.36983270508,3.7
1.30645629906,3.8
1.41972902167,3.9
1.51208364143,4.0
1.1633180237,4.1
1.2329152509,4.2
1.75444528223,4.3
1.63498320318,4.4
1.68891006421,4.5
1.45350624173,4.6
1.53550989019,4.7
1.51519481168,4.8
1.63049925962,4.9
1.50323242372,5.0
1.69443856864,5.1
1.59074477705,5.2
1.7510208882,5.3
1.80200563588,5.4
1.46137499325,5.5
1.57211823214,5.6
1.68866345195,5.7
1.80853339034,5.8
1.57518093864,5.9
1.55400921122,6.0
1.70305954179,6.1
1.78575079173,6.2
1.65238848811,6.3
1.90050663802,6.4
1.90532361379,6.5
1.96707355472,6.6
2.09077169016,6.7
2.05688280959,6.8
2.01351342179,6.9
1.89859174385,7.0
2.15064221988,7.1
2.20752218243,7.2
1.96541088348,7.3
1.91664302691,7.4
2.31391337961,7.5
2.096685125,7.6
2.12245019372,7.7
1.98043330927,7.8
1.98720627642,7.9
2.06425869594,8.0
2.24819470619,8.1
2.07706379511,8.2
2.10816900649,8.3
1.99854932325,8.4
2.20872848198,8.5
1.87512462984,8.6
2.1267208769,8.7
1.89697147401,8.8
2.11985343184,8.9
2.03567561392,9.0
2.17043444517,9.1
2.25407301918,9.2
2.4600148748,9.3
2.41663027779,9.4
2.34666810269,9.5
2.22387833444,9.6
2.16321512813,9.7
2.19816845997,9.8
2.18104559303,9.9
2.54306665805,10.0
2.08350687201,10.1
2.12670476167,10.2
2.45572520079,10.3
2.46230249391,10.4
2.70983231158,10.5
2.33803991452,10.6
2.28938986474,10.7
2.22011014184,10.8
2.53492610367,10.9
2.5043000015,11.0
2.43305156197,11.1
2.45140937683,11.2
2.31992587053,11.3
2.4539699946,11.4
2.61435964613,11.5
2.21166877581,11.6
2.60646962648,11.7
2.39787683433,11.8
2.49278936163,11.9
2.52823992771,12.0
2.67543783629,12.1
2.44606531692,12.2
2.3363826423,12.3
2.7659384332,12.4
2.59267843868,12.5
2.42477693406,12.6
2.55371758412,12.7
2.41580840496,12.8
2.534995494,12.9
2.29937806544,13.0
2.64969407676,13.1
2.73514875409,13.2
2.57963659008,13.3
2.42145409491,13.4
2.79067667626,13.5
2.58428228609,13.6
2.86572773161,13.7
2.67200680488,13.8
2.37868964245,13.9
2.53857031232,14.0
2.63780224418,14.1
2.70920222183,14.2
2.65463280558,14.3
2.65092021384,14.4
2.72798794574,14.5
2.78970239417,14.6
2.69405174205,14.7
2.80036913375,14.8
2.78560772124,14.9
2.46714109873,15.0
2.78671895002,15.1
2.85964660907,15.2
2.63350179107,15.3
2.69523602109,15.4
2.71920199757,15.5
2.77440784172,15.6
2.82034807842,15.7
2.91168823271,15.8
2.93521960489,15.9
2.66868413339,16.0
2.93645850582,16.1
2.72781078115,16.2
2.73400449044,16.3
2.83265415892,16.4
2.63719138163,16.5
2.76688978239,16.6
2.53204446331,16.7
2.6367821676,16.8
2.80968206156,16.9
2.40069127282,17.0
3.06087406804,17.1
3.0051607877,17.2
2.7940712076,17.3
2.72842491792,17.4
2.75339244433,17.5
2.72929332125,17.6
2.71261667803,17.7
3.06897588578,17.8
3.03876372856,17.9
2.98637477229,18.0
2.82658540585,18.1
3.08799815409,18.2
2.83856510988,18.3
3.02907820738,18.4
2.70818994919,18.5
2.8975380028,18.6
2.87220477506,18.7
2.9996369429,18.8
3.04302771725,18.9
3.17940506542,19.0
2.84236101515,19.1
2.9047830362,19.2
3.1148151313,19.3
2.83136855898,19.4
2.96330278272,19.5
3.26800381018,19.6
2.79979822148,19.7
3.01758204408,19.8
2.83951926519,19.9
3.03018874719,20.0
3.0355305552,20.1
3.04397554403,20.2
2.8639030023,20.3
3.11419022099,20.4
3.13027320088,20.5
3.02938826468,20.6
3.15140524546,20.7
3.3547511476,20.8
2.95154297361,20.9
3.03715129036,21.0
3.34314093451,21.1
3.03551714677,21.2
3.05414242427,21.3
2.96850052905,21.4
3.18029469438,21.5
3.0878801054,21.6
3.28213258339,21.7
3.01060317774,21.8
3.13564874385,21.9
3.34803323675,22.0
