-0.106950763203,1.0
0.413649362914,1.1
-0.224047494206,1.2
0.374880536985,1.3
0.224937537139,1.4
0.467504842833,1.5
0.921771358652,1.6
0.4373628584,1.7
-0.0386518748479,1.8
0.902487456481,1.9
0.369533982296,2.0
0.121021446746,2.1
0.55944658265,2.2
1.73932784489,2.3
1.06267128418,2.4
0.683880372366,2.5
0.919773547459,2.6
1.75582139221,2.7
1.15378425704,2.8
0.753845479545,2.9
1.07703511698,3.0
1.70248315383,3.1
0.848929354988,3.2
1.04647928472,3.3
1.7061997968,3.4
1.01410353584,3.5
1.06119916729,3.6
1.47186875916,3.7
1.14721569644,3.8
1.25193288713,3.9
1.96075422587,4.0
0.96036556958,4.1
1.74464261877,4.2
2.13738695499,4.3
1.87825666414,4.4
1.33754047231,4.5
1.44165214908,4.6
2.17385545317,4.7
1.40734747129,4.8
0.986900904323,4.9
1.8532919987,5.0
1.95748854923,5.1
1.13113299049,5.2
2.53071096244,5.3
2.26429017315,5.4
2.13399884353,5.5
1.72034686857,5.6
2.02991777505,5.7
2.2198996535,5.8
1.18973018463,5.9
1.22125666128,6.0
1.15809145232,6.1
1.73998708844,6.2
1.38054723537,6.3
1.69500502783,6.4
2.11024046447,6.5
1.85016061385,6.6
0.992281321713,6.7
2.38447979395,6.8
1.62014927075,6.9
1.31170564627,7.0
1.61091678067,7.1
2.0957209161,7.2
1.92244744779,7.3
1.73704512543,7.4
2.16217086506,7.5
2.68578681265,7.6
2.00890959131,7.7
2.67338782287,7.8
2.52394514697,7.9
2.03413598782,8.0
2.47374892085,8.1
1.94404086314,8.2
2.95176142051,8.3
2.00582553437,8.4
2.2168637166,8.5
2.05977947931,8.6
2.10131576836,8.7
1.36016230863,8.8
2.07220512012,8.9
1.56468175372,9.0
1.74287426528,9.1
2.60991724258,9.2
2.11892222408,9.3
1.70156683427,9.4
1.36054675855,9.5
2.34619695601,9.6
1.36844311912,9.7
1.77031217129,9.8
2.23124488879,9.9
2.23328100641,10.0
0.798272494312,10.1
1.73093355628,10.2
2.08363305796,10.3
2.75576292647,10.4
2.15368846385,10.5
2.66513427727,10.6
2.80652054469,10.7
2.87511288848,10.8
1.84514810217,10.9
2.17821650341,11.0
1.90020166934,11.1
2.68890007087,11.2
2.53029357449,11.3
1.90889751461,11.4
1.78134704008,11.5
2.63421251551,11.6
2.87345458947,11.7
2.82690727205,11.8
3.67149308459,11.9
2.54856686062,12.0
2.46572072237,12.1
2.14992927861,12.2
1.93490213991,12.3
1.81957742832,12.4
2.72507749115,12.5
1.57480653301,12.6
1.59926858246,12.7
2.66773689781,12.8
3.62196976942,12.9
2.19654501434,13.0
2.84836907982,13.1
2.97975322465,13.2
2.35662214103,13.3
2.07262793986,13.4
2.82953622268,13.5
2.75934569667,13.6
2.44034216316,13.7
2.21423339245,13.8
2.61081702376,13.9
2.58062554111,14.0
2.26607070289,14.1
2.30636930319,14.2
3.32250858782,14.3
1.80775019565,14.4
2.50747221091,14.5
3.18544829977,14.6
2.86789258477,14.7
2.55346180688,14.8
2.48912470673,14.9
1.7213935054,15.0
2.78807591841,15.1
2.26201370005,15.2
2.92573238113,15.3
2.55583196198,15.4
2.54226518011,15.5
1.69429039293,15.6
2.56595809145,15.7
2.46861193582,15.8
3.12904868156,15.9
3.31525044095,16.0
3.09645459991,16.1
3.00267541786,16.2
2.74272647563,16.3
3.36165199287,16.4
3.55405798743,16.5
3.43715592078,16.6
2.59258907099,16.7
3.13125219305,16.8
3.19858512781,16.9
2.627196659,17.0
3.31374142798,17.1
3.21236013644,17.2
3.10921454791,17.3
3.41407852292,17.4
2.73274368014,17.5
3.54966275077,17.6
2.29591492239,17.7
3.29785712317,17.8
2.67276651512,17.9
2.82889830479,18.0
2.95904369435,18.1
3.43514235635,18.2
2.76509483164,18.3
3.23533179446,18.4
3.08882134529,18.5
3.04392692917,18.6
3.17314063858,18.7
3.1205752773,18.8
2.24975107244,18.9
2.75990756551,19.0
2.50393831394,19.1
3.16726525776,19.2
3.81030374881,19.3
2.95426105746,19.4
2.48693939941,19.5
3.40152130603,19.6
3.05699727134,19.7
2.75383516012,19.8
2.56889630302,19.9
2.9653700695,20.0
3.33009901807,20.1
2.74015785261,20.2
3.20384723501,20.3
3.06461785372,20.4
3.60343791738,20.5
2.90031146489,20.6
2.51325107807,20.7
3.23814791806,20.8
2.55750688086,20.9
2.54019651152,21.0
3.00054006822,21.1
2.56222672349,21.2
3.57038186153,21.3
3.44915801029,21.4
3.11868706705,21.5
2.4944926989,21.6
3.15350254528,21.7
2.69612713274,21.8
2.82418264093,21.9
2.94419349529,22.0
2.27751495111,22.1
2.71817682117,22.2
3.0211347808,22.3
3.33850599854,22.4
3.04086826026,22.5
2.26291169158,22.6
3.08634001749,22.7
3.51828110856,22.8
3.5468240224,22.9
3.42331942163,23.0
3.00579632458,23.1
2.77279741671,23.2
3.66510638641,23.3
3.03374790212,23.4
3.52748719707,23.5
2.20510225234,23.6
3.36651990316,23.7
3.40764034213,23.8
2.94381117164,23.9
2.97354882682,24.0
3.10078825441,24.1
3.09203211323,24.2
2.75252513546,24.3
2.9940789329,24.4
2.82169648671,24.5
3.1399184589,24.6
2.97668733094,24.7
3.98251403493,24.8
2.44459134264,24.9
3.00199596391,25.0
2.90029105074,25.1
2.82628611211,25.2
3.83005956513,25.3
2.93144667826,25.4
2.78112436922,25.5
3.19912388031,25.6
2.89286533333,25.7
2.38732338635,25.8
3.07126135951,25.9
2.35411512322,26.0
3.84620877647,26.1
4.21518667672,26.2
3.68650806036,26.3
3.53697127393,26.4
3.30413177961,26.5
3.85137695278,26.6
3.75151182236,26.7
2.98798358607,26.8
3.72936141307,26.9
2.5925069772,27.0
3.51690694246,27.1
2.63608263249,27.2
3.27434531646,27.3
3.66627711495,27.4
2.53121300165,27.5
3.27427772581,27.6
2.80926160199,27.7
3.32288358331,27.8
3.48594770204,27.9
3.30169894154,28.0
3.82173368122,28.1
3.19585867069,28.2
3.54882683763,28.3
4.11384693571,28.4
3.63529722115,28.5
2.73044517913,28.6
3.89044128722,28.7
3.28585193617,28.8
3.42489218347,28.9
3.71382487155,29.0
2.66019971656,29.1
2.71267645098,29.2
3.61507969613,29.3
2.67001907058,29.4
3.31418096397,29.5
3.29104879925,29.6
3.64279221114,29.7
3.4027699769,29.8
3.78012592705,29.9
2.85592006703,30.0
4.08254894644,30.1
3.92751041565,30.2
4.08704248225,30.3
3.95707948567,30.4
3.39135274661,30.5
3.12923277334,30.6
3.85586678287,30.7
3.57482576744,30.8
3.46109094706,30.9
3.39020275194,31.0
3.27128138625,31.1
3.36646227546,31.2
3.13498914139,31.3
3.4322025178,31.4
3.14678730054,31.5
3.52785101453,31.6
4.08828640503,31.7
3.7845235556,31.8
3.91126161739,31.9
3.45252348824,32.0
2.91507567961,32.1
4.67064270779,32.2
3.21738473319,32.3
3.47607855704,32.4
3.94139901774,32.5
3.74742621104,32.6
3.24724170179,32.7
3.66898022304,32.8
3.94233882414,32.9
3.4911037381,33.0
3.9353143527,33.1
3.3850630943,33.2
3.64680117718,33.3
3.34288365502,33.4
3.50005685747,33.5
3.70702546822,33.6
3.51224190402,33.7
4.04444801227,33.8
3.14961947015,33.9
3.1529032831,34.0
3.15370665878,34.1
4.35350674279,34.2
3.50349649555,34.3
4.04717744202,34.4
3.62870002867,34.5
3.44295234679,34.6
3.70973296146,34.7
4.39606975072,34.8
3.70074461204,34.9
3.62482605293,35.0
3.90193553533,35.1
3.90357623128,35.2
3.82550596115,35.3
3.43198435092,35.4
