-18.6485158572,15.306525239,-44.512388331,36.3993755512,-19.1813172557,-19.3077450968
-27.1230617277,6.86949430206,-27.7914325092,5.58732683676,32.514441824,-24.7574767102
36.5393178453,12.7947120414,37.5853805559,18.266059949,47.7272505337,9.41565599486
36.5267173845,48.1366329972,-24.0456002376,-39.1250369114,-21.3930970023,42.9264929493
-10.3244117831,-24.6179329345,45.0893830706,42.5224731874,6.79787162293,-22.9474618032
-12.0387167242,-1.55343478736,7.18145126684,27.0060746048,35.5880833061,-45.7370524831
-20.4051941241,-19.2338715828,-21.8305993188,-36.7850577653,8.07104731651,-6.94562458014
-20.9221493124,11.8230042569,-44.9281732098,-28.8869053692,-9.134021087,-30.7994698923
22.9762774054,-38.7580330469,-18.7585723808,38.9756007853,-31.0528127356,-25.764693645
-12.6557266514,-36.4113981183,31.6013887391,-41.202122259,23.169089813,-31.4268475198
-26.4232630558,9.41744223882,-12.5361035823,-15.0535149234,-14.9203806447,21.8498577916
33.42556923,-38.9965857764,8.00189447751,43.2332529879,2.6998267999,-24.2605161392
-0.490170064844,-9.38227194749,-0.10145087661,-21.1300110618,48.4710763092,-12.1893380873
3.10100876387,-30.2532163058,7.05162971678,-24.4563242961,-35.720074786,-35.6287933944
-64.7120702783,-39.2589720595,3.20427148944,-18.7941837727,-18.5496662697,11.1944567797
42.8176455484,-9.78347612903,14.5071416397,11.2352953926,13.7825477205,26.0575678789
17.3927537896,-45.4378608546,24.7756738091,8.22454978035,-31.6513185683,11.6046896724
-51.6753408509,49.9300530826,-38.4547682034,20.3687457991,3.13178880319,-17.2662502355
-9.81182530603,34.9094900142,13.603929863,5.6295253948,-6.70203121388,-11.4552299881
-13.0573417868,-40.9021201446,20.7711474545,31.8116100864,-29.3146520897,-23.1114125943
20.3150521561,44.3296515338,31.9816841023,13.0656295886,-11.3881192649,-32.6875223823
5.3682006517,1.93803093222,-32.6590247533,-20.032223513,7.6857816141,-6.84611799476
2.17793482128,-18.6829275518,35.1115986384,13.7541984925,-20.5202308136,-0.475694297227
-55.6304410196,-15.5910992904,45.9249680917,-17.2248572011,17.3618691094,43.8271706133
8.82911396875,49.0829538683,44.2454784427,-16.2831682832,-36.7519434024,-5.70537196278
-15.0517428778,41.7624412899,29.0837917072,-44.6323953563,1.72303158493,-44.8124997079
21.3512828403,-2.57367923765,-45.7903861004,19.812054434,32.2194569848,-4.73339078036
-20.7646771672,-49.3634755739,29.0699152189,-10.6393653012,10.1281426489,36.485823529
-120.656402346,-39.8735784263,-28.2443925766,8.44557709071,-32.3009991379,-22.9664847366
41.3528717788,14.4317901228,-19.1086751438,5.09250528188,-11.957159112,43.8948239828
-19.1233507648,-28.9493598761,-7.49397682632,-24.6812119554,-31.7086115696,-46.4503944014
17.4221974279,-9.63948158158,-14.4681190418,36.5394074272,37.4134111941,0.24115525907
-27.7787906299,-30.305686542,-2.81098827057,-19.1135703281,40.9784018453,15.5474415413
8.97489467409,-35.0432013669,31.6362434128,49.7979704641,-5.1010883841,23.4367271068
-33.9483866303,25.2107537052,-23.5833427752,24.4131132933,42.2888876554,-2.0554986782
24.1167724973,22.7468473582,24.106156252,31.5017743641,41.3590168245,16.9461450762
-20.1605228989,47.0849751572,39.8557898554,29.0131335619,23.3735495622,9.43018461834
-2.17272467273,-48.6184786323,-13.3812534759,23.1179525575,28.1040808395,-48.5272227717
20.2456916932,-21.6177826259,21.9467869369,28.3621526393,-40.754217365,-1.61094034644
-40.9835924093,-24.3964266885,-44.3086732668,31.0021857884,-17.3121833756,9.53396697281
