0.417303277949,X1=1.0
0.201850537718,X1=1.1
-0.215590658046,X1=1.2
0.346237850744,X1=1.3
0.39818885688,X1=1.4
0.182813197335,X1=1.5
0.767276180821,X1=1.6
0.137333930954,X1=1.7
0.0821957656699,X1=1.8
0.635752682363,X1=1.9
0.893090243493,X1=2.0
0.730175434963,X1=2.1
0.49977471416,X1=2.2
0.53938473789,X1=2.3
0.825579856384,X1=2.4
0.785660782351,X1=2.5
0.774082169952,X1=2.6
1.28646165488,X1=2.7
1.03740920232,X1=2.8
1.43769725456,X1=2.9
1.0024681359,X1=3.0
1.3904878383,X1=3.1
1.22817921195,X1=3.2
1.04384124797,X1=3.3
1.15107539763,X1=3.4
1.08404987205,X1=3.5
1.35686479612,X1=3.6
1.32743901826,X1=3.7
1.42603062509,X1=3.8
1.28879579325,X1=3.9
0.71984564747,X1=4.0
1.68272609684,X1=4.1
1.10154046485,X1=4.2
1.45759786632,X1=4.3
1.83804317314,X1=4.4
1.59210872183,X1=4.5
1.9195052473,X1=4.6
1.60626929337,X1=4.7
1.5390991685,X1=4.8
1.24679189291,X1=4.9
2.12740342525,X1=5.0
1.22210399568,X1=5.1
1.76288456729,X1=5.2
1.52353088189,X1=5.3
1.41810110896,X1=5.4
1.30909809741,X1=5.5
2.02491165641,X1=5.6
1.86372569024,X1=5.7
1.68639025193,X1=5.8
1.72460580279,X1=5.9
1.86881572083,X1=6.0
1.7920781178,X1=6.1
2.01086801896,X1=6.2
1.67393587471,X1=6.3
1.55454211575,X1=6.4
1.36418326702,X1=6.5
2.52032382145,X1=6.6
1.66811801007,X1=6.7
1.76409669347,X1=6.8
2.10640490139,X1=6.9
2.40913685755,X1=7.0
1.78729808588,X1=7.1
2.20317073665,X1=7.2
1.53262877726,X1=7.3
2.37104886777,X1=7.4
1.60136048143,X1=7.5
1.83607862082,X1=7.6
2.0847818721,X1=7.7
2.05258802166,X1=7.8
2.19594983749,X1=7.9
1.7762822094,X1=8.0
2.60655179318,X1=8.1
2.06571303559,X1=8.2
1.98408925551,X1=8.3
2.03019174168,X1=8.4
1.95726185628,X1=8.5
2.23944143747,X1=8.6
2.20087568933,X1=8.7
1.79573034358,X1=8.8
2.84609458933,X1=8.9
2.47990925972,X1=9.0
2.3667642467,X1=9.1
1.93329254076,X1=9.2
1.53551069836,X1=9.3
2.54026960159,X1=9.4
2.18682537669,X1=9.5
2.63058114595,X1=9.6
2.11834428808,X1=9.7
1.99718544045,X1=9.8
1.98167146947,X1=9.9
2.20418494075,X1=10.0
2.16145742124,X1=10.1
2.81064040141,X1=10.2
1.8414291904,X1=10.3
1.94525348966,X1=10.4
2.26554539219,X1=10.5
2.06304556078,X1=10.6
2.44010267725,X1=10.7
2.39279063779,X1=10.8
1.99787791925,X1=10.9
2.64369483487,X1=11.0
2.40901649034,X1=11.1
2.56106332571,X1=11.2
2.24069764612,X1=11.3
2.45273909565,X1=11.4
2.48333997125,X1=11.5
2.56497677582,X1=11.6
2.61336514681,X1=11.7
