0.141436800639,X1=-0.2,X2=-0.2
0.0977310917415,X1=-0.2,X2=-0.1
-0.0154868306931,X1=-0.2,X2=0.0
0.0568553126895,X1=-0.2,X2=0.1
0.113784580225,X1=-0.2,X2=0.2
0.0158756061553,X1=-0.2,X2=0.3
-0.235202099682,X1=-0.2,X2=0.4
0.175806193399,X1=-0.2,X2=0.5
0.0694431173168,X1=-0.2,X2=0.6
0.0637188851198,X1=-0.2,X2=0.7
0.194926893525,X1=-0.2,X2=0.8
0.115437418141,X1=-0.2,X2=0.9
0.0286490117761,X1=-0.2,X2=1.0
0.0578972932132,X1=-0.2,X2=1.1
0.104494469226,X1=-0.2,X2=1.2
-0.0918950942778,X1=-0.2,X2=1.3
0.0346890216304,X1=-0.2,X2=1.4
0.198958154821,X1=-0.2,X2=1.5
0.100617957784,X1=-0.2,X2=1.6
0.142455988626,X1=-0.2,X2=1.7
0.295102079905,X1=-0.2,X2=1.8
0.23954111395,X1=-0.2,X2=1.9
0.182233643532,X1=-0.2,X2=2.0
0.14898290201,X1=-0.2,X2=2.1
0.191864592414,X1=-0.2,X2=2.2
0.163405359406,X1=-0.2,X2=2.3
0.179643693181,X1=-0.2,X2=2.4
0.161499953177,X1=-0.2,X2=2.5
0.250527363537,X1=-0.2,X2=2.6
0.0868911842149,X1=-0.2,X2=2.7
0.235919073788,X1=-0.2,X2=2.8
0.173450521925,X1=-0.2,X2=2.9
0.017992644112,X1=-0.2,X2=3.0
0.3180242434,X1=-0.2,X2=3.1
0.0495029351168,X1=-0.2,X2=3.2
0.00505606636156,X1=-0.2,X2=3.3
0.0795484811427,X1=-0.2,X2=3.4
0.234777956292,X1=-0.2,X2=3.5
0.0668255063468,X1=-0.2,X2=3.6
0.0957864192917,X1=-0.2,X2=3.7
0.114331057305,X1=-0.2,X2=3.8
0.0552774551376,X1=-0.2,X2=3.9
-0.0742585222491,X1=-0.2,X2=4.0
0.222376891765,X1=-0.2,X2=4.1
0.142196518655,X1=-0.2,X2=4.2
0.0824228703223,X1=-0.1,X2=-0.2
0.0413584999705,X1=-0.1,X2=-0.1
0.0843315791704,X1=-0.1,X2=0.0
-0.0583228311727,X1=-0.1,X2=0.1
0.155262949288,X1=-0.1,X2=0.2
-0.0249300681646,X1=-0.1,X2=0.3
0.0706774669853,X1=-0.1,X2=0.4
0.0276318705857,X1=-0.1,X2=0.5
0.0333793997961,X1=-0.1,X2=0.6
0.205778819404,X1=-0.1,X2=0.7
-0.0839337534128,X1=-0.1,X2=0.8
0.153793459911,X1=-0.1,X2=0.9
0.1380413682,X1=-0.1,X2=1.0
0.169021871344,X1=-0.1,X2=1.1
-0.0193052353915,X1=-0.1,X2=1.2
0.0367520686045,X1=-0.1,X2=1.3
0.274140243548,X1=-0.1,X2=1.4
0.239507949231,X1=-0.1,X2=1.5
-0.104209358477,X1=-0.1,X2=1.6
0.166486868941,X1=-0.1,X2=1.7
0.199229730454,X1=-0.1,X2=1.8
0.344709911264,X1=-0.1,X2=1.9
0.462577822458,X1=-0.1,X2=2.0
0.279301309891,X1=-0.1,X2=2.1
0.242990308816,X1=-0.1,X2=2.2
0.258519454023,X1=-0.1,X2=2.3
0.335157780507,X1=-0.1,X2=2.4
0.348715563413,X1=-0.1,X2=2.5
0.31856908461,X1=-0.1,X2=2.6
0.250578265182,X1=-0.1,X2=2.7
0.107514875629,X1=-0.1,X2=2.8
0.204080538757,X1=-0.1,X2=2.9
0.283250237375,X1=-0.1,X2=3.0
0.333637730951,X1=-0.1,X2=3.1
0.247076847174,X1=-0.1,X2=3.2
0.263154932408,X1=-0.1,X2=3.3
0.0312017188163,X1=-0.1,X2=3.4
0.000107925563968,X1=-0.1,X2=3.5
-0.0854863441707,X1=-0.1,X2=3.6
0.200476372938,X1=-0.1,X2=3.7
-0.0638204685172,X1=-0.1,X2=3.8
0.0873369269759,X1=-0.1,X2=3.9
0.100823468062,X1=-0.1,X2=4.0
0.122387137644,X1=-0.1,X2=4.1
0.0899420975493,X1=-0.1,X2=4.2
-0.140464419504,X1=0.0,X2=-0.2
0.158310052264,X1=0.0,X2=-0.1
0.10233833431,X1=0.0,X2=0.0
0.00872731890966,X1=0.0,X2=0.1
0.0270811469079,X1=0.0,X2=0.2
0.17969924333,X1=0.0,X2=0.3
0.097566454369,X1=0.0,X2=0.4
0.0253275038824,X1=0.0,X2=0.5
0.118796591253,X1=0.0,X2=0.6
0.435444314162,X1=0.0,X2=0.7
0.119369335775,X1=0.0,X2=0.8
0.0398059718219,X1=0.0,X2=0.9
0.0871502167148,X1=0.0,X2=1.0
