0.0939965778438,-0.2,-0.2
0.0348025022747,-0.2,-0.1
0.0548986895961,-0.2,0.0
-0.0664522745159,-0.2,0.1
0.0773202651882,-0.2,0.2
0.0952926524129,-0.2,0.3
0.0896760669245,-0.2,0.4
0.120697092245,-0.2,0.5
0.0421608649712,-0.2,0.6
-0.0069971235132,-0.2,0.7
-0.00411354837057,-0.2,0.8
0.0842328152693,-0.2,0.9
0.113263240307,-0.2,1.0
0.00686033192498,-0.2,1.1
0.0544818337484,-0.2,1.2
0.0694932881387,-0.2,1.3
0.181238530486,-0.2,1.4
0.0367566100178,-0.2,1.5
0.0578621318701,-0.2,1.6
0.165287447054,-0.2,1.7
0.104094318429,-0.2,1.8
0.104873122798,-0.2,1.9
0.236845875241,-0.2,2.0
0.193793546944,-0.2,2.1
0.187222008684,-0.2,2.2
0.232737052601,-0.2,2.3
0.147621643719,-0.2,2.4
0.228286996507,-0.2,2.5
0.263366396349,-0.2,2.6
0.210053849326,-0.2,2.7
0.19956690555,-0.2,2.8
0.132794878026,-0.2,2.9
0.0875503872213,-0.2,3.0
0.147253074863,-0.2,3.1
0.0693288029213,-0.2,3.2
0.075980697268,-0.2,3.3
0.121541785864,-0.2,3.4
0.140958340794,-0.2,3.5
0.0688209129205,-0.2,3.6
0.149953607182,-0.2,3.7
0.00466574514997,-0.2,3.8
0.0468887145875,-0.2,3.9
0.120198683582,-0.2,4.0
0.164916907429,-0.2,4.1
0.0395212720651,-0.2,4.2
0.0457908238799,-0.1,-0.2
0.0267742005537,-0.1,-0.1
0.0301023117913,-0.1,0.0
0.126051318158,-0.1,0.1
0.00355554967565,-0.1,0.2
0.0146774244891,-0.1,0.3
0.0500761650879,-0.1,0.4
0.0372991164995,-0.1,0.5
-0.00558517474753,-0.1,0.6
0.0157444120998,-0.1,0.7
0.06532196349,-0.1,0.8
0.00180396392881,-0.1,0.9
0.0731338334704,-0.1,1.0
0.105003224966,-0.1,1.1
0.11488458029,-0.1,1.2
0.105738807404,-0.1,1.3
0.16064906992,-0.1,1.4
0.0995250161361,-0.1,1.5
0.18385739484,-0.1,1.6
0.162817105338,-0.1,1.7
0.209574286785,-0.1,1.8
0.17110214327,-0.1,1.9
0.154052188573,-0.1,2.0
0.222365442889,-0.1,2.1
0.218800867144,-0.1,2.2
0.256281276129,-0.1,2.3
0.179320615469,-0.1,2.4
0.220380649281,-0.1,2.5
0.269986535267,-0.1,2.6
0.192460395871,-0.1,2.7
0.232171504936,-0.1,2.8
0.210020045882,-0.1,2.9
0.287852585619,-0.1,3.0
0.279405361333,-0.1,3.1
0.181029280058,-0.1,3.2
0.105515768213,-0.1,3.3
0.0599866185923,-0.1,3.4
0.220118028952,-0.1,3.5
0.121462733016,-0.1,3.6
0.104849667137,-0.1,3.7
0.0903140219478,-0.1,3.8
0.0585102821925,-0.1,3.9
0.0885267018787,-0.1,4.0
0.0599061847379,-0.1,4.1
0.127900753806,-0.1,4.2
0.0610761979501,0.0,-0.2
0.0702177446313,0.0,-0.1
0.0318375714312,0.0,0.0
0.0621698493446,0.0,0.1
0.05495514371,0.0,0.2
0.0741767300011,0.0,0.3
0.0962697057181,0.0,0.4
0.0199800988669,0.0,0.5
0.113302934046,0.0,0.6
0.0463304500644,0.0,0.7
0.129996541384,0.0,0.8
0.096009626307,0.0,0.9
0.149266673075,0.0,1.0
0.0618850899683,0.0,1.1
0.0686285982083,0.0,1.2
0.0308275381324,0.0,1.3
0.082310905245,0.0,1.4
0.0905968582803,0.0,1.5
0.212786082883,0.0,1.6
0.245939221425,0.0,1.7
0.255271934881,0.0,1.8
0.214165528171,0.0,1.9
0.291754093362,0.0,2.0
0.249828777068,0.0,2.1
0.249697212212,0.0,2.2
0.269238062924,0.0,2.3
0.253094820831,0.0,2.4
0.294284971956,0.0,2.5
0.323198029341,0.0,2.6
0.241277413477,0.0,2.7
0.268190061955,0.0,2.8
0.355457189041,0.0,2.9
0.302967015684,0.0,3.0
0.238114363778,0.0,3.1
0.0911341410237,0.0,3.2
0.242717710119,0.0,3.3
0.262142957012,0.0,3.4
0.139861449583,0.0,3.5
0.193825425378,0.0,3.6
0.205665020037,0.0,3.7
0.130293153347,0.0,3.8
0.0981636240125,0.0,3.9
0.0854544063891,0.0,4.0
0.140130966328,0.0,4.1
0.11366791997,0.0,4.2
0.0205190617268,0.1,-0.2
0.0337261688078,0.1,-0.1
0.0523718143434,0.1,0.0
0.0577324434724,0.1,0.1
0.0319693330265,0.1,0.2
0.0825296587334,0.1,0.3
0.0302309812333,0.1,0.4
0.172077231711,0.1,0.5
0.106489889884,0.1,0.6
0.128291281858,0.1,0.7
0.172992396916,0.1,0.8
0.161109858074,0.1,0.9
0.166380908552,0.1,1.0
0.0775496924715,0.1,1.1
0.176815299885,0.1,1.2
0.200425205272,0.1,1.3
0.234958560511,0.1,1.4
0.154237975813,0.1,1.5
0.16000308777,0.1,1.6
0.232602766024,0.1,1.7
0.234139702705,0.1,1.8
0.320135595688,0.1,1.9
0.329694560155,0.1,2.0
0.313152967418,0.1,2.1
0.326143490595,0.1,2.2
0.31740829422,0.1,2.3
0.325869295171,0.1,2.4
0.388936243499,0.1,2.5
0.425057628095,0.1,2.6
0.238710203568,0.1,2.7
0.435341151047,0.1,2.8
0.317470218248,0.1,2.9
0.29973101541,0.1,3.0
0.280762452903,0.1,3.1
0.360903007694,0.1,3.2
0.216342253458,0.1,3.3
0.220532870287,0.1,3.4
0.268406135091,0.1,3.5
0.193605557363,0.1,3.6
0.0895414561786,0.1,3.7
0.172524759815,0.1,3.8
0.132460526287,0.1,3.9
0.158237291383,0.1,4.0
0.128885378065,0.1,4.1
0.0486345101204,0.1,4.2
0.074827343621,0.2,-0.2
0.117811361417,0.2,-0.1
0.10724237102,0.2,0.0
0.153703684369,0.2,0.1
0.108331061832,0.2,0.2
0.0615655659337,0.2,0.3
0.0564431489609,0.2,0.4
0.0289012425188,0.2,0.5
0.045973565574,0.2,0.6
0.131771265057,0.2,0.7
0.0588160798526,0.2,0.8
0.18529626756,0.2,0.9
0.102077100005,0.2,1.0
0.167781556488,0.2,1.1
0.18573634478,0.2,1.2
0.201824901526,0.2,1.3
0.226727014676,0.2,1.4
0.154814586947,0.2,1.5
0.243342450918,0.2,1.6
0.248750290146,0.2,1.7
0.344778623317,0.2,1.8
0.399072791433,0.2,1.9
0.330183924072,0.2,2.0
0.459919384289,0.2,2.1
0.416034002147,0.2,2.2
0.405434970828,0.2,2.3
0.425536951934,0.2,2.4
0.433647084427,0.2,2.5
0.558350501859,0.2,2.6
0.419325441895,0.2,2.7
0.384272470477,0.2,2.8
0.501926448594,0.2,2.9
0.488229731067,0.2,3.0
0.426849978537,0.2,3.1
0.314147834146,0.2,3.2
0.223472804514,0.2,3.3
0.318167125534,0.2,3.4
0.330329053767,0.2,3.5
0.237155034425,0.2,3.6
0.149391546208,0.2,3.7
0.197097163185,0.2,3.8
0.166900132391,0.2,3.9
0.169069974007,0.2,4.0
0.19256380295,0.2,4.1
0.151185904031,0.2,4.2
-0.019899357402,0.3,-0.2
0.0308160071541,0.3,-0.1
0.079815760658,0.3,0.0
0.129254872412,0.3,0.1
0.0515337430535,0.3,0.2
0.152715528566,0.3,0.3
0.0231063994738,0.3,0.4
0.142739698246,0.3,0.5
0.0978056962914,0.3,0.6
0.144008432651,0.3,0.7
0.155011492471,0.3,0.8
0.189219406509,0.3,0.9
0.176612212329,0.3,1.0
0.27642936655,0.3,1.1
0.205534503799,0.3,1.2
0.311339741098,0.3,1.3
0.211986713471,0.3,1.4
0.228052454659,0.3,1.5
0.316789868011,0.3,1.6
0.325174197339,0.3,1.7
0.383040550606,0.3,1.8
0.281064675208,0.3,1.9
0.403549824405,0.3,2.0
0.524007040443,0.3,2.1
0.472208182522,0.3,2.2
0.508898913556,0.3,2.3
0.572491747933,0.3,2.4
0.539039684314,0.3,2.5
0.489620090514,0.3,2.6
0.555631358386,0.3,2.7
0.376779838959,0.3,2.8
0.450943591524,0.3,2.9
0.43871627286,0.3,3.0
0.319126167484,0.3,3.1
0.428102573413,0.3,3.2
0.330646031485,0.3,3.3
0.303397343513,0.3,3.4
0.275155523586,0.3,3.5
0.228475882637,0.3,3.6
0.29447405618,0.3,3.7
0.156537725993,0.3,3.8
0.192939119716,0.3,3.9
0.174560721312,0.3,4.0
0.177152864202,0.3,4.1
0.136085531038,0.3,4.2
0.164179626596,0.4,-0.2
0.0713686217019,0.4,-0.1
0.0321941980228,0.4,0.0
0.205777282728,0.4,0.1
0.110960141511,0.4,0.2
0.116244533334,0.4,0.3
0.137216027964,0.4,0.4
0.18855228079,0.4,0.5
0.186458832086,0.4,0.6
0.119027914332,0.4,0.7
0.232685014077,0.4,0.8
0.149970426302,0.4,0.9
0.211458648746,0.4,1.0
0.230939091135,0.4,1.1
0.339127951489,0.4,1.2
0.341154230447,0.4,1.3
0.289013820715,0.4,1.4
0.249908065501,0.4,1.5
0.331858614262,0.4,1.6
0.426615322886,0.4,1.7
0.340225419168,0.4,1.8
0.480238273397,0.4,1.9
0.509433830581,0.4,2.0
0.531128617967,0.4,2.1
0.530176286716,0.4,2.2
0.611062838719,0.4,2.3
0.667849913708,0.4,2.4
0.535159672826,0.4,2.5
0.564186174392,0.4,2.6
0.565915284444,0.4,2.7
0.573414297203,0.4,2.8
0.593851521589,0.4,2.9
0.428156181144,0.4,3.0
0.401070189781,0.4,3.1
0.414725598144,0.4,3.2
0.361026354074,0.4,3.3
0.459240875671,0.4,3.4
0.264013055249,0.4,3.5
0.366515407059,0.4,3.6
0.311543547541,0.4,3.7
0.267074242409,0.4,3.8
0.1937703811,0.4,3.9
0.206828394151,0.4,4.0
0.209194689377,0.4,4.1
0.127641373604,0.4,4.2
0.0436608813848,0.5,-0.2
0.0941906650419,0.5,-0.1
0.101101575723,0.5,0.0
0.102326976932,0.5,0.1
0.178112205718,0.5,0.2
0.0912732194936,0.5,0.3
0.127380630444,0.5,0.4
0.117479472716,0.5,0.5
0.12740106424,0.5,0.6
0.19593240286,0.5,0.7
0.155703512404,0.5,0.8
0.28800093875,0.5,0.9
0.268325375076,0.5,1.0
0.204615664024,0.5,1.1
0.321968836016,0.5,1.2
0.244035622627,0.5,1.3
0.351639136229,0.5,1.4
0.369010374749,0.5,1.5
0.320399582216,0.5,1.6
0.412804867162,0.5,1.7
0.359371992566,0.5,1.8
0.483534123626,0.5,1.9
0.560336923664,0.5,2.0
0.503943876423,0.5,2.1
0.559666811333,0.5,2.2
0.58193161425,0.5,2.3
0.631863884405,0.5,2.4
0.625338120578,0.5,2.5
0.698316783062,0.5,2.6
0.59018110655,0.5,2.7
0.564818190291,0.5,2.8
0.569604758426,0.5,2.9
0.51900268043,0.5,3.0
0.43459715578,0.5,3.1
0.4424714815,0.5,3.2
0.455537980386,0.5,3.3
0.338767804182,0.5,3.4
0.383425762454,0.5,3.5
0.355321906613,0.5,3.6
0.303752147356,0.5,3.7
0.299605900118,0.5,3.8
0.241648165635,0.5,3.9
0.230100309604,0.5,4.0
0.276595633623,0.5,4.1
0.173794281054,0.5,4.2
0.0733403845305,0.6,-0.2
0.108556268863,0.6,-0.1
0.0632489917434,0.6,0.0
0.0729615961435,0.6,0.1
0.140092151107,0.6,0.2
0.0725595977371,0.6,0.3
0.214437760255,0.6,0.4
0.0612791127295,0.6,0.5
0.218572609197,0.6,0.6
0.246068010536,0.6,0.7
0.213936749087,0.6,0.8
0.215423598262,0.6,0.9
0.290882604187,0.6,1.0
0.284097636159,0.6,1.1
0.363545678765,0.6,1.2
0.277081087072,0.6,1.3
0.328496516586,0.6,1.4
0.475713514151,0.6,1.5
0.450165822361,0.6,1.6
0.464694531174,0.6,1.7
0.538214425046,0.6,1.8
0.53220187112,0.6,1.9
0.599308425439,0.6,2.0
0.608328241854,0.6,2.1
0.67215808227,0.6,2.2
0.671027835178,0.6,2.3
0.680429679076,0.6,2.4
0.688148067986,0.6,2.5
0.6968047756,0.6,2.6
0.550924013432,0.6,2.7
0.645567270147,0.6,2.8
0.649880872069,0.6,2.9
0.616354942189,0.6,3.0
0.455599588739,0.6,3.1
0.506389284965,0.6,3.2
0.453419357277,0.6,3.3
0.322671349878,0.6,3.4
0.383164911417,0.6,3.5
0.28205138534,0.6,3.6
0.313564221079,0.6,3.7
0.408356261719,0.6,3.8
0.197172482139,0.6,3.9
0.213076213275,0.6,4.0
0.203937307187,0.6,4.1
0.242454252002,0.6,4.2
0.115158801586,0.7,-0.2
0.0852604756137,0.7,-0.1
0.0713676246385,0.7,0.0
0.111014075087,0.7,0.1
0.0825309309491,0.7,0.2
0.0419514079684,0.7,0.3
0.150632866619,0.7,0.4
0.194002364391,0.7,0.5
0.246631823785,0.7,0.6
0.2240027093,0.7,0.7
0.181069211402,0.7,0.8
0.252156085442,0.7,0.9
0.186803042058,0.7,1.0
0.269927985332,0.7,1.1
0.268690183173,0.7,1.2
0.348700646479,0.7,1.3
0.443372620411,0.7,1.4
0.361297450082,0.7,1.5
0.44631375964,0.7,1.6
0.535634486645,0.7,1.7
0.501230289378,0.7,1.8
0.598901711937,0.7,1.9
0.629845208952,0.7,2.0
0.647973496519,0.7,2.1
0.687279416497,0.7,2.2
0.721603338078,0.7,2.3
0.784556116937,0.7,2.4
0.800144387935,0.7,2.5
0.716043753615,0.7,2.6
0.595130618781,0.7,2.7
