0.0757962769464,X1=0.698252466589,X2=1.63308132788,X3=-0.443674857629
0.0898640066297,X1=0.093521083345,X2=1.13269192767,X3=-0.384839395016
-0.77690007298,X1=-0.915422722922,X2=1.69930469327,X3=-0.99521483895
-0.175416596176,X1=-0.0128923565998,X2=1.44833755573,X3=0.0898496567981
-0.130137803987,X1=0.474154950461,X2=1.04832124195,X3=-0.100377444953
0.242220640426,X1=-0.139113046665,X2=1.97272553396,X3=-0.831035412963
-0.238657723332,X1=-0.111496262439,X2=1.23749506961,X3=0.121754669184
-0.127799264733,X1=0.698623970572,X2=1.09860274813,X3=0.103020382617
0.306927973035,X1=0.0839474955182,X2=1.17223311609,X3=-0.285418478567
-0.0711708925771,X1=0.682395876111,X2=1.99079444584,X3=0.613085830795
0.00239720827516,X1=0.274945393409,X2=1.50064195816,X3=0.226354804397
-0.0173431639962,X1=0.244119770815,X2=1.28714693245,X3=-0.947451496872
-0.000254261875747,X1=0.5773145251,X2=1.29016301398,X3=-0.316008266387
-0.418913986088,X1=-0.0105717242164,X2=1.60989217702,X3=-0.946465714703
0.325000551197,X1=-0.546505007384,X2=1.73538861852,X3=0.50154834242
1.1387302953,X1=-0.523988052389,X2=1.35448920008,X3=0.895168644297
-0.168517611275,X1=0.025443013893,X2=1.80630741373,X3=-0.929855266972
-0.271958933424,X1=-0.310259841501,X2=1.22650320478,X3=-0.925821468614
0.175283344164,X1=0.262534576147,X2=1.35302145716,X3=-0.534974585998
-0.169697378233,X1=-0.524838089422,X2=1.9978730212,X3=0.0396418927645
0.600212632619,X1=-0.825265444054,X2=1.91581549231,X3=0.951723090797
0.0579243167978,X1=0.0258175418295,X2=1.14808216445,X3=0.630492216018
-0.671016526502,X1=0.715183303486,X2=1.61114957579,X3=0.67879342881
-0.80913282917,X1=0.428922421179,X2=1.38754325464,X3=0.382276451781
0.367065719387,X1=-0.274494497087,X2=1.92887096687,X3=-0.081359509642
-0.442582408512,X1=0.781592165653,X2=1.06881607753,X3=0.154402893901
0.00857550861704,X1=0.441549457083,X2=1.77145089796,X3=-0.64603815155
-0.10302123445,X1=-0.00786377300947,X2=1.21779464695,X3=-0.125526408137
1.39215588214,X1=-0.628027085907,X2=1.01847133845,X3=0.890201290305
-0.503250779266,X1=0.253570771905,X2=1.43070379295,X3=0.995287039399
-0.151121217946,X1=-0.95881563524,X2=1.55392170293,X3=0.102136671341
0.671014981555,X1=0.918029961237,X2=1.2398140766,X3=-0.199900534343
-0.83637601761,X1=-0.899560642312,X2=1.15415544649,X3=-0.386097586937
-0.0255975015939,X1=0.185402687748,X2=1.56953395283,X3=-0.00214011548842
0.235955186467,X1=0.0575532617435,X2=1.76836840464,X3=0.287560431927
-0.0493524805218,X1=-0.458315173094,X2=1.99549668985,X3=-0.952587039536
-0.366991731774,X1=-0.410482690764,X2=1.05266496187,X3=-0.31641763725
-0.0663330027005,X1=-0.0772058820911,X2=1.56006110282,X3=-0.421654823899
-0.148508442265,X1=-0.610289101883,X2=1.22024614056,X3=-0.0200099849141
-0.351293508411,X1=0.563509858673,X2=1.97177621219,X3=0.855004161801
0.505243534927,X1=0.54147179109,X2=1.97233103023,X3=-0.965654142513
0.556685663762,X1=-0.839095165644,X2=1.75611421123,X3=0.7931310961
-0.148120182504,X1=-0.733023078669,X2=1.70680064559,X3=-0.13795065884
-0.115220571073,X1=-0.442018965982,X2=1.8867435532,X3=-0.583451609841
-0.251988486387,X1=-0.780987763515,X2=1.98242708604,X3=-0.153166073391
0.0527407407442,X1=-0.211375890759,X2=1.6073504106,X3=0.111231812683
0.0472607560928,X1=-0.233059349917,X2=1.43922132823,X3=0.222835762997
-0.31712827816,X1=-0.796068809947,X2=1.54595491656,X3=-0.350208756711
-0.3426834182,X1=0.964149690158,X2=1.55616209293,X3=0.298062464127
-0.150906022079,X1=0.167573443682,X2=1.4292682117,X3=0.797625940527
-0.478899892835,X1=0.807745844412,X2=1.68793755223,X3=0.667356098691
0.383522386397,X1=-0.526638370015,X2=1.57364259929,X3=0.564337591145
-0.507350913692,X1=0.394155818749,X2=1.15563781704,X3=0.627757594514
-0.250181325049,X1=0.230446395071,X2=1.62713521368,X3=0.97891931724
0.291295952969,X1=-0.0310227378348,X2=1.48690647075,X3=-0.432844227333
-0.0452920524428,X1=-0.153713826581,X2=1.82839039671,X3=-0.529443426341
0.319072932505,X1=-0.457591834542,X2=1.7294253802,X3=0.377041034238
-0.255556769016,X1=-0.0414267165783,X2=1.43083313472,X3=0.112215014657
-0.0494654453994,X1=-0.568541119108,X2=1.24868155551,X3=0.187867886673
-0.572623947027,X1=0.59612951642,X2=1.44857428602,X3=0.782352153002
-0.542526794537,X1=-0.414651955329,X2=1.33827175075,X3=-0.691085424986
-0.513136754903,X1=-0.717071347036,X2=1.94920391814,X3=-0.61911648479
0.473128147478,X1=-0.318339264958,X2=1.86195811884,X3=0.966948137632
0.162548982848,X1=0.407172293713,X2=1.18270015126,X3=0.0512960256567
0.187729263915,X1=0.044467082533,X2=1.78048347964,X3=0.459243839615
