0.0307481095194,-0.2,-0.2
0.0186152659191,-0.2,-0.1
0.0512811168353,-0.2,0.0
0.0747993078172,-0.2,0.1
0.032079534355,-0.2,0.2
0.0221964107943,-0.2,0.3
0.0177379377072,-0.2,0.4
0.0578888970881,-0.2,0.5
0.0131014137205,-0.2,0.6
0.0424935287052,-0.2,0.7
0.0800075356752,-0.2,0.8
0.046951152309,-0.2,0.9
0.0674722262546,-0.2,1.0
0.0915413318575,-0.2,1.1
0.0883283445036,-0.2,1.2
0.129640286342,-0.2,1.3
0.0855496670574,-0.2,1.4
0.107865495241,-0.2,1.5
0.0992071465174,-0.2,1.6
0.131085331981,-0.2,1.7
0.145887938843,-0.2,1.8
0.184696446166,-0.2,1.9
0.16463409085,-0.2,2.0
0.175482739293,-0.2,2.1
0.197752883258,-0.2,2.2
0.222190355995,-0.2,2.3
0.204883024592,-0.2,2.4
0.21739654975,-0.2,2.5
0.204300124747,-0.2,2.6
0.18162243891,-0.2,2.7
0.135522023971,-0.2,2.8
0.175871767119,-0.2,2.9
0.189771564468,-0.2,3.0
0.211915132291,-0.2,3.1
0.127022773585,-0.2,3.2
0.150849983604,-0.2,3.3
0.106656902538,-0.2,3.4
0.110485213209,-0.2,3.5
0.09189177397,-0.2,3.6
0.0974101026372,-0.2,3.7
0.0952759492953,-0.2,3.8
0.0604387524425,-0.2,3.9
0.0666038737913,-0.2,4.0
0.0647036241343,-0.2,4.1
0.0680453173348,-0.2,4.2
0.0291629199971,-0.1,-0.2
0.0256033861369,-0.1,-0.1
0.0404633452178,-0.1,0.0
0.0774157064258,-0.1,0.1
0.00667075580687,-0.1,0.2
0.0429839875651,-0.1,0.3
0.0280783560958,-0.1,0.4
0.0493379790067,-0.1,0.5
0.0447988925526,-0.1,0.6
0.0932136991982,-0.1,0.7
0.0963329142652,-0.1,0.8
0.12005696685,-0.1,0.9
0.0666454492008,-0.1,1.0
0.102030750316,-0.1,1.1
0.141149395663,-0.1,1.2
0.110404823054,-0.1,1.3
0.115084088589,-0.1,1.4
0.130475117052,-0.1,1.5
0.143733174712,-0.1,1.6
0.134600544764,-0.1,1.7
0.190475705117,-0.1,1.8
0.185785793309,-0.1,1.9
0.198722710649,-0.1,2.0
0.187213741348,-0.1,2.1
0.242006875296,-0.1,2.2
0.246656682484,-0.1,2.3
0.253334054604,-0.1,2.4
0.239853553158,-0.1,2.5
0.270854304228,-0.1,2.6
0.212910652124,-0.1,2.7
0.256440044825,-0.1,2.8
0.215283254731,-0.1,2.9
0.178488612188,-0.1,3.0
0.214254881913,-0.1,3.1
0.178153624124,-0.1,3.2
0.166928059561,-0.1,3.3
0.167278265746,-0.1,3.4
0.145252723484,-0.1,3.5
0.0902229910386,-0.1,3.6
0.102732763755,-0.1,3.7
0.109240769498,-0.1,3.8
0.0831500831583,-0.1,3.9
0.079419205507,-0.1,4.0
0.125214304805,-0.1,4.1
0.0827486962171,-0.1,4.2
0.0547434393422,0.0,-0.2
0.0183644921598,0.0,-0.1
0.0406878795713,0.0,0.0
0.0283315996893,0.0,0.1
0.0554145270861,0.0,0.2
0.0719979219157,0.0,0.3
0.0794363486238,0.0,0.4
0.072586424261,0.0,0.5
0.0327598303549,0.0,0.6
0.0722530984506,0.0,0.7
0.107836156119,0.0,0.8
0.0972983922456,0.0,0.9
0.0864833875651,0.0,1.0
0.132825193956,0.0,1.1
0.115901642065,0.0,1.2
0.157679032708,0.0,1.3
0.162218606448,0.0,1.4
0.167467831076,0.0,1.5
0.20295593149,0.0,1.6
0.204984176221,0.0,1.7
0.2020980401,0.0,1.8
0.223989122521,0.0,1.9
0.239165909339,0.0,2.0
0.258005712127,0.0,2.1
0.309067489522,0.0,2.2
0.288113142283,0.0,2.3
0.30187789047,0.0,2.4
0.30595063189,0.0,2.5
0.314170369177,0.0,2.6
0.295560884723,0.0,2.7
0.298563207584,0.0,2.8
0.214608809306,0.0,2.9
0.262629202695,0.0,3.0
0.240831002405,0.0,3.1
0.197138755431,0.0,3.2
0.196911768293,0.0,3.3
0.180631959166,0.0,3.4
0.181763515442,0.0,3.5
0.142759958268,0.0,3.6
0.169541504256,0.0,3.7
0.107466307659,0.0,3.8
0.108703288132,0.0,3.9
0.159155120419,0.0,4.0
0.0861284315971,0.0,4.1
0.133671841896,0.0,4.2
0.0385238724058,0.1,-0.2
0.0708473285437,0.1,-0.1
0.0776438459597,0.1,0.0
0.0703548232327,0.1,0.1
0.0747636666482,0.1,0.2
0.0937696039934,0.1,0.3
0.0778800389705,0.1,0.4
0.116179800161,0.1,0.5
0.0741198869482,0.1,0.6
0.0779308097159,0.1,0.7
0.0986956740167,0.1,0.8
0.148367313821,0.1,0.9
0.157895870291,0.1,1.0
0.144478584607,0.1,1.1
0.169953394734,0.1,1.2
0.168042489632,0.1,1.3
0.18782291443,0.1,1.4
0.210508810646,0.1,1.5
0.234662792879,0.1,1.6
0.242535323091,0.1,1.7
0.244918020083,0.1,1.8
0.269178326612,0.1,1.9
0.306798507826,0.1,2.0
0.310062012677,0.1,2.1
0.32546208128,0.1,2.2
0.341844457549,0.1,2.3
0.395413462427,0.1,2.4
0.367625762638,0.1,2.5
0.380215654478,0.1,2.6
0.379271981573,0.1,2.7
0.340958661626,0.1,2.8
0.319475201,0.1,2.9
0.323663414009,0.1,3.0
0.268804088008,0.1,3.1
0.284886652632,0.1,3.2
0.283336526156,0.1,3.3
0.236947519361,0.1,3.4
0.194330134198,0.1,3.5
0.199530109023,0.1,3.6
0.108760723967,0.1,3.7
0.143767464238,0.1,3.8
0.147275879976,0.1,3.9
0.113843782932,0.1,4.0
0.0958833697929,0.1,4.1
0.0884025577052,0.1,4.2
0.0731135065625,0.2,-0.2
0.0865867423091,0.2,-0.1
0.0784942011179,0.2,0.0
0.0377400577625,0.2,0.1
0.083901200459,0.2,0.2
0.0781467449281,0.2,0.3
0.0918071990686,0.2,0.4
0.108054953951,0.2,0.5
0.0842266785241,0.2,0.6
0.117067965358,0.2,0.7
0.149752926878,0.2,0.8
0.147344823568,0.2,0.9
0.151320269296,0.2,1.0
0.168883616929,0.2,1.1
0.186638606072,0.2,1.2
0.199294117654,0.2,1.3
0.198645511998,0.2,1.4
0.265279328907,0.2,1.5
0.274594606266,0.2,1.6
0.274581282927,0.2,1.7
0.314444568664,0.2,1.8
0.376573583742,0.2,1.9
0.328102337753,0.2,2.0
0.389948762704,0.2,2.1
0.427396959983,0.2,2.2
0.425461649505,0.2,2.3
0.442002004965,0.2,2.4
0.457769261452,0.2,2.5
0.41888332349,0.2,2.6
0.416463286002,0.2,2.7
0.419562141042,0.2,2.8
0.428070481607,0.2,2.9
0.371557679436,0.2,3.0
0.358604090694,0.2,3.1
0.339991765128,0.2,3.2
0.310342861437,0.2,3.3
0.269659792863,0.2,3.4
0.262999141119,0.2,3.5
0.19480126777,0.2,3.6
0.192316310073,0.2,3.7
0.170531144868,0.2,3.8
0.185801583935,0.2,3.9
0.170581127697,0.2,4.0
0.135654245888,0.2,4.1
0.114362562604,0.2,4.2
0.102424524293,0.3,-0.2
0.117882596591,0.3,-0.1
0.0925254842967,0.3,0.0
0.119758799906,0.3,0.1
0.119235980595,0.3,0.2
0.0964453064836,0.3,0.3
0.105982640902,0.3,0.4
0.106501211663,0.3,0.5
0.0838446902203,0.3,0.6
0.166664703831,0.3,0.7
0.18344228188,0.3,0.8
0.189076459105,0.3,0.9
0.163585260585,0.3,1.0
0.214386872802,0.3,1.1
0.210247066648,0.3,1.2
0.20921677465,0.3,1.3
0.21841058586,0.3,1.4
0.280336813747,0.3,1.5
0.311949029008,0.3,1.6
0.328533662628,0.3,1.7
0.362242078262,0.3,1.8
0.391190376154,0.3,1.9
0.390001427732,0.3,2.0
0.472087779546,0.3,2.1
0.469351295509,0.3,2.2
0.485146575402,0.3,2.3
0.511149862257,0.3,2.4
0.530785675312,0.3,2.5
0.48980104277,0.3,2.6
0.487094159072,0.3,2.7
0.48950213877,0.3,2.8
0.45201377404,0.3,2.9
0.430129897911,0.3,3.0
0.389740099479,0.3,3.1
0.341524449658,0.3,3.2
0.33672945048,0.3,3.3
0.29716697649,0.3,3.4
0.29075732271,0.3,3.5
0.240557913482,0.3,3.6
0.210462532212,0.3,3.7
0.218431633711,0.3,3.8
0.196107467655,0.3,3.9
0.166652726168,0.3,4.0
0.149396693131,0.3,4.1
0.11977987672,0.3,4.2
0.0832940939959,0.4,-0.2
0.0740090761683,0.4,-0.1
0.0804933992634,0.4,0.0
0.0992306320892,0.4,0.1
0.0929779316,0.4,0.2
0.097909753969,0.4,0.3
0.113645459021,0.4,0.4
0.140404763756,0.4,0.5
0.159510064206,0.4,0.6
0.153902823368,0.4,0.7
0.140787444899,0.4,0.8
0.195035884608,0.4,0.9
0.202659379028,0.4,1.0
0.220908365213,0.4,1.1
0.228910173671,0.4,1.2
0.28540825742,0.4,1.3
0.333116930221,0.4,1.4
0.316800605252,0.4,1.5
0.323148310258,0.4,1.6
0.388744404272,0.4,1.7
0.426441781165,0.4,1.8
0.446786613859,0.4,1.9
