-93.8261123865,X1=15.306525239,X2=-44.512388331,X3=36.3993755512,X4=-19.1813172557,X5=-19.3077450968
-87.5019062795,X1=6.86949430206,X2=-27.7914325092,X3=5.58732683676,X4=32.514441824,X5=-24.7574767102
-3.18767379428,X1=12.7947120414,X2=37.5853805559,X3=18.266059949,X4=47.7272505337,X5=9.41565599486
-30.2348357775,X1=48.1366329972,X2=-24.0456002376,X3=-39.1250369114,X4=-21.3930970023,X5=42.9264929493
-20.3742141065,X1=-24.6179329345,X2=45.0893830706,X3=42.5224731874,X4=6.79787162293,X5=-22.9474618032
18.2576596662,X1=-1.55343478736,X2=7.18145126684,X3=27.0060746048,X4=35.5880833061,X5=-45.7370524831
-8.97809674291,X1=-19.2338715828,X2=-21.8305993188,X3=-36.7850577653,X4=8.07104731651,X5=-6.94562458014
-18.4669239444,X1=11.8230042569,X2=-44.9281732098,X3=-28.8869053692,X4=-9.134021087,X5=-30.7994698923
-14.8344693995,X1=-38.7580330469,X2=-18.7585723808,X3=38.9756007853,X4=-31.0528127356,X5=-25.764693645
-56.6414625478,X1=-36.4113981183,X2=31.6013887391,X3=-41.202122259,X4=23.169089813,X5=-31.4268475198
-68.1405507584,X1=9.41744223882,X2=-12.5361035823,X3=-15.0535149234,X4=-14.9203806447,X5=21.8498577916
-38.3978365985,X1=-38.9965857764,X2=8.00189447751,X3=43.2332529879,X4=2.6998267999,X5=-24.2605161392
-53.3001169458,X1=-9.38227194749,X2=-0.10145087661,X3=-21.1300110618,X4=48.4710763092,X5=-12.1893380873
3.79868276263,X1=-30.2532163058,X2=7.05162971678,X3=-24.4563242961,X4=-35.720074786,X5=-35.6287933944
61.1401535162,X1=-39.2589720595,X2=3.20427148944,X3=-18.7941837727,X4=-18.5496662697,X5=11.1944567797
-40.1027000567,X1=-9.78347612903,X2=14.5071416397,X3=11.2352953926,X4=13.7825477205,X5=26.0575678789
-187.385457096,X1=-45.4378608546,X2=24.7756738091,X3=8.22454978035,X4=-31.6513185683,X5=11.6046896724
-30.4973753668,X1=49.9300530826,X2=-38.4547682034,X3=20.3687457991,X4=3.13178880319,X5=-17.2662502355
-78.216951988,X1=34.9094900142,X2=13.603929863,X3=5.6295253948,X4=-6.70203121388,X5=-11.4552299881
42.5927055251,X1=-40.9021201446,X2=20.7711474545,X3=31.8116100864,X4=-29.3146520897,X5=-23.1114125943
77.617170388,X1=44.3296515338,X2=31.9816841023,X3=13.0656295886,X4=-11.3881192649,X5=-32.6875223823
118.466822195,X1=1.93803093222,X2=-32.6590247533,X3=-20.032223513,X4=7.6857816141,X5=-6.84611799476
-21.9835213642,X1=-18.6829275518,X2=35.1115986384,X3=13.7541984925,X4=-20.5202308136,X5=-0.475694297227
