0.628645680033,X1=0.698252466589,X2=1.63308132788,X3=-0.443674857629
-0.191108461854,X1=0.093521083345,X2=1.13269192767,X3=-0.384839395016
-1.08064780288,X1=-0.915422722922,X2=1.69930469327,X3=-0.99521483895
0.532105023994,X1=-0.0128923565998,X2=1.44833755573,X3=0.0898496567981
0.226118708943,X1=0.474154950461,X2=1.04832124195,X3=-0.100377444953
-0.176034764931,X1=-0.139113046665,X2=1.97272553396,X3=-0.831035412963
0.295917460573,X1=-0.111496262439,X2=1.23749506961,X3=0.121754669184
-0.0228053079985,X1=0.698623970572,X2=1.09860274813,X3=0.103020382617
0.0555320929368,X1=0.0839474955182,X2=1.17223311609,X3=-0.285418478567
0.100150369146,X1=0.682395876111,X2=1.99079444584,X3=0.613085830795
0.0143053839704,X1=0.274945393409,X2=1.50064195816,X3=0.226354804397
0.939510167674,X1=0.244119770815,X2=1.28714693245,X3=-0.947451496872
0.359213672048,X1=0.5773145251,X2=1.29016301398,X3=-0.316008266387
-0.129251584161,X1=-0.0105717242164,X2=1.60989217702,X3=-0.946465714703
0.54902600228,X1=-0.546505007384,X2=1.73538861852,X3=0.50154834242
0.888842737045,X1=-0.523988052389,X2=1.35448920008,X3=0.895168644297
-0.350349424349,X1=0.025443013893,X2=1.80630741373,X3=-0.929855266972
-0.531442370805,X1=-0.310259841501,X2=1.22650320478,X3=-0.925821468614
0.0429598601676,X1=0.262534576147,X2=1.35302145716,X3=-0.534974585998
0.0294344079183,X1=-0.524838089422,X2=1.9978730212,X3=0.0396418927645
0.793835656509,X1=-0.825265444054,X2=1.91581549231,X3=0.951723090797
-0.345351466376,X1=0.0258175418295,X2=1.14808216445,X3=0.630492216018
-0.620644408218,X1=0.715183303486,X2=1.61114957579,X3=0.67879342881
-0.445760715819,X1=0.428922421179,X2=1.38754325464,X3=0.382276451781
0.113003669758,X1=-0.274494497087,X2=1.92887096687,X3=-0.081359509642
-0.270292887595,X1=0.781592165653,X2=1.06881607753,X3=0.154402893901
0.319577535989,X1=0.441549457083,X2=1.77145089796,X3=-0.64603815155
-0.353073882302,X1=-0.00786377300947,X2=1.21779464695,X3=-0.125526408137
1.45474815651,X1=-0.628027085907,X2=1.01847133845,X3=0.890201290305
-0.156701745071,X1=0.253570771905,X2=1.43070379295,X3=0.995287039399
0.173203663977,X1=-0.95881563524,X2=1.55392170293,X3=0.102136671341
0.40248872704,X1=0.918029961237,X2=1.2398140766,X3=-0.199900534343
-0.95168760757,X1=-0.899560642312,X2=1.15415544649,X3=-0.386097586937
0.428711847404,X1=0.185402687748,X2=1.56953395283,X3=-0.00214011548842
-0.0782092473994,X1=0.0575532617435,X2=1.76836840464,X3=0.287560431927
-0.546021679637,X1=-0.458315173094,X2=1.99549668985,X3=-0.952587039536
-0.476002663551,X1=-0.410482690764,X2=1.05266496187,X3=-0.31641763725
-0.0630858722042,X1=-0.0772058820911,X2=1.56006110282,X3=-0.421654823899
0.0774323775142,X1=-0.610289101883,X2=1.22024614056,X3=-0.0200099849141
-0.780358453175,X1=0.563509858673,X2=1.97177621219,X3=0.855004161801
0.46740271542,X1=0.54147179109,X2=1.97233103023,X3=-0.965654142513
0.539724375819,X1=-0.839095165644,X2=1.75611421123,X3=0.7931310961
0.0314982064464,X1=-0.733023078669,X2=1.70680064559,X3=-0.13795065884
-0.379537972886,X1=-0.442018965982,X2=1.8867435532,X3=-0.583451609841
-0.198632233123,X1=-0.780987763515,X2=1.98242708604,X3=-0.153166073391
0.0462951517262,X1=-0.211375890759,X2=1.6073504106,X3=0.111231812683
0.0543211880333,X1=-0.233059349917,X2=1.43922132823,X3=0.222835762997
-0.106551326101,X1=-0.796068809947,X2=1.54595491656,X3=-0.350208756711
-0.358721389339,X1=0.964149690158,X2=1.55616209293,X3=0.298062464127
-0.359141882643,X1=0.167573443682,X2=1.4292682117,X3=0.797625940527
-0.64534910476,X1=0.807745844412,X2=1.68793755223,X3=0.667356098691
0.617717221826,X1=-0.526638370015,X2=1.57364259929,X3=0.564337591145
-0.64014254382,X1=0.394155818749,X2=1.15563781704,X3=0.627757594514
-0.5089750716,X1=0.230446395071,X2=1.62713521368,X3=0.97891931724
0.425354245356,X1=-0.0310227378348,X2=1.48690647075,X3=-0.432844227333
-0.352274317893,X1=-0.153713826581,X2=1.82839039671,X3=-0.529443426341
0.061138827249,X1=-0.457591834542,X2=1.7294253802,X3=0.377041034238
0.00649804563959,X1=-0.0414267165783,X2=1.43083313472,X3=0.112215014657
0.263662810641,X1=-0.568541119108,X2=1.24868155551,X3=0.187867886673
-0.769858884523,X1=0.59612951642,X2=1.44857428602,X3=0.782352153002
-0.377288227966,X1=-0.414651955329,X2=1.33827175075,X3=-0.691085424986
0.204631441956,X1=-0.717071347036,X2=1.94920391814,X3=-0.61911648479
0.173601602864,X1=-0.318339264958,X2=1.86195811884,X3=0.966948137632
-0.405698150645,X1=0.407172293713,X2=1.18270015126,X3=0.0512960256567
-0.0875251531349,X1=0.044467082533,X2=1.78048347964,X3=0.459243839615
1.06173751541,X1=0.6597859091,X2=1.49148024122,X3=-0.760528767261
0.390025745026,X1=0.94688981062,X2=1.7115004178,X3=-0.227666376998
0.28243312785,X1=-0.721850731766,X2=1.48672384106,X3=0.155606812438
0.476635627243,X1=-0.0865798605114,X2=1.78965933961,X3=0.552085645534
0.303221332266,X1=-0.650340438752,X2=1.82112792501,X3=-0.39025626165
-0.666080422048,X1=0.540265237502,X2=1.47439274599,X3=0.669109407759
0.516625682927,X1=0.414166453155,X2=1.39065420533,X3=-0.81969029932
-0.39641683317,X1=0.669939672061,X2=1.63257525465,X3=0.518747836898
0.314418762977,X1=-0.0279559703118,X2=1.02445798218,X3=0.563188829515
2.38645165265,X1=0.90563066225,X2=1.04401673209,X3=-0.864179058394
0.0849234959771,X1=0.113838948663,X2=1.42307962405,X3=-0.946096552111
0.946724574468,X1=0.971263517901,X2=1.97052185609,X3=-0.995388331738
0.167106004169,X1=-0.0624830858351,X2=1.18164041338,X3=0.333560971817
-0.395832163691,X1=0.100937492687,X2=1.13318627481,X3=0.609368076057
-0.176487859453,X1=0.440229499416,X2=1.70395065054,X3=0.121927991289
-0.773665927124,X1=-0.66066223012,X2=1.360433886,X3=-0.758970012708
-0.1975627267,X1=0.557236139707,X2=1.30474712956,X3=0.198939126727
-0.111237680041,X1=-0.0601019723939,X2=1.65853755224,X3=-0.454001068352
0.505308112919,X1=0.975387360948,X2=1.37501164685,X3=-0.378579340753
0.096498709476,X1=0.617299430935,X2=1.86944065189,X3=-0.677004744014
0.259797141288,X1=0.318937112563,X2=1.46764492555,X3=-0.56907702109
0.00992609192319,X1=0.151493913851,X2=1.21575686097,X3=-0.597549804655
0.252493991306,X1=-0.390165607847,X2=1.5342750333,X3=0.0719564076065
-0.0280247520201,X1=0.137608312367,X2=1.27880756718,X3=-0.00755241466176
-0.218506686657,X1=-0.430501612702,X2=1.92519515167,X3=0.434684543848
-0.0313226766093,X1=-0.561459193704,X2=1.71895472795,X3=-0.38156135618
0.295130290819,X1=0.307924083093,X2=1.51456812109,X3=-0.228032158798
0.514623841519,X1=0.877039497379,X2=1.99306848962,X3=-0.448305799683
0.0817815070659,X1=-0.206325686426,X2=1.85789179207,X3=-0.0714534475665
0.347659692359,X1=-0.310167149816,X2=1.30448541951,X3=0.676805803027
