0.296901757804,X1=0.698252466589,X2=1.63308132788,X3=-0.443674857629
0.16654856012,X1=0.093521083345,X2=1.13269192767,X3=-0.384839395016
-0.938070117168,X1=-0.915422722922,X2=1.69930469327,X3=-0.99521483895
0.0485695179896,X1=-0.0128923565998,X2=1.44833755573,X3=0.0898496567981
0.149255355038,X1=0.474154950461,X2=1.04832124195,X3=-0.100377444953
-0.122469348559,X1=-0.139113046665,X2=1.97272553396,X3=-0.831035412963
0.0574501212438,X1=-0.111496262439,X2=1.23749506961,X3=0.121754669184
-0.279333769574,X1=0.698623970572,X2=1.09860274813,X3=0.103020382617
0.0425897949685,X1=0.0839474955182,X2=1.17223311609,X3=-0.285418478567
-0.27344542748,X1=0.682395876111,X2=1.99079444584,X3=0.613085830795
-0.116320587277,X1=0.274945393409,X2=1.50064195816,X3=0.226354804397
0.504033766551,X1=0.244119770815,X2=1.28714693245,X3=-0.947451496872
0.288078052043,X1=0.5773145251,X2=1.29016301398,X3=-0.316008266387
-0.0349999101013,X1=-0.0105717242164,X2=1.60989217702,X3=-0.946465714703
0.279888831199,X1=-0.546505007384,X2=1.73538861852,X3=0.50154834242
0.774118641694,X1=-0.523988052389,X2=1.35448920008,X3=0.895168644297
0.104506519939,X1=0.025443013893,X2=1.80630741373,X3=-0.929855266972
-0.480606136799,X1=-0.310259841501,X2=1.22650320478,X3=-0.925821468614
0.213515012856,X1=0.262534576147,X2=1.35302145716,X3=-0.534974585998
0.101360144162,X1=-0.524838089422,X2=1.9978730212,X3=0.0396418927645
0.578755797137,X1=-0.825265444054,X2=1.91581549231,X3=0.951723090797
-0.00321543522241,X1=0.0258175418295,X2=1.14808216445,X3=0.630492216018
-0.6154920841,X1=0.715183303486,X2=1.61114957579,X3=0.67879342881
-0.207563415014,X1=0.428922421179,X2=1.38754325464,X3=0.382276451781
0.0565210168208,X1=-0.274494497087,X2=1.92887096687,X3=-0.081359509642
-0.412804816496,X1=0.781592165653,X2=1.06881607753,X3=0.154402893901
0.338821788724,X1=0.441549457083,X2=1.77145089796,X3=-0.64603815155
0.0236860111881,X1=-0.00786377300947,X2=1.21779464695,X3=-0.125526408137
1.57545467328,X1=-0.628027085907,X2=1.01847133845,X3=0.890201290305
-0.481974554473,X1=0.253570771905,X2=1.43070379295,X3=0.995287039399
0.189568238527,X1=-0.95881563524,X2=1.55392170293,X3=0.102136671341
0.349858815086,X1=0.918029961237,X2=1.2398140766,X3=-0.199900534343
-0.736467440158,X1=-0.899560642312,X2=1.15415544649,X3=-0.386097586937
-0.0692696131786,X1=0.185402687748,X2=1.56953395283,X3=-0.00214011548842
0.0155760002107,X1=0.0575532617435,X2=1.76836840464,X3=0.287560431927
-0.400868489327,X1=-0.458315173094,X2=1.99549668985,X3=-0.952587039536
-0.323915104699,X1=-0.410482690764,X2=1.05266496187,X3=-0.31641763725
0.0561458258243,X1=-0.0772058820911,X2=1.56006110282,X3=-0.421654823899
0.0227364003657,X1=-0.610289101883,X2=1.22024614056,X3=-0.0200099849141
-0.421627673729,X1=0.563509858673,X2=1.97177621219,X3=0.855004161801
0.336907924358,X1=0.54147179109,X2=1.97233103023,X3=-0.965654142513
0.559586496417,X1=-0.839095165644,X2=1.75611421123,X3=0.7931310961
-0.115673364879,X1=-0.733023078669,X2=1.70680064559,X3=-0.13795065884
-0.205754979374,X1=-0.442018965982,X2=1.8867435532,X3=-0.583451609841
-0.0895082986906,X1=-0.780987763515,X2=1.98242708604,X3=-0.153166073391
0.0475240564448,X1=-0.211375890759,X2=1.6073504106,X3=0.111231812683
0.0239455290878,X1=-0.233059349917,X2=1.43922132823,X3=0.222835762997
-0.403324488812,X1=-0.796068809947,X2=1.54595491656,X3=-0.350208756711
-0.333452777462,X1=0.964149690158,X2=1.55616209293,X3=0.298062464127
-0.247744085141,X1=0.167573443682,X2=1.4292682117,X3=0.797625940527
-0.50468613874,X1=0.807745844412,X2=1.68793755223,X3=0.667356098691
0.358442062908,X1=-0.526638370015,X2=1.57364259929,X3=0.564337591145
-0.490490823839,X1=0.394155818749,X2=1.15563781704,X3=0.627757594514
-0.238910939946,X1=0.230446395071,X2=1.62713521368,X3=0.97891931724
-0.064737634632,X1=-0.0310227378348,X2=1.48690647075,X3=-0.432844227333
-0.112127658925,X1=-0.153713826581,X2=1.82839039671,X3=-0.529443426341
0.24823684476,X1=-0.457591834542,X2=1.7294253802,X3=0.377041034238
0.0103196425323,X1=-0.0414267165783,X2=1.43083313472,X3=0.112215014657
0.147544808565,X1=-0.568541119108,X2=1.24868155551,X3=0.187867886673
-0.603766511853,X1=0.59612951642,X2=1.44857428602,X3=0.782352153002
-0.588824922487,X1=-0.414651955329,X2=1.33827175075,X3=-0.691085424986
-0.34085934825,X1=-0.717071347036,X2=1.94920391814,X3=-0.61911648479
0.257593529317,X1=-0.318339264958,X2=1.86195811884,X3=0.966948137632
0.0290282872383,X1=0.407172293713,X2=1.18270015126,X3=0.0512960256567
0.0252806028023,X1=0.044467082533,X2=1.78048347964,X3=0.459243839615
0.701654568845,X1=0.6597859091,X2=1.49148024122,X3=-0.760528767261
0.242635238992,X1=0.94688981062,X2=1.7115004178,X3=-0.227666376998
0.143517834955,X1=-0.721850731766,X2=1.48672384106,X3=0.155606812438
0.0945445140453,X1=-0.0865798605114,X2=1.78965933961,X3=0.552085645534
-0.245853645373,X1=-0.650340438752,X2=1.82112792501,X3=-0.39025626165
-0.563904780128,X1=0.540265237502,X2=1.47439274599,X3=0.669109407759
0.505092198455,X1=0.414166453155,X2=1.39065420533,X3=-0.81969029932
-0.433424611174,X1=0.669939672061,X2=1.63257525465,X3=0.518747836898
0.0959782302688,X1=-0.0279559703118,X2=1.02445798218,X3=0.563188829515
2.27098697843,X1=0.90563066225,X2=1.04401673209,X3=-0.864179058394
0.228338293861,X1=0.113838948663,X2=1.42307962405,X3=-0.946096552111
0.893168369689,X1=0.971263517901,X2=1.97052185609,X3=-0.995388331738
0.0748080066609,X1=-0.0624830858351,X2=1.18164041338,X3=0.333560971817
-0.114815445843,X1=0.100937492687,X2=1.13318627481,X3=0.609368076057
0.062054751641,X1=0.440229499416,X2=1.70395065054,X3=0.121927991289
-0.715701457038,X1=-0.66066223012,X2=1.360433886,X3=-0.758970012708
-0.166288132993,X1=0.557236139707,X2=1.30474712956,X3=0.198939126727
-0.0571690923794,X1=-0.0601019723939,X2=1.65853755224,X3=-0.454001068352
0.619768866304,X1=0.975387360948,X2=1.37501164685,X3=-0.378579340753
0.467437389989,X1=0.617299430935,X2=1.86944065189,X3=-0.677004744014
0.218496412138,X1=0.318937112563,X2=1.46764492555,X3=-0.56907702109
0.212223185893,X1=0.151493913851,X2=1.21575686097,X3=-0.597549804655
-0.0202099523214,X1=-0.390165607847,X2=1.5342750333,X3=0.0719564076065
0.0320797943026,X1=0.137608312367,X2=1.27880756718,X3=-0.00755241466176
0.21823828065,X1=-0.430501612702,X2=1.92519515167,X3=0.434684543848
-0.267045262485,X1=-0.561459193704,X2=1.71895472795,X3=-0.38156135618
0.0682085153924,X1=0.307924083093,X2=1.51456812109,X3=-0.228032158798
0.349180344759,X1=0.877039497379,X2=1.99306848962,X3=-0.448305799683
0.0378598753293,X1=-0.206325686426,X2=1.85789179207,X3=-0.0714534475665
0.442872769557,X1=-0.310167149816,X2=1.30448541951,X3=0.676805803027
0.778287110411,X1=0.515581451407,X2=1.10202368575,X3=-0.585270691552
-0.897917073888,X1=0.799898737595,X2=1.10305444524,X3=0.411736421279
-0.831310724699,X1=0.811277261233,X2=1.68084831952,X3=0.927573210338
-0.0918449825861,X1=0.584691242639,X2=1.98624867843,X3=0.00995448757103
0.127299989398,X1=-0.393082851659,X2=1.29538124334,X3=0.218095467425
-0.353496810447,X1=-0.216798975,X2=1.25480956972,X3=-0.870371040313
-0.103102212306,X1=0.326488027824,X2=1.48578532838,X3=0.315163636238
-0.182527770209,X1=0.791671643081,X2=1.54752077551,X3=0.200952568164
-1.62395361918,X1=0.993678142327,X2=1.42182338168,X3=0.996336993968
-0.0404576091964,X1=0.00112776869536,X2=1.17791044544,X3=-0.0106182167526
0.797575904013,X1=-0.647740713249,X2=1.25301706514,X3=0.665326571417
-0.314853491388,X1=-0.892688070272,X2=1.37274071357,X3=-0.22567181908
-0.258218784973,X1=-0.193849917639,X2=1.06603623625,X3=-0.356110066789
0.816101304205,X1=-0.886266263253,X2=1.10375123278,X3=0.398225681238
-0.285969790652,X1=0.61598632743,X2=1.7921806663,X3=0.463180680404
0.227569234825,X1=0.759200242514,X2=1.54579815089,X3=-0.305353111439
-0.573456855626,X1=0.547828021834,X2=1.39658912981,X3=0.684463695659
0.0176400036418,X1=0.54439302002,X2=1.40891600124,X3=-0.0287298186531
-0.00533141255481,X1=0.166128437305,X2=1.18960177235,X3=0.116574484898
0.060963596856,X1=-0.618916123745,X2=1.90104226054,X3=0.14924354388
0.620298388511,X1=0.761290376739,X2=1.51114308186,X3=-0.633800417368
-0.1143054846,X1=-0.833013876634,X2=1.04612616417,X3=-0.0520950026411
0.10096806881,X1=-0.176412710181,X2=1.3922092271,X3=0.240856745348
0.323000844329,X1=-0.564025233063,X2=1.55890105324,X3=0.555884883227
0.499036659758,X1=0.786356089503,X2=1.06444183718,X3=-0.241881908923
-0.142340900003,X1=-0.234075589431,X2=1.56335944884,X3=-0.536863634036
-0.54791397252,X1=0.278317548067,X2=1.25733875884,X3=0.967720745205
1.87136025022,X1=-0.928766145007,X2=1.15792327533,X3=0.991353986591
0.24925464989,X1=-0.826891734593,X2=1.33600998871,X3=0.123341955317
0.0685022252945,X1=-0.488927321257,X2=1.80451952781,X3=0.183427903261
-0.0417286615516,X1=0.155369134539,X2=1.67286531975,X3=0.445343802448
-0.155212218431,X1=-0.184368445192,X2=1.52064788756,X3=-0.299584681089
0.0346657047156,X1=0.997425584546,X2=1.78391267731,X3=-0.0236862241517
