0.384886170286,X1=0.698252466589,X2=1.63308132788,X3=-0.443674857629
0.0818813078906,X1=0.093521083345,X2=1.13269192767,X3=-0.384839395016
-0.940845268791,X1=-0.915422722922,X2=1.69930469327,X3=-0.99521483895
-0.0345343625019,X1=-0.0128923565998,X2=1.44833755573,X3=0.0898496567981
0.233351629702,X1=0.474154950461,X2=1.04832124195,X3=-0.100377444953
-0.0573490352229,X1=-0.139113046665,X2=1.97272553396,X3=-0.831035412963
0.0987488142264,X1=-0.111496262439,X2=1.23749506961,X3=0.121754669184
-0.178245870289,X1=0.698623970572,X2=1.09860274813,X3=0.103020382617
0.112721175747,X1=0.0839474955182,X2=1.17223311609,X3=-0.285418478567
-0.276344563091,X1=0.682395876111,X2=1.99079444584,X3=0.613085830795
-0.147226863983,X1=0.274945393409,X2=1.50064195816,X3=0.226354804397
0.321091113875,X1=0.244119770815,X2=1.28714693245,X3=-0.947451496872
0.221120847008,X1=0.5773145251,X2=1.29016301398,X3=-0.316008266387
-0.034963680715,X1=-0.0105717242164,X2=1.60989217702,X3=-0.946465714703
0.259789108806,X1=-0.546505007384,X2=1.73538861852,X3=0.50154834242
0.872587579811,X1=-0.523988052389,X2=1.35448920008,X3=0.895168644297
0.0165956818913,X1=0.025443013893,X2=1.80630741373,X3=-0.929855266972
-0.447812248231,X1=-0.310259841501,X2=1.22650320478,X3=-0.925821468614
0.352108488024,X1=0.262534576147,X2=1.35302145716,X3=-0.534974585998
-0.0411406400302,X1=-0.524838089422,X2=1.9978730212,X3=0.0396418927645
0.518670669882,X1=-0.825265444054,X2=1.91581549231,X3=0.951723090797
0.184608882488,X1=0.0258175418295,X2=1.14808216445,X3=0.630492216018
-0.443246742304,X1=0.715183303486,X2=1.61114957579,X3=0.67879342881
-0.275179060792,X1=0.428922421179,X2=1.38754325464,X3=0.382276451781
0.047256708784,X1=-0.274494497087,X2=1.92887096687,X3=-0.081359509642
-0.385099154579,X1=0.781592165653,X2=1.06881607753,X3=0.154402893901
0.164556697543,X1=0.441549457083,X2=1.77145089796,X3=-0.64603815155
-0.0610936472932,X1=-0.00786377300947,X2=1.21779464695,X3=-0.125526408137
1.56773377399,X1=-0.628027085907,X2=1.01847133845,X3=0.890201290305
-0.476033846029,X1=0.253570771905,X2=1.43070379295,X3=0.995287039399
0.0227369450751,X1=-0.95881563524,X2=1.55392170293,X3=0.102136671341
0.292745559229,X1=0.918029961237,X2=1.2398140766,X3=-0.199900534343
-0.756065177315,X1=-0.899560642312,X2=1.15415544649,X3=-0.386097586937
-0.143792037567,X1=0.185402687748,X2=1.56953395283,X3=-0.00214011548842
0.0184569822158,X1=0.0575532617435,X2=1.76836840464,X3=0.287560431927
-0.3991791387,X1=-0.458315173094,X2=1.99549668985,X3=-0.952587039536
-0.407764565727,X1=-0.410482690764,X2=1.05266496187,X3=-0.31641763725
-0.0626009312295,X1=-0.0772058820911,X2=1.56006110282,X3=-0.421654823899
0.0595490092276,X1=-0.610289101883,X2=1.22024614056,X3=-0.0200099849141
-0.218212035216,X1=0.563509858673,X2=1.97177621219,X3=0.855004161801
0.617700533898,X1=0.54147179109,X2=1.97233103023,X3=-0.965654142513
0.672732709069,X1=-0.839095165644,X2=1.75611421123,X3=0.7931310961
0.0139294717675,X1=-0.733023078669,X2=1.70680064559,X3=-0.13795065884
-0.17316165051,X1=-0.442018965982,X2=1.8867435532,X3=-0.583451609841
-0.0928702335808,X1=-0.780987763515,X2=1.98242708604,X3=-0.153166073391
0.0791278673982,X1=-0.211375890759,X2=1.6073504106,X3=0.111231812683
0.138400005115,X1=-0.233059349917,X2=1.43922132823,X3=0.222835762997
