33.7655696173,1.91563820097,5.7615350831,1.30330554521,-0.242932376933,5.56985416487
38.528782205,5.25407034781,0.219254817667,0.475332437881,0.505411167841,4.55361893471
27.9159854824,5.69223613045,4.7954100928,5.39920029008,3.12693925073,4.44358836755
19.8929987055,1.86902370835,0.890075812436,1.26498814703,0.743457432536,5.01084598475
11.4436075405,4.06642324302,3.79807887876,4.33995971694,2.62707252578,0.0934093338748
7.73525179805,1.60225712153,2.59068028699,0.609994902009,2.15847935168,4.31319635131
21.188571233,1.84725981687,0.963629312329,2.54796808004,5.7492077311,0.705279915216
14.3367131671,1.97088887166,5.59632231654,4.69750175121,3.72947830553,1.38817901556
19.0714770898,3.87625450616,0.669388283894,5.23355464851,4.90162876368,3.07975432442
6.02630346052,4.51575286596,2.65568821514,0.387712192104,4.13047230938,2.36158239128
11.1347652156,4.32406046261,1.96077537552,1.71185271137,3.79681035075,4.25407037443
19.3292457454,0.0749582024865,0.466084897866,4.09905939435,1.61913426544,5.48504068333
13.0520208579,3.68219897114,1.69597247523,3.56056250115,2.15274876057,-0.240800167822
15.5935204359,4.45651912722,2.79821716843,0.0640454412949,1.5730553123,0.913450476826
33.1475717622,5.75463847386,4.85572521797,6.33563095893,6.31967285662,4.47570495311
10.7987721478,2.59225701875,1.05944186381,2.18102737355,2.33739582158,1.12329773217
20.472839219,0.69815226647,3.82859924821,0.833717579457,0.0370498562764,2.96001300504
20.9742046218,5.82319697774,4.49197840938,3.69812988304,5.82229725612,1.70711300185
11.2653096156,3.48188539815,5.33554980874,3.58776345342,0.82172520487,4.69080363773
9.3565947029,5.52552447933,1.09635618262,3.27616187025,2.72078601733,5.03955923306
10.936554291,3.98442925482,0.47957593437,1.08822967769,2.35211734911,3.34965157221
44.2424658945,6.25615531696,3.69783390129,6.05385103213,-0.219194105489,0.348652782448
33.2961886531,6.32024545588,5.58048260746,1.03661004036,1.44477647328,0.304434700582
31.8180065866,5.67498963664,6.31095253644,5.54056782921,0.711768786465,3.2363864105
4.36995145719,4.37187646367,4.61301054004,3.91850215014,2.83887708884,2.64162272682
13.8275398594,4.65165202253,2.64638294413,4.59930757397,2.52549078876,1.10530605357
22.6920557897,0.143274691205,4.11228426137,4.05330645346,5.75667078181,1.68827201239
16.1318813127,2.69773587974,1.23864968615,0.273973254981,0.410533906287,2.59185702567
23.4735413453,6.21216331873,5.11558610903,0.804787422425,2.77740045904,1.55125463897
15.6692378712,2.7129836497,1.86409055862,2.02983924553,-0.0736051669334,5.51234748517
20.987209936,0.988096082105,0.481111481386,1.35782954606,4.12452927219,4.99740365373
27.0607738606,-0.0728831913624,0.326334915394,5.1532963677,3.03136075432,4.70889447653
20.011623476,3.55152258489,4.97467661638,2.49442645846,0.547248229479,0.962610719836
18.4578024717,2.35518190079,0.71024426465,4.54598793902,1.60908565093,6.18037937807
17.1211570641,1.30775991918,4.67253142677,3.51257169869,0.291404226685,1.10723730982
