-0.106950763203,X1=1.0
0.413649362914,X1=1.1
-0.224047494206,X1=1.2
0.374880536985,X1=1.3
0.224937537139,X1=1.4
0.467504842833,X1=1.5
0.921771358652,X1=1.6
0.4373628584,X1=1.7
-0.0386518748479,X1=1.8
0.902487456481,X1=1.9
0.369533982296,X1=2.0
0.121021446746,X1=2.1
0.55944658265,X1=2.2
1.73932784489,X1=2.3
1.06267128418,X1=2.4
0.683880372366,X1=2.5
0.919773547459,X1=2.6
1.75582139221,X1=2.7
1.15378425704,X1=2.8
0.753845479545,X1=2.9
1.07703511698,X1=3.0
1.70248315383,X1=3.1
0.848929354988,X1=3.2
1.04647928472,X1=3.3
1.7061997968,X1=3.4
1.01410353584,X1=3.5
1.06119916729,X1=3.6
1.47186875916,X1=3.7
1.14721569644,X1=3.8
1.25193288713,X1=3.9
1.96075422587,X1=4.0
0.96036556958,X1=4.1
1.74464261877,X1=4.2
2.13738695499,X1=4.3
1.87825666414,X1=4.4
1.33754047231,X1=4.5
1.44165214908,X1=4.6
2.17385545317,X1=4.7
1.40734747129,X1=4.8
0.986900904323,X1=4.9
1.8532919987,X1=5.0
1.95748854923,X1=5.1
1.13113299049,X1=5.2
2.53071096244,X1=5.3
2.26429017315,X1=5.4
2.13399884353,X1=5.5
1.72034686857,X1=5.6
2.02991777505,X1=5.7
2.2198996535,X1=5.8
1.18973018463,X1=5.9
1.22125666128,X1=6.0
1.15809145232,X1=6.1
1.73998708844,X1=6.2
1.38054723537,X1=6.3
1.69500502783,X1=6.4
2.11024046447,X1=6.5
1.85016061385,X1=6.6
0.992281321713,X1=6.7
2.38447979395,X1=6.8
1.62014927075,X1=6.9
1.31170564627,X1=7.0
1.61091678067,X1=7.1
2.0957209161,X1=7.2
1.92244744779,X1=7.3
1.73704512543,X1=7.4
2.16217086506,X1=7.5
2.68578681265,X1=7.6
2.00890959131,X1=7.7
2.67338782287,X1=7.8
2.52394514697,X1=7.9
2.03413598782,X1=8.0
