2.9712753007,31.6686195512,-38.6579243187,-21.8928639367,40.2230982228,-27.5177788494
2.75663305613,7.96239353706,-35.5179165458,30.5180196766,20.0103953035,-11.6822097209
1.2277405876,46.4372600258,-19.9987003501,6.38676132502,-27.331766032,1.89802621567
2.14655964373,12.9399035302,25.9140779371,-35.9086382305,-19.0759006214,-33.0922804299
1.24378841641,4.11887311575,-6.90251707698,5.78607262099,-31.9201905239,-7.21254343086
2.04704704067,23.0578761589,35.8657670392,2.72905603574,7.25069331767,11.4749137529
3.00199224994,-7.03710749214,-41.2924873174,30.1273624901,2.19650122462,-41.8106713825
3.48619525484,2.87407010961,-22.1664990609,-9.8437349574,-22.2059357343,44.5278648894
2.65448184619,24.4008750915,39.0300915259,45.9412111005,43.0690896072,-49.5448455712
2.44006233206,43.0855958032,-39.8811299296,-32.0757159678,47.4794416464,-42.165976093
0.364700623545,-0.934829697169,-35.269960956,-43.1194443829,20.9307320067,-17.6305799173
2.00056300834,2.62669655694,9.73501936567,6.83457100634,19.3302378737,-45.5844590384
0.0136410688545,0.224898543509,-3.79125135072,-25.8684106409,6.0675358892,34.9108823538
3.51153695234,0.737558515681,10.2979933442,45.6209087649,22.7583542962,42.3646666119
3.14621420746,47.2149247842,41.6156804139,5.36355384658,-34.8456550848,-40.226066621
1.85935017639,8.29609213928,6.27968577535,-26.8163081034,-41.3864423174,-1.06414587134
4.38372605224,-11.3338707058,19.5511039019,-43.5178132446,11.2685980822,31.9256989441
2.12814585893,36.7718847169,-43.150399241,-9.96969256222,11.2534134222,27.4128335863
3.98948068825,-19.6835319426,-15.4320556146,11.0777429842,-1.86987029114,48.5890675051
1.43151287341,-49.2136502099,-34.0477311494,7.1368798997,40.8055003288,8.98572612806
3.11051954175,25.6398906514,38.4071781557,49.0626749561,32.0563217087,30.1097530469
2.66710905479,20.6602482308,-33.9511381884,-30.8756225031,28.8038434337,47.909977974
1.91624768671,13.1222294818,48.6139554711,16.5546423675,10.4569130564,-8.16844823614
3.04589908054,-17.3114103024,-32.3336594979,28.3188632755,-3.19699664803,12.1958626929
1.04683129005,-44.1212556123,16.6047398321,-20.3718690955,49.2017071423,32.5138474463
2.68243303521,22.9753147558,10.0237736987,47.0260201786,-33.440869895,-19.9885737716
3.53485897768,-26.3938149439,20.2585000271,-20.3383615835,49.1002443597,-8.86550267081
0.295605124094,-44.42388552,14.6748758822,-8.9501550847,10.5691263921,5.40838495349
2.49815107243,20.9557108705,11.3496445982,4.0270708599,30.3486107578,-27.3171736362
3.26735930115,26.1640690164,8.31539377171,33.5486541351,-14.8081725422,-19.9227289961
1.51482518864,-24.8535800302,1.80599584623,-8.20202678398,42.8695418276,-2.02047703623
1.10443326351,-2.71383708001,36.1288830502,38.9066395652,-35.7076319086,-1.50151845103
2.26077220603,-17.4787640855,-5.1832586749,33.3025335577,-12.0416107594,-33.129627928
2.5700812208,-11.4111020424,20.3128680015,-19.7103423888,-42.3531655793,-30.9907430465
4.65196539271,-31.5131398213,-26.0059979928,-14.0074957094,15.4295379005,32.8092962601
3.46865038439,-33.1369512019,-26.2109379926,29.4729511825,23.4000016598,8.21230179421
2.95918541392,-24.9184747304,-49.9912760559,-20.6227550541,38.1468322322,-21.8097311811
0.5636851718,25.0487466532,18.8166953478,35.6265559727,-44.5279439947,-8.66983674495
3.91049510839,48.451088968,38.1771555651,24.9949306706,35.178337843,-43.7797482228
2.06558333823,34.3677667523,-27.6709994446,43.8361810916,-31.2865556533,10.7586624845
0.138995000111,5.4982321962,-19.9278066692,-11.9042957287,-3.90044444975,40.6113108627
3.36462073124,10.7267656766,-15.022236811,43.1939796451,-3.43021033879,-20.9551938685
2.20847068428,-36.2779285985,9.08025504571,49.4155736895,24.1010316755,11.7371920197
2.31372189586,48.8619943837,39.5586278377,-36.5885045377,-7.78575483487,17.8815435127
2.1312077974,-30.6127155754,-25.5157636929,-28.6403560268,-10.3185043645,-22.204840008
3.32568045366,12.2358998956,13.9721791958,-31.3514694227,32.6517389671,19.850915677
2.16467001866,-6.71341954684,19.1596186805,18.5304314707,-36.2936609313,19.4420584975
2.72236829465,-6.41429670834,30.0990977279,35.9945348499,-45.5231559255,-10.4016332956
3.69658321661,-26.3861983805,-17.62582553,-6.20977821092,-3.58126424601,-20.22130645
2.74295053152,34.1224539991,2.78816711305,33.5311879305,-18.9882104799,6.66816614668
3.11445621046,10.6351340395,16.0725372997,-15.3211684844,32.6974886312,40.3933690402
2.03276071872,20.3823508549,16.7974435208,21.4109026896,-34.3663620767,39.0054343218
3.64619386762,-14.2434435574,39.1913296899,13.4022768499,36.9555491962,22.1764299608
3.53705106414,42.0369046848,10.6779725175,-30.9745529985,44.8408936734,47.288934132
2.56931252727,10.5507462576,-28.3657672092,-21.395756836,44.290978016,20.5870054589
2.52027981953,-2.83107678866,-29.5502570495,5.52304237744,4.31654962791,16.839576312
1.12369241014,-2.48285517034,-22.0093873898,27.5843578771,28.537468899,6.44663243856
1.88296355322,29.9121347173,-31.2566675526,35.7217936771,2.40860830626,31.0910087066
2.8835510584,26.1525280986,18.6957642489,35.5385104275,27.3232318427,31.3286278879
1.84842342838,-21.524092971,-28.5074712184,37.2179611103,-7.44906893119,15.9247583975
1.83360311888,39.5112616526,-4.18578653553,-2.54347798315,-19.4030970974,10.3891115305
1.42093265716,-17.2168590044,1.51368872777,-18.1540584326,33.1266624769,-37.8257089353
1.45356756911,18.0144128655,20.862961183,41.1215377226,-35.8250720144,48.899382482
0.997818533823,38.2001300817,43.9931746299,-42.5144192259,-45.6676149238,11.7182453741
3.8598401392,12.5614109336,38.462018928,14.6995966837,-40.2210282763,37.0314058638
0.613075617387,9.57772724041,26.3697909492,43.8706824051,19.8890951015,47.9948880038
2.16333482292,-11.8891240146,30.0154103956,-36.507112221,-14.8713195924,4.19268629595
2.09651134723,36.9624894985,-19.7442596116,11.4797874677,10.4651201447,38.3813246419
-0.215807365802,-2.09697133076,-42.3290077539,6.77563277772,44.1512071257,33.695369071
2.43632106721,18.8564742861,28.4797438335,-4.63209621942,-38.6106573069,48.655897065
2.3575997774,38.762821532,8.22417018798,-3.14696869436,-5.40385479618,2.52451886356
1.14834371009,-12.5920782439,9.58446582365,32.0597056687,-46.1288438604,27.3564688868
1.65787057765,37.4172634468,-9.71895215009,33.7189387736,11.9791678126,-22.2123255089
2.14995071649,10.4086775531,16.5081857905,37.6080207103,-23.0652159183,2.0691290928
2.8450761309,-22.7127727549,-14.263308271,-32.4960310711,-34.0018035874,5.09947390925
1.2381089247,32.11216821,16.5666832359,39.6312326434,10.2515389093,-20.1833232336
0.54809659198,8.67112487539,-19.1806515693,-11.0329776382,10.6775675872,1.7778880162
2.19490977819,-30.5119547467,-40.3101421242,19.9340299635,12.9380387319,27.8218840782
2.18023688606,-42.8689319179,-0.757826644154,9.83306630526,-39.9036482297,-39.8444418286
-0.542171294112,-24.6811813908,-38.1871717942,-17.7498417035,-1.05548096161,-44.497202664
1.55589455666,-9.80175334237,39.593751475,-8.37146771871,0.631785926236,2.09627595881
3.04862407442,-9.20883095758,-43.564383835,-48.046905442,22.3835541111,29.0319756252
2.55067070975,27.4958000066,20.6174517759,-31.2553262079,38.3082754262,23.1818449288
2.57177517078,25.0830091683,23.8293800469,19.742075857,28.0878942003,6.265342336
1.75563103005,-36.0169582734,22.7579057562,-24.8302086375,12.7043225732,-37.730999165
2.82550188551,0.244109287252,45.4956937067,-41.3703802315,33.4563957464,-21.9156771358
