0.971288987704,X1=1
1.58134413834,X1=2
1.83116025383,X1=3
2.15159997932,X1=4
2.6451909706,X1=5
2.41226816744,X1=6
2.52628664826,X1=7
2.54404536238,X1=8
3.00353347578,X1=9
3.32277457805,X1=10
2.28860380219,X1=11
3.08968786784,X1=12
3.33920728444,X1=13
3.25600674157,X1=14
3.67708684459,X1=15
4.06165601506,X1=16
3.63731009698,X1=17
3.45535531015,X1=18
3.43816196321,X1=19
2.9996101373,X1=20
3.79388225134,X1=21
4.2131465841,X1=22
4.25627450217,X1=23
3.40948297058,X1=24
3.9373162533,X1=25
3.58341543287,X1=26
4.09515074702,X1=27
3.85021712497,X1=28
3.78223969347,X1=29
4.22365374358,X1=30
3.96124792602,X1=31
4.12272575349,X1=32
3.83230889547,X1=33
3.38007083932,X1=34
4.12421024693,X1=35
3.67536176328,X1=36
4.1952177178,X1=37
4.64341681896,X1=38
4.65565008132,X1=39
4.14943116361,X1=40
3.66912477638,X1=41
4.26864107952,X1=42
5.01333398537,X1=43
5.00506170361,X1=44
4.16688677256,X1=45
4.54946895589,X1=46
4.25643435134,X1=47
4.55282741592,X1=48
4.86341157133,X1=49
4.93418098344,X1=50
4.29529088606,X1=51
4.60328707686,X1=52
5.18967508275,X1=53
4.77876321131,X1=54
4.82689773479,X1=55
4.49648276964,X1=56
4.58551226502,X1=57
4.48712252967,X1=58
4.18465871821,X1=59
4.78711767659,X1=60
4.4758420991,X1=61
5.24165620617,X1=62
4.15723338576,X1=63
5.01400622289,X1=64
4.85076156248,X1=65
5.36174016449,X1=66
4.77077965915,X1=67
4.90144121978,X1=68
5.21084776972,X1=69
4.98113777442,X1=70
5.12573456675,X1=71
4.26074398602,X1=72
4.9649545634,X1=73
5.09086426536,X1=74
5.02913955048,X1=75
4.90547402811,X1=76
5.60980974636,X1=77
5.12362050279,X1=78
4.87215049406,X1=79
5.25255183329,X1=80
4.75048194618,X1=81
5.1635430745,X1=82
4.32731705546,X1=83
4.92686381305,X1=84
5.03282655265,X1=85
5.3040101251,X1=86
5.41133415534,X1=87
4.92211637288,X1=88
5.53137171626,X1=89
5.02015433414,X1=90
5.58800526977,X1=91
4.6893533347,X1=92
5.20570468222,X1=93
4.75572747195,X1=94
5.65078911618,X1=95
5.56729422067,X1=96
4.22592397096,X1=97
4.57702839002,X1=98
5.00559816529,X1=99
5.33290586481,X1=100
5.27835028536,X1=101
4.6253141139,X1=102
5.15682471879,X1=103
4.98332307219,X1=104
5.01270068426,X1=105
5.32897087758,X1=106
4.19630452407,X1=107
5.55992321415,X1=108
5.5808920308,X1=109
4.39643436953,X1=110
5.29629952741,X1=111
5.23591355873,X1=112
5.41111393998,X1=113
5.38972026785,X1=114
5.60526070193,X1=115
5.04832640069,X1=116
5.15967803464,X1=117
5.60321874299,X1=118
5.46920225534,X1=119
5.83348664476,X1=120
