0.323809950868,0.698252466589,1.63308132788,-0.443674857629
0.13759983577,0.093521083345,1.13269192767,-0.384839395016
-0.7117284094,-0.915422722922,1.69930469327,-0.99521483895
0.0941193976891,-0.0128923565998,1.44833755573,0.0898496567981
0.122007764448,0.474154950461,1.04832124195,-0.100377444953
-0.0263470376585,-0.139113046665,1.97272553396,-0.831035412963
0.0868584870832,-0.111496262439,1.23749506961,0.121754669184
-0.138395812995,0.698623970572,1.09860274813,0.103020382617
0.044972005443,0.0839474955182,1.17223311609,-0.285418478567
-0.379768110285,0.682395876111,1.99079444584,0.613085830795
0.0170096301948,0.274945393409,1.50064195816,0.226354804397
0.284654055337,0.244119770815,1.28714693245,-0.947451496872
0.280362845872,0.5773145251,1.29016301398,-0.316008266387
-0.0217817442752,-0.0105717242164,1.60989217702,-0.946465714703
0.442457995313,-0.546505007384,1.73538861852,0.50154834242
0.700271374756,-0.523988052389,1.35448920008,0.895168644297
0.0417038705285,0.025443013893,1.80630741373,-0.929855266972
-0.46457755461,-0.310259841501,1.22650320478,-0.925821468614
0.205811112272,0.262534576147,1.35302145716,-0.534974585998
-0.204676397421,-0.524838089422,1.9978730212,0.0396418927645
0.527634655755,-0.825265444054,1.91581549231,0.951723090797
0.0342503289159,0.0258175418295,1.14808216445,0.630492216018
-0.798568127521,0.715183303486,1.61114957579,0.67879342881
-0.199492920751,0.428922421179,1.38754325464,0.382276451781
-0.0745929349536,-0.274494497087,1.92887096687,-0.081359509642
-0.413516488075,0.781592165653,1.06881607753,0.154402893901
0.206698929615,0.441549457083,1.77145089796,-0.64603815155
0.0593926042706,-0.00786377300947,1.21779464695,-0.125526408137
1.72067851906,-0.628027085907,1.01847133845,0.890201290305
-0.327103633385,0.253570771905,1.43070379295,0.995287039399
0.365584999596,-0.95881563524,1.55392170293,0.102136671341
0.270420320162,0.918029961237,1.2398140766,-0.199900534343
-0.692480515764,-0.899560642312,1.15415544649,-0.386097586937
-0.0473387211476,0.185402687748,1.56953395283,-0.00214011548842
0.12434035343,0.0575532617435,1.76836840464,0.287560431927
-0.229511205177,-0.458315173094,1.99549668985,-0.952587039536
-0.386184806345,-0.410482690764,1.05266496187,-0.31641763725
-0.165536406136,-0.0772058820911,1.56006110282,-0.421654823899
0.00758298997437,-0.610289101883,1.22024614056,-0.0200099849141
-0.442076544266,0.563509858673,1.97177621219,0.855004161801
0.31151182777,0.54147179109,1.97233103023,-0.965654142513
0.594844656109,-0.839095165644,1.75611421123,0.7931310961
-0.0753152132134,-0.733023078669,1.70680064559,-0.13795065884
-0.298957538193,-0.442018965982,1.8867435532,-0.583451609841
0.0393494354372,-0.780987763515,1.98242708604,-0.153166073391
0.0535491495544,-0.211375890759,1.6073504106,0.111231812683
0.0483825043847,-0.233059349917,1.43922132823,0.222835762997
-0.265664159757,-0.796068809947,1.54595491656,-0.350208756711
-0.359346046294,0.964149690158,1.55616209293,0.298062464127
-0.235154065836,0.167573443682,1.4292682117,0.797625940527
-0.592654452219,0.807745844412,1.68793755223,0.667356098691
0.256853698753,-0.526638370015,1.57364259929,0.564337591145
-0.609396617314,0.394155818749,1.15563781704,0.627757594514
-0.246621716258,0.230446395071,1.62713521368,0.97891931724
-0.059269915594,-0.0310227378348,1.48690647075,-0.432844227333
