-0.0417930836181,1.0
0.121547120435,1.1
0.184793904844,1.2
0.254452083717,1.3
0.301944651949,1.4
0.429725871338,1.5
0.506101766683,1.6
0.571291429882,1.7
0.615127394602,1.8
0.557187842579,1.9
0.683100115294,2.0
0.812600774251,2.1
0.727462660254,2.2
0.851983006004,2.3
0.875106216957,2.4
0.907970551225,2.5
0.954356675056,2.6
1.03896535088,2.7
1.06596170487,2.8
1.00444094159,2.9
1.07130019333,3.0
1.08280768391,3.1
1.21548759222,3.2
1.10989630533,3.3
1.18441303263,3.4
1.25892120258,3.5
1.28335293657,3.6
1.30720690427,3.7
1.33758211354,3.8
1.38972032535,3.9
1.42446767641,4.0
1.44829611631,4.1
1.45429170668,4.2
1.41072492717,4.3
1.50593547305,4.4
1.53498554437,4.5
1.44151711198,4.6
1.54975126218,4.7
1.61234768311,4.8
1.59493986233,4.9
1.45835267907,5.0
1.65024427882,5.1
1.62295535766,5.2
1.6984007038,5.3
1.62158996954,5.4
1.72624626158,5.5
1.7390468981,5.6
1.80315083648,5.7
1.79179093626,5.8
1.70090065054,5.9
1.78912044777,6.0
1.79804013226,6.1
1.88301144256,6.2
1.86937469916,6.3
1.83256663432,6.4
1.8412634847,6.5
1.89786497154,6.6
1.90690036175,6.7
1.92556820363,6.8
1.92361448654,6.9
1.96546137449,7.0
1.90177950066,7.1
1.94084505701,7.2
2.00192647657,7.3
1.98320438081,7.4
2.00296380158,7.5
2.11966435183,7.6
2.07318635384,7.7
1.9938015812,7.8
2.13959273,7.9
2.00418314358,8.0
2.12992742992,8.1
2.09507778386,8.2
2.06851007542,8.3
2.16226004068,8.4
2.16759950185,8.5
2.15597052349,8.6
2.21079749951,8.7
2.24209312041,8.8
2.34026512225,8.9
2.22613648825,9.0
2.20940294126,9.1
2.22651312729,9.2
2.18925981771,9.3
2.32783363549,9.4
2.31496349101,9.5
2.27237094648,9.6
2.30468665756,9.7
2.24478877007,9.8
2.31950468461,9.9
2.34774372266,10.0
2.24392448385,10.1
2.28469665625,10.2
2.36602426252,10.3
2.27027674417,10.4
2.41770528309,10.5
2.29268092618,10.6
2.36059288827,10.7
2.40570499568,10.8
2.37905733887,10.9
2.49207148848,11.0
2.42203356948,11.1
2.38103371274,11.2
2.45818510418,11.3
2.42247422442,11.4
2.44392841124,11.5
2.43888060434,11.6
2.43071473314,11.7
2.50680827784,11.8
2.52787323898,11.9
2.51679427779,12.0
2.5388448305,12.1
2.44507099889,12.2
2.58859956391,12.3
2.55092817217,12.4
2.56206161753,12.5
2.51517238033,12.6
2.62085468163,12.7
2.56286055363,12.8
2.52393920594,12.9
2.61997679322,13.0
2.56408573973,13.1
2.61769079577,13.2
2.56401254142,13.3
2.59501676577,13.4
2.54551298263,13.5
2.61670806832,13.6
2.55777674474,13.7
2.63755849678,13.8
2.59090055633,13.9
2.6720061912,14.0
2.60443523491,14.1
2.6895209481,14.2
2.60775525528,14.3
2.67963915636,14.4
2.77387004814,14.5
2.63271823311,14.6
2.72885230469,14.7
2.62277081334,14.8
2.63712592704,14.9
2.6914728956,15.0
2.73396935185,15.1
2.69281941712,15.2
2.73470107406,15.3
2.71511362859,15.4
2.74217399161,15.5
2.71206786669,15.6
2.84013107781,15.7
2.77980874683,15.8
2.73725287492,15.9
2.82584723337,16.0
2.73392438711,16.1
2.70577462582,16.2
2.74753926622,16.3
2.81858202329,16.4
2.72785820843,16.5
2.78467000432,16.6
2.8472230692,16.7
2.79088226049,16.8
2.83892713429,16.9
2.78480987135,17.0
2.8671469417,17.1
2.80306423537,17.2
2.90971364111,17.3
2.86581032414,17.4
2.89544764537,17.5
2.83244797855,17.6
2.89443164267,17.7
2.89197640285,17.8
2.84779101848,17.9
2.90421402739,18.0
2.87473924889,18.1
2.83145142248,18.2
2.9148601662,18.3
2.95261297544,18.4
2.97778961133,18.5
2.84866188814,18.6
2.92485112177,18.7
2.89449470689,18.8
2.97978377683,18.9
2.90628162024,19.0
2.92139825959,19.1
2.91364982962,19.2
2.9491119972,19.3
2.95772472504,19.4
2.89066075211,19.5
3.02206688539,19.6
2.94371356525,19.7
2.9870167719,19.8
2.99166394947,19.9
3.01015529028,20.0
3.00753802585,20.1
3.12659275286,20.2
3.01392446123,20.3
3.00670327118,20.4
3.05938645026,20.5
2.98700630994,20.6
3.04839350424,20.7
3.02640081176,20.8
2.94092521432,20.9
3.02315406165,21.0
3.05711960207,21.1
3.0744127694,21.2
3.08649280376,21.3
3.0573026326,21.4
3.04255615523,21.5
3.07572393152,21.6
3.05790115397,21.7
3.02794077855,21.8
3.09689254669,21.9
3.17269383836,22.0
3.14558067151,22.1
3.0769747412,22.2
3.08122504871,22.3
3.0446830198,22.4
3.10727875194,22.5
3.15914028687,22.6
3.2093430355,22.7
3.10244489895,22.8
3.10204050874,22.9
3.08924710873,23.0
3.10508331146,23.1
3.23480894801,23.2
3.21437679244,23.3
3.11058546771,23.4
3.14549631802,23.5
3.16905643271,23.6
3.1599702919,23.7
3.17685403377,23.8
3.1674658198,23.9
3.15476692206,24.0
3.2676824309,24.1
3.21493708881,24.2
3.25117947157,24.3
3.15193596669,24.4
3.2671391521,24.5
3.19458769977,24.6
3.22115991096,24.7
3.22748203125,24.8
3.2432733565,24.9
3.26033339822,25.0
3.17978639063,25.1
3.24310646377,25.2
3.26136281521,25.3
3.24057177727,25.4
3.21806011718,25.5
3.22114210011,25.6
3.22548381733,25.7
3.25774153601,25.8
3.314728429,25.9
3.19052034351,26.0
3.26556685529,26.1
3.21907511064,26.2
3.34999407359,26.3
3.25239975152,26.4
3.24874940146,26.5
3.2001689144,26.6
3.26767302319,26.7
3.3160473539,26.8
3.37710569541,26.9
3.27294967889,27.0
3.28677123337,27.1
3.36876678251,27.2
3.28785869796,27.3
3.23348005899,27.4
3.309764283,27.5
3.3784328775,27.6
3.29935436482,27.7
3.34058661153,27.8
3.38115298812,27.9
3.36976191848,28.0
3.32830007909,28.1
3.44209029504,28.2
3.3523107135,28.3
3.38763765515,28.4
3.30345569532,28.5
3.29781572909,28.6
3.42399427504,28.7
3.39334838828,28.8
3.44070986884,28.9
3.3548009982,29.0
3.35625919176,29.1
3.35769419046,29.2
3.37072786313,29.3
3.37478053469,29.4
3.27200754244,29.5
3.42830825734,29.6
3.36586700865,29.7
3.48764722688,29.8
3.36168699715,29.9
3.38281584543,30.0
3.418939203,30.1
3.42142645238,30.2
3.44974539431,30.3
3.48040058353,30.4
3.42281100129,30.5
3.4047268267,30.6
3.47299820511,30.7
3.41386965423,30.8
3.42655911385,30.9
3.45481133374,31.0
3.40094620949,31.1
3.49732461886,31.2
3.38951652889,31.3
3.45818617508,31.4
3.47336382809,31.5
3.47564273771,31.6
3.43050626184,31.7
3.39368635744,31.8
3.37445837397,31.9
3.45141869068,32.0
3.48893561313,32.1
3.4389222621,32.2
3.62124313367,32.3
3.44823593893,32.4
3.44293365901,32.5
3.4751040926,32.6
3.52381207681,32.7
3.47642777189,32.8
3.48661601314,32.9
3.49958331576,33.0
3.50181798133,33.1
3.43370132066,33.2
3.54883729992,33.3
3.51985801022,33.4
3.4532253079,33.5
3.55478681801,33.6
3.56906874636,33.7
3.56903215899,33.8
3.54613433659,33.9
3.4766028036,34.0
3.51709022977,34.1
3.60030746306,34.2
3.47452229848,34.3
3.4778530997,34.4
3.57163532385,34.5
3.60936536964,34.6
3.50849665997,34.7
3.54073694878,34.8
3.54884333972,34.9
3.4928250879,35.0
3.53292099688,35.1
3.5372342104,35.2
3.48423947062,35.3
3.5997794029,35.4
3.57918223791,35.5
3.63318395871,35.6
3.57060701958,35.7
3.54980503819,35.8
3.56373823247,35.9
3.62181206286,36.0
3.6219805051,36.1
3.59119101274,36.2
3.58567382939,36.3
3.52635168898,36.4
3.61923968063,36.5
3.62365970291,36.6
3.57411614254,36.7
3.63895386756,36.8
3.61336117209,36.9
3.61149447305,37.0
3.60875482687,37.1
3.66930060236,37.2
3.65456497854,37.3
3.57658419581,37.4
3.66754583912,37.5
3.60232491535,37.6
3.61265357028,37.7
3.60397071523,37.8
3.60440789347,37.9
3.60194529922,38.0
3.62099300202,38.1
3.68318311613,38.2
3.55845750382,38.3
3.67519913038,38.4
3.60510965033,38.5
3.67783826168,38.6
3.59157711218,38.7
3.70603258079,38.8
3.63088118311,38.9
3.63445024143,39.0
3.65056176799,39.1
3.63387599065,39.2
3.69955018916,39.3
3.53858083614,39.4
3.53358465534,39.5
3.63721873915,39.6
3.67623379649,39.7
3.72631779805,39.8
3.65551176237,39.9
3.64944552586,40.0
3.67746345852,40.1
3.71088467584,40.2
3.68655026173,40.3
3.76891471473,40.4
3.62350575789,40.5
3.61193323718,40.6
3.69192182456,40.7
3.69815467819,40.8
3.76092171714,40.9
3.62519664403,41.0
3.66799960992,41.1
3.66523622126,41.2
3.76265025463,41.3
3.80642884864,41.4
3.73526583009,41.5
3.64141466953,41.6
3.78744281112,41.7
3.77455207111,41.8
3.70003651169,41.9
3.76258819881,42.0
3.79368778587,42.1
3.70547272612,42.2
3.71265233137,42.3
3.77485609817,42.4
3.82273679735,42.5
3.79505607719,42.6
3.76846126832,42.7
3.76105336021,42.8
3.86770630475,42.9
3.75711470982,43.0
3.74026266555,43.1
3.74529966747,43.2
3.73363712998,43.3
3.84783497645,43.4
3.75711507378,43.5
3.81196439537,43.6
3.78673573994,43.7
3.73316273978,43.8
3.81265330976,43.9
3.78660112599,44.0
3.69869180229,44.1
3.76041499955,44.2
3.75983758862,44.3
3.76542826192,44.4
3.76188703234,44.5
3.77984695458,44.6
3.7231743648,44.7
3.8362711508,44.8
3.85867035807,44.9
3.80925015638,45.0
3.82395023769,45.1
3.80126504565,45.2
3.83410367541,45.3
3.80392713738,45.4
3.75154629554,45.5
3.89944053152,45.6
3.85392348181,45.7
3.80696050485,45.8
3.73321234614,45.9
3.78248544688,46.0
3.81789210398,46.1
3.87256061424,46.2
3.88115569655,46.3
3.84692313824,46.4
3.83486648064,46.5
3.8889025254,46.6
3.82321120588,46.7
3.73590669347,46.8
3.79621983841,46.9
3.87683459003,47.0
3.83118148444,47.1
3.92254320489,47.2
3.81687619582,47.3
3.83968795489,47.4
3.84449883258,47.5
3.82522786871,47.6
3.86206294137,47.7
3.88116292897,47.8
3.93930604594,47.9
3.81934842087,48.0
3.78945470593,48.1
3.8740476386,48.2
3.8632047143,48.3
3.90829910352,48.4
3.9048704221,48.5
3.95185212524,48.6
3.82942788724,48.7
3.85040256508,48.8
3.82278095254,48.9
3.88201547674,49.0
3.96844555947,49.1
3.93109114155,49.2
3.89800362181,49.3
3.89193747378,49.4
3.89414186969,49.5
3.95384074307,49.6
3.97801422412,49.7
3.84695053684,49.8
3.95362711695,49.9
3.92799127433,50.0
3.86770007416,50.1
3.86831794922,50.2
3.92347426325,50.3
3.84504288934,50.4
3.9779484463,50.5
3.87611561383,50.6
3.90378752309,50.7
3.8686889259,50.8
3.95112256041,50.9
3.98832631505,51.0
3.92107191062,51.1
3.89411476859,51.2
3.929418607,51.3
3.97388261235,51.4
3.90451623894,51.5
3.91898398478,51.6
3.99033047068,51.7
3.9344387401,51.8
3.89500120705,51.9
3.97653017011,52.0
3.89944252813,52.1
4.0019808854,52.2
3.95381596176,52.3
3.96164345024,52.4
3.91873116765,52.5
4.00078100742,52.6
3.91770940851,52.7
3.93117361025,52.8
4.04832936049,52.9
3.99148027446,53.0
3.89531365643,53.1
3.96918721544,53.2
3.92377473873,53.3
3.98336585139,53.4
3.93739885422,53.5
3.86375942934,53.6
3.9459317472,53.7
4.02824362887,53.8
3.96146271245,53.9
3.95257515765,54.0
3.99174841207,54.1
3.91577580733,54.2
4.0158356801,54.3
4.03395852523,54.4
4.07304377676,54.5
4.01218641344,54.6
3.93373889181,54.7
3.9348980323,54.8
3.98996589048,54.9
4.03278207796,55.0
