0.372831332706,X1=0.698252466589,X2=1.63308132788,X3=-0.443674857629
0.224130838099,X1=0.093521083345,X2=1.13269192767,X3=-0.384839395016
-0.821461216302,X1=-0.915422722922,X2=1.69930469327,X3=-0.99521483895
-0.0254483159317,X1=-0.0128923565998,X2=1.44833755573,X3=0.0898496567981
0.24315370802,X1=0.474154950461,X2=1.04832124195,X3=-0.100377444953
-0.236680870429,X1=-0.139113046665,X2=1.97272553396,X3=-0.831035412963
-0.0145172266918,X1=-0.111496262439,X2=1.23749506961,X3=0.121754669184
-0.441495282875,X1=0.698623970572,X2=1.09860274813,X3=0.103020382617
0.162464800155,X1=0.0839474955182,X2=1.17223311609,X3=-0.285418478567
-0.218737915402,X1=0.682395876111,X2=1.99079444584,X3=0.613085830795
-0.0694247262331,X1=0.274945393409,X2=1.50064195816,X3=0.226354804397
0.586857348726,X1=0.244119770815,X2=1.28714693245,X3=-0.947451496872
0.400421432454,X1=0.5773145251,X2=1.29016301398,X3=-0.316008266387
-0.321496524861,X1=-0.0105717242164,X2=1.60989217702,X3=-0.946465714703
0.439719250718,X1=-0.546505007384,X2=1.73538861852,X3=0.50154834242
0.895839412336,X1=-0.523988052389,X2=1.35448920008,X3=0.895168644297
0.114262310242,X1=0.025443013893,X2=1.80630741373,X3=-0.929855266972
-0.554214912278,X1=-0.310259841501,X2=1.22650320478,X3=-0.925821468614
0.477357277938,X1=0.262534576147,X2=1.35302145716,X3=-0.534974585998
-0.173235914706,X1=-0.524838089422,X2=1.9978730212,X3=0.0396418927645
0.500727110375,X1=-0.825265444054,X2=1.91581549231,X3=0.951723090797
-0.152650808545,X1=0.0258175418295,X2=1.14808216445,X3=0.630492216018
-0.678376878819,X1=0.715183303486,X2=1.61114957579,X3=0.67879342881
-0.0892982043853,X1=0.428922421179,X2=1.38754325464,X3=0.382276451781
0.0403936780837,X1=-0.274494497087,X2=1.92887096687,X3=-0.081359509642
-0.357543862509,X1=0.781592165653,X2=1.06881607753,X3=0.154402893901
0.403657882397,X1=0.441549457083,X2=1.77145089796,X3=-0.64603815155
-0.29932217687,X1=-0.00786377300947,X2=1.21779464695,X3=-0.125526408137
1.52875243379,X1=-0.628027085907,X2=1.01847133845,X3=0.890201290305
-0.22283951883,X1=0.253570771905,X2=1.43070379295,X3=0.995287039399
0.408786706635,X1=-0.95881563524,X2=1.55392170293,X3=0.102136671341
0.241046305828,X1=0.918029961237,X2=1.2398140766,X3=-0.199900534343
-0.638199996809,X1=-0.899560642312,X2=1.15415544649,X3=-0.386097586937
-0.0070504841258,X1=0.185402687748,X2=1.56953395283,X3=-0.00214011548842
-0.0742560131507,X1=0.0575532617435,X2=1.76836840464,X3=0.287560431927
-0.715345411835,X1=-0.458315173094,X2=1.99549668985,X3=-0.952587039536
-0.619589968454,X1=-0.410482690764,X2=1.05266496187,X3=-0.31641763725
0.0179546804555,X1=-0.0772058820911,X2=1.56006110282,X3=-0.421654823899
0.0904374440903,X1=-0.610289101883,X2=1.22024614056,X3=-0.0200099849141
-0.321177280128,X1=0.563509858673,X2=1.97177621219,X3=0.855004161801
0.317419240616,X1=0.54147179109,X2=1.97233103023,X3=-0.965654142513
0.617168558328,X1=-0.839095165644,X2=1.75611421123,X3=0.7931310961
-0.0957706003712,X1=-0.733023078669,X2=1.70680064559,X3=-0.13795065884
-0.129955359329,X1=-0.442018965982,X2=1.8867435532,X3=-0.583451609841
0.123390943756,X1=-0.780987763515,X2=1.98242708604,X3=-0.153166073391
-0.0157639107631,X1=-0.211375890759,X2=1.6073504106,X3=0.111231812683
0.20724246124,X1=-0.233059349917,X2=1.43922132823,X3=0.222835762997
-0.182122340143,X1=-0.796068809947,X2=1.54595491656,X3=-0.350208756711
-0.520795675177,X1=0.964149690158,X2=1.55616209293,X3=0.298062464127
-0.324073294572,X1=0.167573443682,X2=1.4292682117,X3=0.797625940527
-0.513034733199,X1=0.807745844412,X2=1.68793755223,X3=0.667356098691
0.286187890871,X1=-0.526638370015,X2=1.57364259929,X3=0.564337591145
-0.560599675675,X1=0.394155818749,X2=1.15563781704,X3=0.627757594514
-0.20756842676,X1=0.230446395071,X2=1.62713521368,X3=0.97891931724
-0.102852942327,X1=-0.0310227378348,X2=1.48690647075,X3=-0.432844227333
-0.0619383402319,X1=-0.153713826581,X2=1.82839039671,X3=-0.529443426341
0.325767306484,X1=-0.457591834542,X2=1.7294253802,X3=0.377041034238
-0.127403899915,X1=-0.0414267165783,X2=1.43083313472,X3=0.112215014657
0.0479317665778,X1=-0.568541119108,X2=1.24868155551,X3=0.187867886673
-0.630196374658,X1=0.59612951642,X2=1.44857428602,X3=0.782352153002
-0.483287320858,X1=-0.414651955329,X2=1.33827175075,X3=-0.691085424986
-0.390348278139,X1=-0.717071347036,X2=1.94920391814,X3=-0.61911648479
0.285706791447,X1=-0.318339264958,X2=1.86195811884,X3=0.966948137632
-0.303447061277,X1=0.407172293713,X2=1.18270015126,X3=0.0512960256567
0.067592749296,X1=0.044467082533,X2=1.78048347964,X3=0.459243839615
0.805469154388,X1=0.6597859091,X2=1.49148024122,X3=-0.760528767261
0.306248961377,X1=0.94688981062,X2=1.7115004178,X3=-0.227666376998
0.388644835935,X1=-0.721850731766,X2=1.48672384106,X3=0.155606812438
0.0724584096818,X1=-0.0865798605114,X2=1.78965933961,X3=0.552085645534
-0.275632636244,X1=-0.650340438752,X2=1.82112792501,X3=-0.39025626165
-0.497124021691,X1=0.540265237502,X2=1.47439274599,X3=0.669109407759
0.705443443894,X1=0.414166453155,X2=1.39065420533,X3=-0.81969029932
-0.372703522878,X1=0.669939672061,X2=1.63257525465,X3=0.518747836898
-0.0367396600954,X1=-0.0279559703118,X2=1.02445798218,X3=0.563188829515
2.36487563431,X1=0.90563066225,X2=1.04401673209,X3=-0.864179058394
0.282789455079,X1=0.113838948663,X2=1.42307962405,X3=-0.946096552111
0.79838132711,X1=0.971263517901,X2=1.97052185609,X3=-0.995388331738
-0.0121468081976,X1=-0.0624830858351,X2=1.18164041338,X3=0.333560971817
0.00122940586797,X1=0.100937492687,X2=1.13318627481,X3=0.609368076057
-0.196040277581,X1=0.440229499416,X2=1.70395065054,X3=0.121927991289
-0.94000519403,X1=-0.66066223012,X2=1.360433886,X3=-0.758970012708
-0.0179305226339,X1=0.557236139707,X2=1.30474712956,X3=0.198939126727
0.125459677593,X1=-0.0601019723939,X2=1.65853755224,X3=-0.454001068352
0.45174666036,X1=0.975387360948,X2=1.37501164685,X3=-0.378579340753
0.319534010814,X1=0.617299430935,X2=1.86944065189,X3=-0.677004744014
0.152334260436,X1=0.318937112563,X2=1.46764492555,X3=-0.56907702109
0.301296884261,X1=0.151493913851,X2=1.21575686097,X3=-0.597549804655
0.0603535526895,X1=-0.390165607847,X2=1.5342750333,X3=0.0719564076065
0.154742007013,X1=0.137608312367,X2=1.27880756718,X3=-0.00755241466176
0.283528257922,X1=-0.430501612702,X2=1.92519515167,X3=0.434684543848
-0.163749210043,X1=-0.561459193704,X2=1.71895472795,X3=-0.38156135618
-0.038220074993,X1=0.307924083093,X2=1.51456812109,X3=-0.228032158798
0.403692311712,X1=0.877039497379,X2=1.99306848962,X3=-0.448305799683
0.058412052314,X1=-0.206325686426,X2=1.85789179207,X3=-0.0714534475665
0.304935162058,X1=-0.310167149816,X2=1.30448541951,X3=0.676805803027
0.856711111696,X1=0.515581451407,X2=1.10202368575,X3=-0.585270691552
-0.923854470643,X1=0.799898737595,X2=1.10305444524,X3=0.411736421279
-0.86270025542,X1=0.811277261233,X2=1.68084831952,X3=0.927573210338
-0.0196774445317,X1=0.584691242639,X2=1.98624867843,X3=0.00995448757103
0.26069719782,X1=-0.393082851659,X2=1.29538124334,X3=0.218095467425
-0.372379297043,X1=-0.216798975,X2=1.25480956972,X3=-0.870371040313
-0.245032100092,X1=0.326488027824,X2=1.48578532838,X3=0.315163636238
0.0988895127506,X1=0.791671643081,X2=1.54752077551,X3=0.200952568164
-1.55213263023,X1=0.993678142327,X2=1.42182338168,X3=0.996336993968
0.0996847774043,X1=0.00112776869536,X2=1.17791044544,X3=-0.0106182167526
0.699375026234,X1=-0.647740713249,X2=1.25301706514,X3=0.665326571417
-0.440765628143,X1=-0.892688070272,X2=1.37274071357,X3=-0.22567181908
-0.238830522262,X1=-0.193849917639,X2=1.06603623625,X3=-0.356110066789
0.849916942806,X1=-0.886266263253,X2=1.10375123278,X3=0.398225681238
-0.373575411967,X1=0.61598632743,X2=1.7921806663,X3=0.463180680404
0.230136951364,X1=0.759200242514,X2=1.54579815089,X3=-0.305353111439
-0.841955688726,X1=0.547828021834,X2=1.39658912981,X3=0.684463695659
0.119425320074,X1=0.54439302002,X2=1.40891600124,X3=-0.0287298186531
-0.255187758287,X1=0.166128437305,X2=1.18960177235,X3=0.116574484898
0.0383647998602,X1=-0.618916123745,X2=1.90104226054,X3=0.14924354388
