138.476625132,6.53051269694,14.3284556816,16.6526946736,-8.07737448449,12.7032305596
677.014626919,43.1346466662,-0.349064723436,-15.701774695,-15.0754949481,47.6157775454
1043.90026875,-21.1833501633,-6.81021307442,-7.3061386397,-49.675134817,21.915620812
318.825066336,20.4492796738,-30.8263743012,-3.71703621192,-27.1232141301,27.1571012894
-1080.79090624,-28.9567147078,16.1604132208,43.2279440087,-1.39946504269,-49.6976704253
-15.2406137036,-31.5290615867,34.4814508979,-47.1245992819,33.9239972899,5.35720641849
461.393940714,-18.8788025722,-29.6639193411,16.7066575447,17.9932222364,20.2603729625
1121.37262219,15.5466746545,46.4761828018,-33.4529571965,-4.90328611142,46.0081870917
993.383742002,44.2512562107,-8.75973282934,31.8308522358,49.9190547022,23.9701309333
320.029269718,-37.3917044339,-44.1400634665,-17.5195696826,11.0776859164,6.06701176296
467.795509297,-20.0852731249,-4.28042497393,37.6995793968,9.94602118464,16.8055882874
427.726075866,45.219451722,22.0670537909,-20.6441255175,-48.2012139865,-1.65458806549
-840.719922437,14.1605502281,-7.16293359336,39.2050408096,11.6357370308,-24.6428384609
324.873629548,2.76169101505,13.0192854993,40.0646728413,-41.3425708519,1.98001275287
846.389707321,10.8977960988,37.1596752917,-47.2240018034,27.0530289239,4.54211126592
-57.0758047768,12.5996448351,10.0252746947,37.2503233161,-23.0203520881,-0.504219488306
-29.5008339453,38.5333708177,-28.5750182184,-13.946702871,-8.29807834391,19.6964227922
-428.705387002,-0.38493311154,-23.3484116528,43.5332435479,-3.46203119715,-22.0248476697
1114.09349628,31.4513766765,44.6872160894,-40.8484968817,-14.9142955526,37.7397904439
797.148660075,-11.4327182802,38.6965922972,1.71054117554,-48.9427999418,11.8232755533
-224.715902218,5.80125417374,8.81750470488,24.7217991505,48.031477501,-14.1007434575
-423.844141401,36.4013289503,-40.2033326235,-13.972649287,-24.6434243123,-21.9481172752
-208.368426618,6.5686919845,-22.0881721238,-47.952805552,46.2088186137,-9.40643754361
1128.97415767,7.63874612483,45.9877838338,-10.6146386451,26.5021771439,49.529985978
772.817706543,37.0199923108,-19.4349988557,20.676101039,-11.2422160921,27.7259433505
447.796603851,-40.8268277466,-47.0296463688,-42.3995676502,-28.5854042859,29.1649147702
439.540736937,-36.4864186121,-47.9672878717,-46.3566062326,-18.2815482165,12.8417512245
557.517840809,35.7791369026,42.083399083,-45.0442703349,-1.76191572667,30.8476350684
-603.494909331,16.3329314546,5.90342529898,38.2150431998,-16.1446190745,-32.87802952
690.879960464,-12.7273815224,-14.2819034972,-1.76123369172,35.6833184839,36.7384229093
-1032.79711347,40.8282740532,-2.73475566366,45.3158225893,-39.952562023,-33.7152777148
-733.100525485,3.91418432826,-7.65569554825,-12.9364597879,18.0263463822,-43.3692843957
-26.1739805712,-39.8856808946,-5.38653703143,2.32336955242,-13.2695005948,0.764394480506
971.197989532,-13.4061737865,-10.9840736722,-7.56210518564,-32.9882179523,37.1738621564
-872.346931102,-0.798173762632,-1.72751468353,-23.6003702079,12.22443587,-39.128565266
916.438167641,0.364512051148,-33.9714963013,-8.65408375008,-29.5677982538,25.3444470202
412.384164131,13.601817459,15.5430214779,-49.0130324636,31.337088328,23.6613860817
713.352591529,2.82024664704,14.4344880617,-20.8800767518,29.5299719595,43.6387265614
1091.82054879,8.89411121488,25.3502171761,48.1831495449,-37.9097042455,46.3099362112
-1363.59043029,-15.566522025,16.1934637358,17.0543416552,4.53490122992,-30.6542468933
-708.199656606,7.7866832183,38.9426888188,-7.18932663997,-1.73592225017,-25.5551758053
979.127484386,14.0543058769,9.17048056538,1.28961503351,4.46962157372,27.5484577644
1213.27760836,43.3102508376,30.4281831013,13.9502708965,-18.8963889062,23.4188852852
163.421301656,9.85734173171,-39.6676654076,-47.6127223669,16.4527462452,15.4317216605
333.59135681,18.7777668662,33.3388708877,-30.2655605708,-31.1962603482,7.57058580917
-469.122215097,38.457244866,11.7562309062,2.2226995604,5.07806438643,-24.331722091
-69.2587427896,-37.7388065005,17.0967336753,42.0699657284,8.84921740768,-15.5278830982
405.627149348,30.1264061015,-42.2477114211,-31.3922983066,-2.88743123819,10.2766700021
-914.986260952,-10.1183777997,-33.0092773604,-16.2472357386,36.8608363847,-28.7143462718
-661.581952412,15.9120061846,7.00239480315,-32.2188745311,20.8057437593,-37.6199784409
99.9131106145,5.46795482912,40.9607166639,-32.529497277,33.6533762002,-7.43530805767
-944.508161506,-9.1585113549,-3.12480745499,-3.34487517844,34.3269890151,-23.5901259482
-141.667326886,-8.52568372767,-19.4350661948,-25.893875522,16.5485289226,3.4573258554
-565.349877375,44.3577940906,-42.5014356095,-19.1423011574,33.9779752965,-30.2704811393
366.99831691,35.9568755016,-37.8097451338,28.2673626341,18.8775524354,21.6869254622
-331.50707378,8.1421801967,48.5597445418,-23.5988646244,-27.8205123668,-10.4074872063
-862.7230024,-22.2086146467,-46.1890117215,-43.6840558712,-41.8880318497,-26.8837853224
744.188997392,20.191765274,20.1359383691,24.1915568864,12.3258241597,26.6296071876
-763.184688637,12.5124148464,-46.959512215,29.8236636117,30.2900048625,-26.5567688967
573.765570611,-40.9677777095,-26.1689814196,-4.13410371301,-28.0102417581,28.3313334091
-938.214652217,-2.04533656378,-7.85715740414,-3.29926970159,41.8010064945,-36.3714821899
-972.398165929,33.7915713723,-4.29078189604,30.1293233139,10.0027523382,-26.9702565293
469.444084115,11.1452144893,2.10910226368,26.395896528,17.9372801942,25.571154106
-242.355752276,-10.5950471464,-47.2836645684,-36.4225366208,23.105731793,-5.45906392394
694.035570321,-24.2305972109,32.5144608947,41.723256494,-20.3153871717,17.7108005931
166.500585058,45.9855488838,-12.92001987,-41.0298642225,45.6534166959,-5.59348003221
-153.728557278,-9.16138943429,-10.6433311534,5.44096441173,-1.2027179117,-7.07520347456
711.114449243,-2.50339461567,22.1921072632,40.7023756653,17.8836518409,40.5304827117
250.420843013,-6.76302182513,2.46650667987,12.5522137531,32.2054402193,6.35443961811
-299.989806696,29.0177505832,-30.8885532917,15.7890138708,-3.97897933581,-37.4110428634
-622.391325171,-19.2392446893,33.3342060751,47.3000327232,-39.4128054033,-33.3476300151
239.848485814,-7.66072547946,47.7810065334,30.4079538963,-37.23404945,0.324020239213
-7.21285620621,-36.2007403236,-35.0406344226,14.8605546724,-21.3964708967,-16.6647062283
430.883001529,27.5869923776,20.9193715437,44.2833472564,21.4098633566,28.5761255375
-148.219742707,-45.2010871492,-8.30236611841,-2.19809620406,-5.68381636465,-6.94322335673
-997.676257168,-32.5295323078,29.0299373582,-12.6615316934,15.2409378409,-33.8075337426
456.230096512,21.8424613065,-49.2584510685,45.8305764256,-45.9878544601,7.16954819162
