0.44574874907,X1=0.698252466589,X2=1.63308132788,X3=-0.443674857629
0.182853307113,X1=0.093521083345,X2=1.13269192767,X3=-0.384839395016
-0.857244010826,X1=-0.915422722922,X2=1.69930469327,X3=-0.99521483895
-0.0462706620556,X1=-0.0128923565998,X2=1.44833755573,X3=0.0898496567981
-0.0817679908914,X1=0.474154950461,X2=1.04832124195,X3=-0.100377444953
-0.213076816094,X1=-0.139113046665,X2=1.97272553396,X3=-0.831035412963
0.315055041933,X1=-0.111496262439,X2=1.23749506961,X3=0.121754669184
-0.240924047928,X1=0.698623970572,X2=1.09860274813,X3=0.103020382617
0.310480510142,X1=0.0839474955182,X2=1.17223311609,X3=-0.285418478567
-0.350905901063,X1=0.682395876111,X2=1.99079444584,X3=0.613085830795
0.0781553748374,X1=0.274945393409,X2=1.50064195816,X3=0.226354804397
0.140508684739,X1=0.244119770815,X2=1.28714693245,X3=-0.947451496872
0.420688220291,X1=0.5773145251,X2=1.29016301398,X3=-0.316008266387
0.134750803865,X1=-0.0105717242164,X2=1.60989217702,X3=-0.946465714703
0.242051659997,X1=-0.546505007384,X2=1.73538861852,X3=0.50154834242
0.603084914876,X1=-0.523988052389,X2=1.35448920008,X3=0.895168644297
0.195577780218,X1=0.025443013893,X2=1.80630741373,X3=-0.929855266972
-0.444792237979,X1=-0.310259841501,X2=1.22650320478,X3=-0.925821468614
-0.185410921132,X1=0.262534576147,X2=1.35302145716,X3=-0.534974585998
0.122564943722,X1=-0.524838089422,X2=1.9978730212,X3=0.0396418927645
0.85394790359,X1=-0.825265444054,X2=1.91581549231,X3=0.951723090797
0.0459008886912,X1=0.0258175418295,X2=1.14808216445,X3=0.630492216018
-0.597537602326,X1=0.715183303486,X2=1.61114957579,X3=0.67879342881
-0.202263431044,X1=0.428922421179,X2=1.38754325464,X3=0.382276451781
0.127841560482,X1=-0.274494497087,X2=1.92887096687,X3=-0.081359509642
-0.411448127393,X1=0.781592165653,X2=1.06881607753,X3=0.154402893901
0.0217630357776,X1=0.441549457083,X2=1.77145089796,X3=-0.64603815155
0.122679166329,X1=-0.00786377300947,X2=1.21779464695,X3=-0.125526408137
1.27668318769,X1=-0.628027085907,X2=1.01847133845,X3=0.890201290305
-0.703313693957,X1=0.253570771905,X2=1.43070379295,X3=0.995287039399
0.306711815211,X1=-0.95881563524,X2=1.55392170293,X3=0.102136671341
0.336736557063,X1=0.918029961237,X2=1.2398140766,X3=-0.199900534343
-0.410222997943,X1=-0.899560642312,X2=1.15415544649,X3=-0.386097586937
0.0586464907823,X1=0.185402687748,X2=1.56953395283,X3=-0.00214011548842
-0.0225545187442,X1=0.0575532617435,X2=1.76836840464,X3=0.287560431927
-0.285791536271,X1=-0.458315173094,X2=1.99549668985,X3=-0.952587039536
-0.310593345202,X1=-0.410482690764,X2=1.05266496187,X3=-0.31641763725
0.0429004111966,X1=-0.0772058820911,X2=1.56006110282,X3=-0.421654823899
0.152465282904,X1=-0.610289101883,X2=1.22024614056,X3=-0.0200099849141
-0.431562512657,X1=0.563509858673,X2=1.97177621219,X3=0.855004161801
0.605939707972,X1=0.54147179109,X2=1.97233103023,X3=-0.965654142513
0.388543287963,X1=-0.839095165644,X2=1.75611421123,X3=0.7931310961
-0.195207346956,X1=-0.733023078669,X2=1.70680064559,X3=-0.13795065884
-0.432114367574,X1=-0.442018965982,X2=1.8867435532,X3=-0.583451609841
-0.297039426479,X1=-0.780987763515,X2=1.98242708604,X3=-0.153166073391
0.169787437684,X1=-0.211375890759,X2=1.6073504106,X3=0.111231812683
-0.132567757897,X1=-0.233059349917,X2=1.43922132823,X3=0.222835762997
-0.306657173518,X1=-0.796068809947,X2=1.54595491656,X3=-0.350208756711
-0.449211954889,X1=0.964149690158,X2=1.55616209293,X3=0.298062464127
-0.429691064317,X1=0.167573443682,X2=1.4292682117,X3=0.797625940527
-0.471125607948,X1=0.807745844412,X2=1.68793755223,X3=0.667356098691
0.54938674599,X1=-0.526638370015,X2=1.57364259929,X3=0.564337591145
-0.460834286313,X1=0.394155818749,X2=1.15563781704,X3=0.627757594514
0.133379977946,X1=0.230446395071,X2=1.62713521368,X3=0.97891931724
-0.352795290905,X1=-0.0310227378348,X2=1.48690647075,X3=-0.432844227333
-0.452058873145,X1=-0.153713826581,X2=1.82839039671,X3=-0.529443426341
0.358321434167,X1=-0.457591834542,X2=1.7294253802,X3=0.377041034238
