0.338341687695,X1=0.698252466589,X2=1.63308132788,X3=-0.443674857629
0.0710783544454,X1=0.093521083345,X2=1.13269192767,X3=-0.384839395016
-0.829637990065,X1=-0.915422722922,X2=1.69930469327,X3=-0.99521483895
0.00492174756246,X1=-0.0128923565998,X2=1.44833755573,X3=0.0898496567981
0.114979351198,X1=0.474154950461,X2=1.04832124195,X3=-0.100377444953
-0.075614938024,X1=-0.139113046665,X2=1.97272553396,X3=-0.831035412963
0.0803690948871,X1=-0.111496262439,X2=1.23749506961,X3=0.121754669184
-0.164648876028,X1=0.698623970572,X2=1.09860274813,X3=0.103020382617
0.0770343715944,X1=0.0839474955182,X2=1.17223311609,X3=-0.285418478567
-0.328485404366,X1=0.682395876111,X2=1.99079444584,X3=0.613085830795
-0.0855354369505,X1=0.274945393409,X2=1.50064195816,X3=0.226354804397
0.402806647355,X1=0.244119770815,X2=1.28714693245,X3=-0.947451496872
0.34526420709,X1=0.5773145251,X2=1.29016301398,X3=-0.316008266387
0.0395764634442,X1=-0.0105717242164,X2=1.60989217702,X3=-0.946465714703
0.278107322811,X1=-0.546505007384,X2=1.73538861852,X3=0.50154834242
0.7072429006,X1=-0.523988052389,X2=1.35448920008,X3=0.895168644297
-0.00793420829371,X1=0.025443013893,X2=1.80630741373,X3=-0.929855266972
-0.547561146082,X1=-0.310259841501,X2=1.22650320478,X3=-0.925821468614
0.199470358195,X1=0.262534576147,X2=1.35302145716,X3=-0.534974585998
0.0349973391086,X1=-0.524838089422,X2=1.9978730212,X3=0.0396418927645
0.586283501744,X1=-0.825265444054,X2=1.91581549231,X3=0.951723090797
-0.00589719824283,X1=0.0258175418295,X2=1.14808216445,X3=0.630492216018
-0.59578711198,X1=0.715183303486,X2=1.61114957579,X3=0.67879342881
-0.283290763787,X1=0.428922421179,X2=1.38754325464,X3=0.382276451781
-0.012789993942,X1=-0.274494497087,X2=1.92887096687,X3=-0.081359509642
-0.324826512378,X1=0.781592165653,X2=1.06881607753,X3=0.154402893901
0.280686719095,X1=0.441549457083,X2=1.77145089796,X3=-0.64603815155
-0.0388789280185,X1=-0.00786377300947,X2=1.21779464695,X3=-0.125526408137
1.54048193615,X1=-0.628027085907,X2=1.01847133845,X3=0.890201290305
-0.365884028496,X1=0.253570771905,X2=1.43070379295,X3=0.995287039399
0.0827060160684,X1=-0.95881563524,X2=1.55392170293,X3=0.102136671341
0.427202130267,X1=0.918029961237,X2=1.2398140766,X3=-0.199900534343
-0.694480439998,X1=-0.899560642312,X2=1.15415544649,X3=-0.386097586937
-0.0202080806519,X1=0.185402687748,X2=1.56953395283,X3=-0.00214011548842
-0.0349050186677,X1=0.0575532617435,X2=1.76836840464,X3=0.287560431927
-0.277255214626,X1=-0.458315173094,X2=1.99549668985,X3=-0.952587039536
-0.328102918449,X1=-0.410482690764,X2=1.05266496187,X3=-0.31641763725
-0.0315062504975,X1=-0.0772058820911,X2=1.56006110282,X3=-0.421654823899
-0.0299661711967,X1=-0.610289101883,X2=1.22024614056,X3=-0.0200099849141
-0.352453953898,X1=0.563509858673,X2=1.97177621219,X3=0.855004161801
0.444387572727,X1=0.54147179109,X2=1.97233103023,X3=-0.965654142513
0.578236647484,X1=-0.839095165644,X2=1.75611421123,X3=0.7931310961
-0.130060330246,X1=-0.733023078669,X2=1.70680064559,X3=-0.13795065884
-0.210014931145,X1=-0.442018965982,X2=1.8867435532,X3=-0.583451609841
-0.0912668926594,X1=-0.780987763515,X2=1.98242708604,X3=-0.153166073391
-0.0132912468402,X1=-0.211375890759,X2=1.6073504106,X3=0.111231812683
0.0541211767695,X1=-0.233059349917,X2=1.43922132823,X3=0.222835762997
-0.319185695816,X1=-0.796068809947,X2=1.54595491656,X3=-0.350208756711
-0.377263245442,X1=0.964149690158,X2=1.55616209293,X3=0.298062464127
-0.202903907525,X1=0.167573443682,X2=1.4292682117,X3=0.797625940527
-0.633167274177,X1=0.807745844412,X2=1.68793755223,X3=0.667356098691
0.29405851664,X1=-0.526638370015,X2=1.57364259929,X3=0.564337591145
-0.613634241436,X1=0.394155818749,X2=1.15563781704,X3=0.627757594514
-0.244731820355,X1=0.230446395071,X2=1.62713521368,X3=0.97891931724
-0.0273601680298,X1=-0.0310227378348,X2=1.48690647075,X3=-0.432844227333
-0.104985398914,X1=-0.153713826581,X2=1.82839039671,X3=-0.529443426341
