-18.6485158572,X1=15.306525239,X2=-44.512388331,X3=36.3993755512,X4=-19.1813172557,X5=-19.3077450968
-27.1230617277,X1=6.86949430206,X2=-27.7914325092,X3=5.58732683676,X4=32.514441824,X5=-24.7574767102
36.5393178453,X1=12.7947120414,X2=37.5853805559,X3=18.266059949,X4=47.7272505337,X5=9.41565599486
36.5267173845,X1=48.1366329972,X2=-24.0456002376,X3=-39.1250369114,X4=-21.3930970023,X5=42.9264929493
-10.3244117831,X1=-24.6179329345,X2=45.0893830706,X3=42.5224731874,X4=6.79787162293,X5=-22.9474618032
-12.0387167242,X1=-1.55343478736,X2=7.18145126684,X3=27.0060746048,X4=35.5880833061,X5=-45.7370524831
-20.4051941241,X1=-19.2338715828,X2=-21.8305993188,X3=-36.7850577653,X4=8.07104731651,X5=-6.94562458014
-20.9221493124,X1=11.8230042569,X2=-44.9281732098,X3=-28.8869053692,X4=-9.134021087,X5=-30.7994698923
22.9762774054,X1=-38.7580330469,X2=-18.7585723808,X3=38.9756007853,X4=-31.0528127356,X5=-25.764693645
-12.6557266514,X1=-36.4113981183,X2=31.6013887391,X3=-41.202122259,X4=23.169089813,X5=-31.4268475198
-26.4232630558,X1=9.41744223882,X2=-12.5361035823,X3=-15.0535149234,X4=-14.9203806447,X5=21.8498577916
33.42556923,X1=-38.9965857764,X2=8.00189447751,X3=43.2332529879,X4=2.6998267999,X5=-24.2605161392
-0.490170064844,X1=-9.38227194749,X2=-0.10145087661,X3=-21.1300110618,X4=48.4710763092,X5=-12.1893380873
3.10100876387,X1=-30.2532163058,X2=7.05162971678,X3=-24.4563242961,X4=-35.720074786,X5=-35.6287933944
-64.7120702783,X1=-39.2589720595,X2=3.20427148944,X3=-18.7941837727,X4=-18.5496662697,X5=11.1944567797
42.8176455484,X1=-9.78347612903,X2=14.5071416397,X3=11.2352953926,X4=13.7825477205,X5=26.0575678789
17.3927537896,X1=-45.4378608546,X2=24.7756738091,X3=8.22454978035,X4=-31.6513185683,X5=11.6046896724
-51.6753408509,X1=49.9300530826,X2=-38.4547682034,X3=20.3687457991,X4=3.13178880319,X5=-17.2662502355
-9.81182530603,X1=34.9094900142,X2=13.603929863,X3=5.6295253948,X4=-6.70203121388,X5=-11.4552299881
-13.0573417868,X1=-40.9021201446,X2=20.7711474545,X3=31.8116100864,X4=-29.3146520897,X5=-23.1114125943
20.3150521561,X1=44.3296515338,X2=31.9816841023,X3=13.0656295886,X4=-11.3881192649,X5=-32.6875223823
5.3682006517,X1=1.93803093222,X2=-32.6590247533,X3=-20.032223513,X4=7.6857816141,X5=-6.84611799476
2.17793482128,X1=-18.6829275518,X2=35.1115986384,X3=13.7541984925,X4=-20.5202308136,X5=-0.475694297227
-55.6304410196,X1=-15.5910992904,X2=45.9249680917,X3=-17.2248572011,X4=17.3618691094,X5=43.8271706133
8.82911396875,X1=49.0829538683,X2=44.2454784427,X3=-16.2831682832,X4=-36.7519434024,X5=-5.70537196278
-15.0517428778,X1=41.7624412899,X2=29.0837917072,X3=-44.6323953563,X4=1.72303158493,X5=-44.8124997079
21.3512828403,X1=-2.57367923765,X2=-45.7903861004,X3=19.812054434,X4=32.2194569848,X5=-4.73339078036
-20.7646771672,X1=-49.3634755739,X2=29.0699152189,X3=-10.6393653012,X4=10.1281426489,X5=36.485823529
-120.656402346,X1=-39.8735784263,X2=-28.2443925766,X3=8.44557709071,X4=-32.3009991379,X5=-22.9664847366
41.3528717788,X1=14.4317901228,X2=-19.1086751438,X3=5.09250528188,X4=-11.957159112,X5=43.8948239828
-19.1233507648,X1=-28.9493598761,X2=-7.49397682632,X3=-24.6812119554,X4=-31.7086115696,X5=-46.4503944014
17.4221974279,X1=-9.63948158158,X2=-14.4681190418,X3=36.5394074272,X4=37.4134111941,X5=0.24115525907
-27.7787906299,X1=-30.305686542,X2=-2.81098827057,X3=-19.1135703281,X4=40.9784018453,X5=15.5474415413
8.97489467409,X1=-35.0432013669,X2=31.6362434128,X3=49.7979704641,X4=-5.1010883841,X5=23.4367271068
-33.9483866303,X1=25.2107537052,X2=-23.5833427752,X3=24.4131132933,X4=42.2888876554,X5=-2.0554986782
24.1167724973,X1=22.7468473582,X2=24.106156252,X3=31.5017743641,X4=41.3590168245,X5=16.9461450762
-20.1605228989,X1=47.0849751572,X2=39.8557898554,X3=29.0131335619,X4=23.3735495622,X5=9.43018461834
-2.17272467273,X1=-48.6184786323,X2=-13.3812534759,X3=23.1179525575,X4=28.1040808395,X5=-48.5272227717
20.2456916932,X1=-21.6177826259,X2=21.9467869369,X3=28.3621526393,X4=-40.754217365,X5=-1.61094034644
-40.9835924093,X1=-24.3964266885,X2=-44.3086732668,X3=31.0021857884,X4=-17.3121833756,X5=9.53396697281
-25.7699567824,X1=8.19649690667,X2=47.460882581,X3=-29.2706065656,X4=-0.066793306548,X5=-23.3329040839
17.7919975695,X1=-35.5265316918,X2=-14.2878000676,X3=-41.8285194875,X4=43.1403817584,X5=-27.4615683905
-38.5344384988,X1=-13.8547332573,X2=-25.205741627,X3=19.9341573789,X4=8.44261373356,X5=9.54086223368
-23.8462939029,X1=-13.56538768,X2=-38.095391815,X3=43.7108473483,X4=-42.6931817129,X5=32.9941060305
-8.80496459538,X1=-17.037423633,X2=0.713840017944,X3=14.3455748864,X4=41.018703008,X5=4.99257098585
15.8695744959,X1=-12.320185504,X2=-1.17188521936,X3=-42.0606579142,X4=14.1746073835,X5=14.5466983623
38.8070434657,X1=9.02157793081,X2=47.9803950109,X3=12.8150335595,X4=15.1444050567,X5=13.9857614786
-29.7290436449,X1=-5.44987582052,X2=7.15719363899,X3=28.7626139138,X4=-29.9040935196,X5=19.4250746934
-42.3916958079,X1=33.143534881,X2=30.3511209686,X3=-18.8869216669,X4=15.9333920321,X5=8.18241085023
-6.92069074928,X1=-8.98269135316,X2=34.7104915333,X3=30.6212116593,X4=9.65818096689,X5=49.9780355014
-28.6630195485,X1=33.2171473664,X2=-12.4577688199,X3=-13.1984253867,X4=-3.08540592971,X5=-18.8905180193
11.4036842852,X1=22.7761291124,X2=37.1050219369,X3=-31.0376228128,X4=-35.9317482743,X5=-41.2659029834
-47.0736216795,X1=-17.7207926158,X2=32.6508280001,X3=48.8955558784,X4=-4.10499187369,X5=-47.8173965723
-39.9525730537,X1=49.0213234752,X2=31.3942155011,X3=-40.1824930523,X4=5.5314476624,X5=14.9166384711
-5.89683733376,X1=32.2790327329,X2=35.5967879538,X3=-29.1379953344,X4=-6.93155895045,X5=-44.3004397869
22.6066107618,X1=39.2533781125,X2=0.592154479023,X3=-20.805124655,X4=14.5718817605,X5=-49.4270976501
48.5818542617,X1=-7.58692773263,X2=-15.8067421967,X3=1.25602562447,X4=-45.0686208325,X5=23.2373458306
6.68263659387,X1=-3.31621183863,X2=-7.74041496703,X3=38.9667016482,X4=24.1978975755,X5=-42.6141441849
-31.8187671795,X1=1.36572048688,X2=44.331533545,X3=-25.2765315361,X4=23.2717189257,X5=45.4950672642
25.4731054844,X1=-35.4674246659,X2=38.6689224131,X3=-29.1216858071,X4=31.5684491701,X5=14.1803813266
