0.691745064824,1
1.60750543472,2
1.82219565216,3
2.34666850621,4
2.00992157555,5
2.66256143043,6
2.82143379048,7
2.56542416978,8
2.29296078494,9
2.95959737747,10
3.63731203749,11
3.22740891193,12
3.51545412342,13
3.74334703923,14
3.90289371383,15
2.75188178757,16
3.61329154205,17
3.51813826008,18
3.471163465,19
3.36427188187,20
3.44332677814,21
3.8149650556,22
3.62385459222,23
3.77294539299,24
3.87269277521,25
3.83940414098,26
3.87705775096,27
3.35649815314,28
4.36695637939,29
3.68765081253,30
3.72553804424,31
3.97413006612,32
3.5352503879,33
4.56615761609,34
4.45800459795,35
4.54424933055,36
3.77368601671,37
3.94562466522,38
4.48268641867,39
3.65574423027,40
4.26195375527,41
4.68156794456,42
4.50964328286,43
3.6826305473,44
4.27742414912,45
3.93116523553,46
4.28234670449,47
4.71307577026,48
3.9472556573,49
3.84688874074,50
4.97944706271,51
4.36484625416,52
4.51315237462,53
4.36415261548,54
4.87636222332,55
5.28153569225,56
4.61918906675,57
4.94142404514,58
4.95890381534,59
4.47754112977,60
4.17780927535,61
4.984840441,62
4.60646788838,63
4.10977118314,64
4.5487288575,65
4.96405253835,66
4.28932411122,67
4.60706666823,68
5.14920931937,69
5.05149214742,70
4.89601120194,71
4.37201986135,72
4.73350834184,73
5.10458695319,74
4.56053779058,75
4.31055387986,76
4.8596419189,77
5.10861574105,78
5.22689266606,79
5.06172060627,80
5.43526216468,81
4.58766047796,82
4.3763422546,83
5.30832937566,84
5.77291057155,85
5.35360809311,86
4.7736978287,87
5.64674434847,88
5.8957073584,89
5.13034054544,90
5.39724847085,91
4.79278890403,92
5.14423026336,93
5.1341344396,94
5.48324386926,95
4.49306168928,96
5.03001186709,97
5.09176121685,98
5.41163175145,99
5.16307667422,100
4.95923128932,101
4.45968955794,102
5.86667345138,103
5.68066256812,104
5.14804282255,105
5.09564851781,106
5.88200189989,107
5.04437960658,108
5.57507078388,109
4.98568202341,110
5.38449997329,111
5.59172645208,112
5.01281375114,113
4.60213062778,114
5.59672242217,115
5.26248234939,116
5.47923879685,117
5.5457762472,118
5.75509210748,119
5.40464562715,120
