2.23727004789,31.6686195512,-38.6579243187,-21.8928639367,40.2230982228,-27.5177788494
3.10347144112,7.96239353706,-35.5179165458,30.5180196766,20.0103953035,-11.6822097209
1.88066439105,46.4372600258,-19.9987003501,6.38676132502,-27.331766032,1.89802621567
2.04641980701,12.9399035302,25.9140779371,-35.9086382305,-19.0759006214,-33.0922804299
2.11910310226,4.11887311575,-6.90251707698,5.78607262099,-31.9201905239,-7.21254343086
1.24851653427,23.0578761589,35.8657670392,2.72905603574,7.25069331767,11.4749137529
2.99031913331,-7.03710749214,-41.2924873174,30.1273624901,2.19650122462,-41.8106713825
3.78090820009,2.87407010961,-22.1664990609,-9.8437349574,-22.2059357343,44.5278648894
3.98929793787,24.4008750915,39.0300915259,45.9412111005,43.0690896072,-49.5448455712
3.05448113187,43.0855958032,-39.8811299296,-32.0757159678,47.4794416464,-42.165976093
-0.496412968449,-0.934829697169,-35.269960956,-43.1194443829,20.9307320067,-17.6305799173
2.85861240208,2.62669655694,9.73501936567,6.83457100634,19.3302378737,-45.5844590384
-0.132754050192,0.224898543509,-3.79125135072,-25.8684106409,6.0675358892,34.9108823538
4.15023805953,0.737558515681,10.2979933442,45.6209087649,22.7583542962,42.3646666119
4.15606794666,47.2149247842,41.6156804139,5.36355384658,-34.8456550848,-40.226066621
1.44037659731,8.29609213928,6.27968577535,-26.8163081034,-41.3864423174,-1.06414587134
3.39121025246,-11.3338707058,19.5511039019,-43.5178132446,11.2685980822,31.9256989441
2.05785837897,36.7718847169,-43.150399241,-9.96969256222,11.2534134222,27.4128335863
3.21338906575,-19.6835319426,-15.4320556146,11.0777429842,-1.86987029114,48.5890675051
0.844834228806,-49.2136502099,-34.0477311494,7.1368798997,40.8055003288,8.98572612806
3.06574603023,25.6398906514,38.4071781557,49.0626749561,32.0563217087,30.1097530469
2.32979989757,20.6602482308,-33.9511381884,-30.8756225031,28.8038434337,47.909977974
1.63687817737,13.1222294818,48.6139554711,16.5546423675,10.4569130564,-8.16844823614
3.73119147572,-17.3114103024,-32.3336594979,28.3188632755,-3.19699664803,12.1958626929
0.674646612733,-44.1212556123,16.6047398321,-20.3718690955,49.2017071423,32.5138474463
3.33978237041,22.9753147558,10.0237736987,47.0260201786,-33.440869895,-19.9885737716
3.96115258291,-26.3938149439,20.2585000271,-20.3383615835,49.1002443597,-8.86550267081
0.613876696668,-44.42388552,14.6748758822,-8.9501550847,10.5691263921,5.40838495349
2.48970668832,20.9557108705,11.3496445982,4.0270708599,30.3486107578,-27.3171736362
1.45384847518,26.1640690164,8.31539377171,33.5486541351,-14.8081725422,-19.9227289961
2.00639034082,-24.8535800302,1.80599584623,-8.20202678398,42.8695418276,-2.02047703623
1.98966406222,-2.71383708001,36.1288830502,38.9066395652,-35.7076319086,-1.50151845103
1.72238480858,-17.4787640855,-5.1832586749,33.3025335577,-12.0416107594,-33.129627928
2.52846520411,-11.4111020424,20.3128680015,-19.7103423888,-42.3531655793,-30.9907430465
4.02762360385,-31.5131398213,-26.0059979928,-14.0074957094,15.4295379005,32.8092962601
3.77299868435,-33.1369512019,-26.2109379926,29.4729511825,23.4000016598,8.21230179421
3.27793125491,-24.9184747304,-49.9912760559,-20.6227550541,38.1468322322,-21.8097311811
1.18623047456,25.0487466532,18.8166953478,35.6265559727,-44.5279439947,-8.66983674495
4.00657695453,48.451088968,38.1771555651,24.9949306706,35.178337843,-43.7797482228
1.67172662321,34.3677667523,-27.6709994446,43.8361810916,-31.2865556533,10.7586624845
0.27216973493,5.4982321962,-19.9278066692,-11.9042957287,-3.90044444975,40.6113108627
4.61467555656,10.7267656766,-15.022236811,43.1939796451,-3.43021033879,-20.9551938685
2.10070895578,-36.2779285985,9.08025504571,49.4155736895,24.1010316755,11.7371920197
3.20000441767,48.8619943837,39.5586278377,-36.5885045377,-7.78575483487,17.8815435127
2.13168370455,-30.6127155754,-25.5157636929,-28.6403560268,-10.3185043645,-22.204840008
3.32925393128,12.2358998956,13.9721791958,-31.3514694227,32.6517389671,19.850915677
2.67970590708,-6.71341954684,19.1596186805,18.5304314707,-36.2936609313,19.4420584975
2.68888532681,-6.41429670834,30.0990977279,35.9945348499,-45.5231559255,-10.4016332956
3.76334730825,-26.3861983805,-17.62582553,-6.20977821092,-3.58126424601,-20.22130645
