1.00974458914,1
1.60945451313,2
1.95574143096,3
2.26929520968,4
2.36744765333,5
2.43913001526,6
2.67195640627,7
2.7289743213,8
2.74518131074,9
2.85117565334,10
3.12515559735,11
2.94836775415,12
3.03848518207,13
3.13005954336,14
3.22558038517,15
3.36017645832,16
3.43502109268,17
3.41326140866,18
3.60584090637,19
3.62851234446,20
3.56491178897,21
3.76673033029,22
3.63361648393,23
3.64981814941,24
3.88346418135,25
3.75833966154,26
3.87232376665,27
3.83426227653,28
4.11153780637,29
3.94076934815,30
4.0041329786,31
4.11871754994,32
4.21141023608,33
4.04522201576,34
4.16745565398,35
4.2517440622,36
4.23346905322,37
4.06084055797,38
4.28137511474,39
4.46048815529,40
4.2116396492,41
4.35237967433,42
4.38897658024,43
4.34319187565,44
4.34280072684,45
4.51974686162,46
4.43056973457,47
4.47861832512,48
4.50158302618,49
4.55026709464,50
4.67022200092,51
4.46236604028,52
4.58174887621,53
4.52328665701,54
4.48599996601,55
4.63329147528,56
4.75645733186,57
4.54158740968,58
4.77290557181,59
4.68485885584,60
4.57989631092,61
4.71889908206,62
4.94753044144,63
4.8038330941,64
4.72688406104,65
4.81224211979,66
4.76496723178,67
4.88005387928,68
4.64479952241,69
4.83990332453,70
4.9243027743,71
4.83440000782,72
4.76485700411,73
4.79465401477,74
4.86856847893,75
4.89868734462,76
4.9484817809,77
4.87843659712,78
5.102610237,79
4.92554200424,80
4.95807596192,81
5.13446864807,82
5.0738235785,83
4.99584210218,84
4.86765433834,85
5.07800895769,86
5.01484915656,87
5.01537212714,88
5.15019483931,89
5.26711623957,90
5.10414465213,91
5.2103107684,92
5.08479593286,93
5.18493597956,94
5.18815205458,95
5.05017077725,96
4.92375939607,97
5.20734464081,98
5.26647129579,99
5.23949270311,100
5.25007912041,101
5.13704680392,102
5.26401850415,103
5.35774685366,104
5.25212369027,105
5.19060186925,106
5.36595103415,107
5.22790760127,108
5.30830052736,109
5.08943062424,110
5.20129288572,111
5.33588956808,112
5.43643284698,113
5.29973158449,114
5.62619650229,115
5.40704791337,116
5.3135269592,117
5.35589181525,118
5.36237573742,119
5.47002886946,120
