0.0226074251421,-0.2,-0.2
0.0438604539191,-0.2,-0.1
0.025803243435,-0.2,0.0
0.043937434831,-0.2,0.1
0.057508411384,-0.2,0.2
0.0194451970994,-0.2,0.3
0.0378330629022,-0.2,0.4
0.0452749193612,-0.2,0.5
0.0947783294184,-0.2,0.6
0.0130473685573,-0.2,0.7
0.112259232718,-0.2,0.8
0.0605753465948,-0.2,0.9
0.0873491939522,-0.2,1.0
0.088030199642,-0.2,1.1
0.030167451791,-0.2,1.2
0.126644740948,-0.2,1.3
0.159389837355,-0.2,1.4
0.119385461155,-0.2,1.5
0.139882642144,-0.2,1.6
0.164396527683,-0.2,1.7
0.169453465354,-0.2,1.8
0.158162861728,-0.2,1.9
0.236319923865,-0.2,2.0
0.139223623611,-0.2,2.1
0.212842502183,-0.2,2.2
0.207092211692,-0.2,2.3
0.169183276689,-0.2,2.4
0.237120086224,-0.2,2.5
0.18807660976,-0.2,2.6
0.201997828304,-0.2,2.7
0.212918183561,-0.2,2.8
0.156326657268,-0.2,2.9
0.160004277568,-0.2,3.0
0.137701184106,-0.2,3.1
0.118925564035,-0.2,3.2
0.109144437459,-0.2,3.3
0.1112202904,-0.2,3.4
0.153360230089,-0.2,3.5
-0.0219978519828,-0.2,3.6
0.144553659385,-0.2,3.7
0.0850080987647,-0.2,3.8
0.147375637133,-0.2,3.9
0.0648830669185,-0.2,4.0
0.0745108221083,-0.2,4.1
0.164125142652,-0.2,4.2
0.0538147311065,-0.1,-0.2
0.038591498707,-0.1,-0.1
0.079653789731,-0.1,0.0
0.00660302878662,-0.1,0.1
0.102054103378,-0.1,0.2
0.0656395046978,-0.1,0.3
0.0598823192578,-0.1,0.4
-0.00959285463514,-0.1,0.5
0.0674469046041,-0.1,0.6
0.0842617022795,-0.1,0.7
0.118469583295,-0.1,0.8
0.000483678941035,-0.1,0.9
0.0467042807968,-0.1,1.0
0.127904061391,-0.1,1.1
0.13990435711,-0.1,1.2
0.0803691647005,-0.1,1.3
0.17340421843,-0.1,1.4
0.133700795938,-0.1,1.5
0.156365612215,-0.1,1.6
0.116420561416,-0.1,1.7
0.193705157905,-0.1,1.8
0.1660157502,-0.1,1.9
0.205701579621,-0.1,2.0
0.218325311491,-0.1,2.1
0.27292504315,-0.1,2.2
0.282668450029,-0.1,2.3
0.223617157094,-0.1,2.4
0.201595433845,-0.1,2.5
0.292610794472,-0.1,2.6
0.225444094911,-0.1,2.7
0.197068072765,-0.1,2.8
0.254348922977,-0.1,2.9
0.229972650306,-0.1,3.0
0.204575891414,-0.1,3.1
0.155139019186,-0.1,3.2
0.216659435657,-0.1,3.3
0.18397979766,-0.1,3.4
0.137031740712,-0.1,3.5
0.175938661546,-0.1,3.6
0.0765758090871,-0.1,3.7
0.0666875760342,-0.1,3.8
0.0880360398707,-0.1,3.9
0.0717380575667,-0.1,4.0
0.0896885814632,-0.1,4.1
0.0185660132702,-0.1,4.2
-0.000569621880043,0.0,-0.2
-0.0117057253547,0.0,-0.1
0.125309326747,0.0,0.0
0.0148239350035,0.0,0.1
0.0540016955363,0.0,0.2
0.17868314863,0.0,0.3
0.102824903351,0.0,0.4
0.0130246111528,0.0,0.5
0.0580127385825,0.0,0.6
0.0889412746555,0.0,0.7
0.0874832620384,0.0,0.8
0.157333437243,0.0,0.9
0.136498224127,0.0,1.0
0.123052660912,0.0,1.1
0.0824754803561,0.0,1.2
0.0545603023223,0.0,1.3
0.110424635226,0.0,1.4
0.141577677333,0.0,1.5
0.215061500437,0.0,1.6
