0.756103369345,X1=0.698252466589,X2=1.63308132788,X3=-0.443674857629
0.206605492846,X1=0.093521083345,X2=1.13269192767,X3=-0.384839395016
-0.980741882621,X1=-0.915422722922,X2=1.69930469327,X3=-0.99521483895
-0.364260056089,X1=-0.0128923565998,X2=1.44833755573,X3=0.0898496567981
0.248476397948,X1=0.474154950461,X2=1.04832124195,X3=-0.100377444953
-0.357564930837,X1=-0.139113046665,X2=1.97272553396,X3=-0.831035412963
-0.29206779811,X1=-0.111496262439,X2=1.23749506961,X3=0.121754669184
-0.266742211878,X1=0.698623970572,X2=1.09860274813,X3=0.103020382617
-0.354379874518,X1=0.0839474955182,X2=1.17223311609,X3=-0.285418478567
-0.416251752531,X1=0.682395876111,X2=1.99079444584,X3=0.613085830795
-0.248591989225,X1=0.274945393409,X2=1.50064195816,X3=0.226354804397
0.519336839437,X1=0.244119770815,X2=1.28714693245,X3=-0.947451496872
0.618706158151,X1=0.5773145251,X2=1.29016301398,X3=-0.316008266387
0.223811402769,X1=-0.0105717242164,X2=1.60989217702,X3=-0.946465714703
0.493656141201,X1=-0.546505007384,X2=1.73538861852,X3=0.50154834242
0.883781900257,X1=-0.523988052389,X2=1.35448920008,X3=0.895168644297
-0.0919058327189,X1=0.025443013893,X2=1.80630741373,X3=-0.929855266972
-1.19808745108,X1=-0.310259841501,X2=1.22650320478,X3=-0.925821468614
0.346145674231,X1=0.262534576147,X2=1.35302145716,X3=-0.534974585998
0.0128893187154,X1=-0.524838089422,X2=1.9978730212,X3=0.0396418927645
1.00760094843,X1=-0.825265444054,X2=1.91581549231,X3=0.951723090797
-0.0606103525151,X1=0.0258175418295,X2=1.14808216445,X3=0.630492216018
-0.584073912155,X1=0.715183303486,X2=1.61114957579,X3=0.67879342881
0.231122769632,X1=0.428922421179,X2=1.38754325464,X3=0.382276451781
0.164751879725,X1=-0.274494497087,X2=1.92887096687,X3=-0.081359509642
-0.613156763018,X1=0.781592165653,X2=1.06881607753,X3=0.154402893901
0.128679614008,X1=0.441549457083,X2=1.77145089796,X3=-0.64603815155
-0.318031572376,X1=-0.00786377300947,X2=1.21779464695,X3=-0.125526408137
1.90935816624,X1=-0.628027085907,X2=1.01847133845,X3=0.890201290305
-0.230960281231,X1=0.253570771905,X2=1.43070379295,X3=0.995287039399
0.0726043835893,X1=-0.95881563524,X2=1.55392170293,X3=0.102136671341
0.37144381074,X1=0.918029961237,X2=1.2398140766,X3=-0.199900534343
-0.586388400413,X1=-0.899560642312,X2=1.15415544649,X3=-0.386097586937
0.108441363116,X1=0.185402687748,X2=1.56953395283,X3=-0.00214011548842
-0.169319732629,X1=0.0575532617435,X2=1.76836840464,X3=0.287560431927
-0.201973847756,X1=-0.458315173094,X2=1.99549668985,X3=-0.952587039536
-0.32509735019,X1=-0.410482690764,X2=1.05266496187,X3=-0.31641763725
-0.0822303364573,X1=-0.0772058820911,X2=1.56006110282,X3=-0.421654823899
-0.29341968333,X1=-0.610289101883,X2=1.22024614056,X3=-0.0200099849141
0.288438072061,X1=0.563509858673,X2=1.97177621219,X3=0.855004161801
-0.270886706146,X1=0.54147179109,X2=1.97233103023,X3=-0.965654142513
0.64814017889,X1=-0.839095165644,X2=1.75611421123,X3=0.7931310961
0.328344296859,X1=-0.733023078669,X2=1.70680064559,X3=-0.13795065884
0.0387128446239,X1=-0.442018965982,X2=1.8867435532,X3=-0.583451609841
-0.0270713629956,X1=-0.780987763515,X2=1.98242708604,X3=-0.153166073391
0.0865717174049,X1=-0.211375890759,X2=1.6073504106,X3=0.111231812683
0.4047002012,X1=-0.233059349917,X2=1.43922132823,X3=0.222835762997
-0.309615954235,X1=-0.796068809947,X2=1.54595491656,X3=-0.350208756711
-0.553955916021,X1=0.964149690158,X2=1.55616209293,X3=0.298062464127
-0.261461283248,X1=0.167573443682,X2=1.4292682117,X3=0.797625940527
-0.538602910074,X1=0.807745844412,X2=1.68793755223,X3=0.667356098691
0.21978456436,X1=-0.526638370015,X2=1.57364259929,X3=0.564337591145
-0.831844747893,X1=0.394155818749,X2=1.15563781704,X3=0.627757594514
0.291933305691,X1=0.230446395071,X2=1.62713521368,X3=0.97891931724
-0.137699461771,X1=-0.0310227378348,X2=1.48690647075,X3=-0.432844227333
-0.395478363847,X1=-0.153713826581,X2=1.82839039671,X3=-0.529443426341
0.135465662681,X1=-0.457591834542,X2=1.7294253802,X3=0.377041034238
0.261071261125,X1=-0.0414267165783,X2=1.43083313472,X3=0.112215014657
0.334251739595,X1=-0.568541119108,X2=1.24868155551,X3=0.187867886673
-0.623456867109,X1=0.59612951642,X2=1.44857428602,X3=0.782352153002
-0.20933267519,X1=-0.414651955329,X2=1.33827175075,X3=-0.691085424986
-0.48463611872,X1=-0.717071347036,X2=1.94920391814,X3=-0.61911648479
-0.098337790051,X1=-0.318339264958,X2=1.86195811884,X3=0.966948137632
0.500183301823,X1=0.407172293713,X2=1.18270015126,X3=0.0512960256567
0.26329214687,X1=0.044467082533,X2=1.78048347964,X3=0.459243839615
0.824398609927,X1=0.6597859091,X2=1.49148024122,X3=-0.760528767261
0.166941438141,X1=0.94688981062,X2=1.7115004178,X3=-0.227666376998
0.428815260669,X1=-0.721850731766,X2=1.48672384106,X3=0.155606812438
-0.1273534925,X1=-0.0865798605114,X2=1.78965933961,X3=0.552085645534
0.183357343656,X1=-0.650340438752,X2=1.82112792501,X3=-0.39025626165
-0.412970795648,X1=0.540265237502,X2=1.47439274599,X3=0.669109407759
0.544539865179,X1=0.414166453155,X2=1.39065420533,X3=-0.81969029932
-0.862462691366,X1=0.669939672061,X2=1.63257525465,X3=0.518747836898
-0.294572162686,X1=-0.0279559703118,X2=1.02445798218,X3=0.563188829515
2.40884551251,X1=0.90563066225,X2=1.04401673209,X3=-0.864179058394
-0.370533828932,X1=0.113838948663,X2=1.42307962405,X3=-0.946096552111
0.901585717855,X1=0.971263517901,X2=1.97052185609,X3=-0.995388331738
0.329161048069,X1=-0.0624830858351,X2=1.18164041338,X3=0.333560971817
0.129419889993,X1=0.100937492687,X2=1.13318627481,X3=0.609368076057
-0.0433291092305,X1=0.440229499416,X2=1.70395065054,X3=0.121927991289
0.0506712553986,X1=-0.66066223012,X2=1.360433886,X3=-0.758970012708
-0.231416109071,X1=0.557236139707,X2=1.30474712956,X3=0.198939126727
-0.167286911053,X1=-0.0601019723939,X2=1.65853755224,X3=-0.454001068352
0.931428013717,X1=0.975387360948,X2=1.37501164685,X3=-0.378579340753
0.34761319623,X1=0.617299430935,X2=1.86944065189,X3=-0.677004744014
0.459031057197,X1=0.318937112563,X2=1.46764492555,X3=-0.56907702109
-0.282740887819,X1=0.151493913851,X2=1.21575686097,X3=-0.597549804655
-0.279485541804,X1=-0.390165607847,X2=1.5342750333,X3=0.0719564076065
-0.0277280326714,X1=0.137608312367,X2=1.27880756718,X3=-0.00755241466176
0.108225935787,X1=-0.430501612702,X2=1.92519515167,X3=0.434684543848
-0.216225705528,X1=-0.561459193704,X2=1.71895472795,X3=-0.38156135618
-0.137343398095,X1=0.307924083093,X2=1.51456812109,X3=-0.228032158798
0.190469797479,X1=0.877039497379,X2=1.99306848962,X3=-0.448305799683
-0.515913411737,X1=-0.206325686426,X2=1.85789179207,X3=-0.0714534475665
0.766013454006,X1=-0.310167149816,X2=1.30448541951,X3=0.676805803027
0.235011345579,X1=0.515581451407,X2=1.10202368575,X3=-0.585270691552
-1.08223249676,X1=0.799898737595,X2=1.10305444524,X3=0.411736421279
-0.819662172816,X1=0.811277261233,X2=1.68084831952,X3=0.927573210338
0.256468620971,X1=0.584691242639,X2=1.98624867843,X3=0.00995448757103
0.0908809167556,X1=-0.393082851659,X2=1.29538124334,X3=0.218095467425
-0.0935287687328,X1=-0.216798975,X2=1.25480956972,X3=-0.870371040313
-0.176746165767,X1=0.326488027824,X2=1.48578532838,X3=0.315163636238
-0.262282349412,X1=0.791671643081,X2=1.54752077551,X3=0.200952568164
-1.30310579182,X1=0.993678142327,X2=1.42182338168,X3=0.996336993968
0.245568726837,X1=0.00112776869536,X2=1.17791044544,X3=-0.0106182167526
0.639386082748,X1=-0.647740713249,X2=1.25301706514,X3=0.665326571417
-0.523341057744,X1=-0.892688070272,X2=1.37274071357,X3=-0.22567181908
0.170154945178,X1=-0.193849917639,X2=1.06603623625,X3=-0.356110066789
0.256328379217,X1=-0.886266263253,X2=1.10375123278,X3=0.398225681238
-0.202886898851,X1=0.61598632743,X2=1.7921806663,X3=0.463180680404
0.0406968311896,X1=0.759200242514,X2=1.54579815089,X3=-0.305353111439
-0.618144669292,X1=0.547828021834,X2=1.39658912981,X3=0.684463695659
-0.307888624743,X1=0.54439302002,X2=1.40891600124,X3=-0.0287298186531
0.114331504208,X1=0.166128437305,X2=1.18960177235,X3=0.116574484898
-0.0784849555123,X1=-0.618916123745,X2=1.90104226054,X3=0.14924354388
0.351256840569,X1=0.761290376739,X2=1.51114308186,X3=-0.633800417368
-0.0849172352039,X1=-0.833013876634,X2=1.04612616417,X3=-0.0520950026411
0.137868645136,X1=-0.176412710181,X2=1.3922092271,X3=0.240856745348
0.447437965116,X1=-0.564025233063,X2=1.55890105324,X3=0.555884883227
0.339051586814,X1=0.786356089503,X2=1.06444183718,X3=-0.241881908923
-0.363050866567,X1=-0.234075589431,X2=1.56335944884,X3=-0.536863634036
-0.783821026592,X1=0.278317548067,X2=1.25733875884,X3=0.967720745205
2.25972127827,X1=-0.928766145007,X2=1.15792327533,X3=0.991353986591
0.404860358053,X1=-0.826891734593,X2=1.33600998871,X3=0.123341955317
0.186307050028,X1=-0.488927321257,X2=1.80451952781,X3=0.183427903261
-0.608267607234,X1=0.155369134539,X2=1.67286531975,X3=0.445343802448
-0.201719083731,X1=-0.184368445192,X2=1.52064788756,X3=-0.299584681089
-0.0810540139615,X1=0.997425584546,X2=1.78391267731,X3=-0.0236862241517
0.458256496527,X1=-0.484815280546,X2=1.75780797942,X3=0.811914693256
0.0355573383387,X1=0.142852304653,X2=1.45160231069,X3=-0.302883170723
1.45906036297,X1=0.69862979339,X2=1.10700978373,X3=-0.899825048809
-0.14717104333,X1=-0.106266088236,X2=1.64530990649,X3=0.213793731861
-0.662586696142,X1=-0.587440451826,X2=1.38083123637,X3=-0.686338453822
-0.88375435671,X1=0.968865508071,X2=1.69023596655,X3=0.675229179949
-0.160398738452,X1=0.0623467902864,X2=1.3064012189,X3=0.0495527335466
0.0947339506351,X1=0.576918367458,X2=1.26200299308,X3=0.183488641323
0.350930424629,X1=-0.768507533978,X2=1.70013185708,X3=0.477071409116
-0.022510586034,X1=-0.515271813506,X2=1.7095686654,X3=-0.808295951751
0.259120369791,X1=0.428062985908,X2=1.49009267888,X3=-0.26812969294
-0.148606427448,X1=-0.211502732951,X2=1.72664971837,X3=0.756719746756
-0.00337848450983,X1=-0.70645349465,X2=1.62213659931,X3=0.0878359779507
-0.815552175882,X1=-0.135936666302,X2=1.86418804825,X3=-0.939367142032
-0.0637383954111,X1=-0.0987593386307,X2=1.35651687025,X3=-0.215790954692
-0.204575235431,X1=-0.209170991774,X2=1.58205217571,X3=0.221244572565
-0.716904931514,X1=-0.366037011363,X2=1.31718919827,X3=-0.985547173816
0.275283886085,X1=-0.6101882582,X2=1.42904791477,X3=0.3404320484
0.367625747019,X1=-0.608958166265,X2=1.51469509984,X3=0.547643313546
-0.617798492016,X1=0.389251089094,X2=1.43803286632,X3=0.819483029957
-0.620680570044,X1=0.495981732826,X2=1.74108281243,X3=0.905925119014
0.289810253319,X1=0.590215349649,X2=1.23788628525,X3=-0.327140690229
0.00870779854771,X1=-0.539858166711,X2=1.707464453,X3=0.0776365802311
-0.330340745554,X1=-0.0186552563492,X2=1.25464514517,X3=-0.615997916324
0.172863196889,X1=0.178065686584,X2=1.28690212042,X3=0.550353476715
0.578007145187,X1=-0.523738533597,X2=1.64587269878,X3=0.524959849034
0.135415069045,X1=-0.142872992217,X2=1.5595459981,X3=-0.39276281461
-0.950214183568,X1=0.898617370521,X2=1.72900643865,X3=0.852596871766
-1.637172313,X1=0.910144556004,X2=1.24864417751,X3=0.889311365381
-0.296693510722,X1=0.263690073722,X2=1.47160302165,X3=0.760702846049
-0.513310135604,X1=-0.684095823132,X2=1.78734150126,X3=-0.50831546969
0.0857896819897,X1=0.166243736505,X2=1.25239672616,X3=-0.711387976168
-0.239468286668,X1=-0.490408054978,X2=1.07441331677,X3=-0.481704636895
1.1972728644,X1=0.521353186219,X2=1.01776014548,X3=-0.453426011615
0.413495688108,X1=0.667082299518,X2=1.26169561344,X3=-0.333434753916
-0.66020823668,X1=0.419132244402,X2=1.34438820065,X3=0.54209387559
0.0827689714421,X1=-0.19501432814,X2=1.35730254908,X3=-0.66934169807
0.037938070589,X1=0.202338410438,X2=1.04627595126,X3=-0.346106001659
0.139663173999,X1=-0.995450431393,X2=1.63488758829,X3=0.361951391309
-1.4899986781,X1=0.618467448323,X2=1.14405905652,X3=0.969238104257
-0.372286943555,X1=-0.760355360157,X2=1.03548125576,X3=-0.0374572858766
-0.205919914614,X1=0.667567263299,X2=1.80447364941,X3=-0.106654510952
-0.0961136231067,X1=-0.282644370458,X2=1.24720031983,X3=0.399421471443
-0.610603161996,X1=-0.520570677994,X2=1.04941765642,X3=-0.512596409655
0.0869178699969,X1=-0.802207464054,X2=1.30827471187,X3=-0.109009265888
