1.56121058238,X1=1
1.84268149217,X1=2
2.02871540902,X1=3
1.83042504435,X1=4
1.78518421391,X1=5
2.85241533199,X1=6
1.55019963796,X1=7
2.7980002264,X1=8
2.2892830718,X1=9
2.94154919744,X1=10
2.77538292257,X1=11
3.46622664167,X1=12
3.69896155544,X1=13
3.57266643029,X1=14
2.94463097029,X1=15
2.87366960708,X1=16
2.80754930542,X1=17
3.6433071608,X1=18
3.63986971311,X1=19
3.01311698915,X1=20
3.34096991619,X1=21
4.04415109063,X1=22
3.34753848358,X1=23
3.59803949521,X1=24
4.05298321383,X1=25
3.7355685579,X1=26
4.17555794735,X1=27
4.65556489646,X1=28
3.58342197536,X1=29
4.30486353849,X1=30
4.10985594038,X1=31
3.94279454224,X1=32
4.04240528745,X1=33
3.88775214417,X1=34
4.18314634829,X1=35
3.89632796435,X1=36
4.96031467702,X1=37
4.61255887866,X1=38
4.45881430765,X1=39
3.86611360419,X1=40
4.26246415567,X1=41
5.02162227074,X1=42
4.28066229634,X1=43
4.727733701,X1=44
4.21731563571,X1=45
4.27971789056,X1=46
4.28779874221,X1=47
3.26192719606,X1=48
4.99234339751,X1=49
3.96070483856,X1=50
3.98463303404,X1=51
4.77263927445,X1=52
4.3552272133,X1=53
4.23121498053,X1=54
4.39628202388,X1=55
4.60904948857,X1=56
4.20049994122,X1=57
5.00193752812,X1=58
4.57625469775,X1=59
4.44981292723,X1=60
4.66153365447,X1=61
4.97917981891,X1=62
4.12780431422,X1=63
4.87427262132,X1=64
4.72145369384,X1=65
4.44518058964,X1=66
5.21185145519,X1=67
4.66456831946,X1=68
5.59127656465,X1=69
5.04199784742,X1=70
5.18679385549,X1=71
5.41037961827,X1=72
4.38866805776,X1=73
5.6831677244,X1=74
4.80106461036,X1=75
4.22104466314,X1=76
4.49061843153,X1=77
5.12590434427,X1=78
4.81723924262,X1=79
5.26773844467,X1=80
5.30556522511,X1=81
4.42010732805,X1=82
4.24381024447,X1=83
4.9358817063,X1=84
4.91002149268,X1=85
5.62320144061,X1=86
5.12154064164,X1=87
4.87174113774,X1=88
5.31153431395,X1=89
4.94120234313,X1=90
4.66342430068,X1=91
4.91287603843,X1=92
4.90453971475,X1=93
5.52554520912,X1=94
5.52116433108,X1=95
5.7936973503,X1=96
5.60248694163,X1=97
4.90769630357,X1=98
5.29185129794,X1=99
5.05243328473,X1=100
5.07163908631,X1=101
4.97065128152,X1=102
6.1535846539,X1=103
6.18334370238,X1=104
5.47771747258,X1=105
5.03977716576,X1=106
5.98325106783,X1=107
4.80876102126,X1=108
5.60095044705,X1=109
5.03042626285,X1=110
5.82157700389,X1=111
5.67813133033,X1=112
5.21631948923,X1=113
5.19763579497,X1=114
5.2161935857,X1=115
5.19809073546,X1=116
5.26409931268,X1=117
5.13503301136,X1=118
5.77826475034,X1=119
5.3958289176,X1=120
