531.159502938,6.53051269694,14.3284556816,16.6526946736,-8.07737448449,12.7032305596
1082.73476773,43.1346466662,-0.349064723436,-15.701774695,-15.0754949481,47.6157775454
416.962138776,-21.1833501633,-6.81021307442,-7.3061386397,-49.675134817,21.915620812
772.607329218,20.4492796738,-30.8263743012,-3.71703621192,-27.1232141301,27.1571012894
-1129.43917739,-28.9567147078,16.1604132208,43.2279440087,-1.39946504269,-49.6976704253
-110.614144773,-31.5290615867,34.4814508979,-47.1245992819,33.9239972899,5.35720641849
677.134337135,-18.8788025722,-29.6639193411,16.7066575447,17.9932222364,20.2603729625
846.809866058,15.5466746545,46.4761828018,-33.4529571965,-4.90328611142,46.0081870917
489.505179383,44.2512562107,-8.75973282934,31.8308522358,49.9190547022,23.9701309333
226.207338738,-37.3917044339,-44.1400634665,-17.5195696826,11.0776859164,6.06701176296
515.443068671,-20.0852731249,-4.28042497393,37.6995793968,9.94602118464,16.8055882874
-30.8916031637,45.219451722,22.0670537909,-20.6441255175,-48.2012139865,-1.65458806549
-855.80358831,14.1605502281,-7.16293359336,39.2050408096,11.6357370308,-24.6428384609
230.790561164,2.76169101505,13.0192854993,40.0646728413,-41.3425708519,1.98001275287
127.229765156,10.8977960988,37.1596752917,-47.2240018034,27.0530289239,4.54211126592
-21.0379379579,12.5996448351,10.0252746947,37.2503233161,-23.0203520881,-0.504219488306
643.698252502,38.5333708177,-28.5750182184,-13.946702871,-8.29807834391,19.6964227922
-479.791515426,-0.38493311154,-23.3484116528,43.5332435479,-3.46203119715,-22.0248476697
565.004621079,31.4513766765,44.6872160894,-40.8484968817,-14.9142955526,37.7397904439
135.092567969,-11.4327182802,38.6965922972,1.71054117554,-48.9427999418,11.8232755533
-166.754281255,5.80125417374,8.81750470488,24.7217991505,48.031477501,-14.1007434575
-522.384024112,36.4013289503,-40.2033326235,-13.972649287,-24.6434243123,-21.9481172752
-429.222985807,6.5686919845,-22.0881721238,-47.952805552,46.2088186137,-9.40643754361
1043.35868022,7.63874612483,45.9877838338,-10.6146386451,26.5021771439,49.529985978
549.796398653,37.0199923108,-19.4349988557,20.676101039,-11.2422160921,27.7259433505
794.178977711,-40.8268277466,-47.0296463688,-42.3995676502,-28.5854042859,29.1649147702
281.280557844,-36.4864186121,-47.9672878717,-46.3566062326,-18.2815482165,12.8417512245
586.038099601,35.7791369026,42.083399083,-45.0442703349,-1.76191572667,30.8476350684
-891.140569654,16.3329314546,5.90342529898,38.2150431998,-16.1446190745,-32.87802952
934.650918819,-12.7273815224,-14.2819034972,-1.76123369172,35.6833184839,36.7384229093
-1002.10160898,40.8282740532,-2.73475566366,45.3158225893,-39.952562023,-33.7152777148
-977.191503253,3.91418432826,-7.65569554825,-12.9364597879,18.0263463822,-43.3692843957
-71.1741863512,-39.8856808946,-5.38653703143,2.32336955242,-13.2695005948,0.764394480506
1001.21160011,-13.4061737865,-10.9840736722,-7.56210518564,-32.9882179523,37.1738621564
-1358.69754449,-0.798173762632,-1.72751468353,-23.6003702079,12.22443587,-39.128565266
346.543845903,0.364512051148,-33.9714963013,-8.65408375008,-29.5677982538,25.3444470202
333.003202107,13.601817459,15.5430214779,-49.0130324636,31.337088328,23.6613860817
1024.71592063,2.82024664704,14.4344880617,-20.8800767518,29.5299719595,43.6387265614
1307.8847327,8.89411121488,25.3502171761,48.1831495449,-37.9097042455,46.3099362112
-1001.40056509,-15.566522025,16.1934637358,17.0543416552,4.53490122992,-30.6542468933
-373.698035358,7.7866832183,38.9426888188,-7.18932663997,-1.73592225017,-25.5551758053
686.850072137,14.0543058769,9.17048056538,1.28961503351,4.46962157372,27.5484577644
307.705038642,43.3102508376,30.4281831013,13.9502708965,-18.8963889062,23.4188852852
471.158707997,9.85734173171,-39.6676654076,-47.6127223669,16.4527462452,15.4317216605
-27.2285516992,18.7777668662,33.3388708877,-30.2655605708,-31.1962603482,7.57058580917
-406.615829078,38.457244866,11.7562309062,2.2226995604,5.07806438643,-24.331722091
-384.838021818,-37.7388065005,17.0967336753,42.0699657284,8.84921740768,-15.5278830982
73.296049941,30.1264061015,-42.2477114211,-31.3922983066,-2.88743123819,10.2766700021
