0.417303277949,1.0
0.201850537718,1.1
-0.215590658046,1.2
0.346237850744,1.3
0.39818885688,1.4
0.182813197335,1.5
0.767276180821,1.6
0.137333930954,1.7
0.0821957656699,1.8
0.635752682363,1.9
0.893090243493,2.0
0.730175434963,2.1
0.49977471416,2.2
0.53938473789,2.3
0.825579856384,2.4
0.785660782351,2.5
0.774082169952,2.6
1.28646165488,2.7
1.03740920232,2.8
1.43769725456,2.9
1.0024681359,3.0
1.3904878383,3.1
1.22817921195,3.2
1.04384124797,3.3
1.15107539763,3.4
1.08404987205,3.5
1.35686479612,3.6
1.32743901826,3.7
1.42603062509,3.8
1.28879579325,3.9
0.71984564747,4.0
1.68272609684,4.1
1.10154046485,4.2
1.45759786632,4.3
1.83804317314,4.4
1.59210872183,4.5
1.9195052473,4.6
1.60626929337,4.7
1.5390991685,4.8
1.24679189291,4.9
2.12740342525,5.0
1.22210399568,5.1
1.76288456729,5.2
1.52353088189,5.3
1.41810110896,5.4
1.30909809741,5.5
2.02491165641,5.6
1.86372569024,5.7
1.68639025193,5.8
1.72460580279,5.9
1.86881572083,6.0
1.7920781178,6.1
2.01086801896,6.2
1.67393587471,6.3
1.55454211575,6.4
1.36418326702,6.5
2.52032382145,6.6
1.66811801007,6.7
1.76409669347,6.8
2.10640490139,6.9
2.40913685755,7.0
1.78729808588,7.1
2.20317073665,7.2
1.53262877726,7.3
2.37104886777,7.4
1.60136048143,7.5
1.83607862082,7.6
2.0847818721,7.7
2.05258802166,7.8
2.19594983749,7.9
1.7762822094,8.0
2.60655179318,8.1
2.06571303559,8.2
1.98408925551,8.3
2.03019174168,8.4
1.95726185628,8.5
2.23944143747,8.6
2.20087568933,8.7
1.79573034358,8.8
2.84609458933,8.9
2.47990925972,9.0
2.3667642467,9.1
1.93329254076,9.2
1.53551069836,9.3
2.54026960159,9.4
2.18682537669,9.5
2.63058114595,9.6
2.11834428808,9.7
1.99718544045,9.8
1.98167146947,9.9
2.20418494075,10.0
2.16145742124,10.1
2.81064040141,10.2
1.8414291904,10.3
1.94525348966,10.4
2.26554539219,10.5
2.06304556078,10.6
2.44010267725,10.7
2.39279063779,10.8
1.99787791925,10.9
2.64369483487,11.0
2.40901649034,11.1
2.56106332571,11.2
2.24069764612,11.3
2.45273909565,11.4
2.48333997125,11.5
2.56497677582,11.6
2.61336514681,11.7
2.98599093907,11.8
2.47182846924,11.9
2.62023752427,12.0
2.65015057998,12.1
2.2871760405,12.2
2.45357479308,12.3
2.30076675142,12.4
3.00470363568,12.5
2.67948628464,12.6
2.48192647371,12.7
2.78482533797,12.8
2.41023401334,12.9
1.95572438521,13.0
2.42303661037,13.1
3.10744458208,13.2
2.03666922834,13.3
2.47670982051,13.4
2.76654966035,13.5
2.93468645627,13.6
2.88614022927,13.7
2.63987378663,13.8
2.26151630965,13.9
2.84192998118,14.0
2.46215616361,14.1
2.56134812673,14.2
2.76972106178,14.3
2.71476514855,14.4
2.37918767181,14.5
3.15681405338,14.6
2.84519082658,14.7
2.85540341231,14.8
2.10357153288,14.9
3.28649321744,15.0
2.08072308997,15.1
2.86691316747,15.2
3.26906056768,15.3
2.20943441548,15.4
2.91559220509,15.5
3.13971101483,15.6
2.53814420018,15.7
2.33980075111,15.8
2.11611273762,15.9
3.27886709903,16.0
2.77652588661,16.1
2.87507581911,16.2
2.6796348965,16.3
3.23681943637,16.4
2.64338400944,16.5
3.35137620186,16.6
2.93540231704,16.7
3.17734345299,16.8
3.04648953816,16.9
3.05720816909,17.0
2.6714711987,17.1
2.68285115615,17.2
2.6151587708,17.3
2.54576303656,17.4
2.40037527813,17.5
3.13668084728,17.6
2.70694206777,17.7
2.8488835609,17.8
3.15975510591,17.9
2.69929315157,18.0
3.25205862441,18.1
2.29489542648,18.2
2.32124639212,18.3
3.14355176527,18.4
2.91566334592,18.5
2.54363173761,18.6
2.80323309877,18.7
3.65574293379,18.8
3.23321800239,18.9
2.53251293013,19.0
3.40549486936,19.1
2.39632527971,19.2
3.17771318022,19.3
3.32609522622,19.4
3.09209635903,19.5
2.61751799657,19.6
2.20524542336,19.7
3.68671247926,19.8
2.9557140606,19.9
2.77920271868,20.0
2.98723459184,20.1
2.48298269092,20.2
2.73169182626,20.3
3.74467959826,20.4
3.63658370048,20.5
3.68175694261,20.6
2.66676406534,20.7
2.40160598288,20.8
3.38179143531,20.9
3.0709385174,21.0
2.67715507074,21.1
3.0976215721,21.2
3.84247078113,21.3
3.14769810629,21.4
3.4501411601,21.5
3.06820040423,21.6
2.61278700282,21.7
3.63066473744,21.8
2.65265746264,21.9
3.79164551478,22.0
3.84295644475,22.1
2.72002302168,22.2
3.72588439369,22.3
2.86024052585,22.4
2.95228548315,22.5
3.58986657557,22.6
2.48292909722,22.7
3.0327774066,22.8
3.69111741167,22.9
3.6663414043,23.0
3.0208910606,23.1
2.87551914006,23.2
3.51750469594,23.3
3.4295790022,23.4
3.53000944541,23.5
3.10886004897,23.6
3.10200715549,23.7
3.34425271417,23.8
2.51948137478,23.9
3.12960819923,24.0
3.38780704958,24.1
3.28678719654,24.2
3.3755106338,24.3
3.17875425088,24.4
3.21991721123,24.5
3.28066658097,24.6
3.81002079516,24.7
2.67184107034,24.8
3.40818307772,24.9
3.42435297914,25.0
3.31507379741,25.1
3.83189447153,25.2
3.56698019677,25.3
3.05587764939,25.4
3.22088967293,25.5
3.05389309621,25.6
3.09384013931,25.7
3.18199033423,25.8
3.42894577583,25.9
3.26206025809,26.0
3.55373875521,26.1
3.36009620217,26.2
3.24507460814,26.3
3.29072482295,26.4
3.21663547064,26.5
3.22594816545,26.6
3.10657415166,26.7
3.14367710335,26.8
3.14550758932,26.9
3.64233595064,27.0
3.47596384448,27.1
3.71994095717,27.2
3.53465657262,27.3
3.34725784708,27.4
3.67603489743,27.5
3.85516906886,27.6
3.26198744399,27.7
3.13182104016,27.8
3.18817502501,27.9
3.15382158185,28.0
3.14303138099,28.1
3.19879234168,28.2
3.18949685443,28.3
3.26959939752,28.4
3.53665694345,28.5
4.00787137393,28.6
3.22479465922,28.7
2.98991087388,28.8
3.19664326932,28.9
3.45699832533,29.0
3.22433324633,29.1
2.84286673154,29.2
3.51598914129,29.3
3.70703431478,29.4
3.12929495822,29.5
3.33381665954,29.6
3.79009234652,29.7
3.43552607391,29.8
4.02702229318,29.9
3.43419250829,30.0
3.33089085929,30.1
3.59301296919,30.2
3.47333204099,30.3
2.92499078433,30.4
3.4018195819,30.5
3.93575436899,30.6
3.66253477763,30.7
2.95076776927,30.8
3.24764178355,30.9
3.37694970097,31.0
3.15237821706,31.1
3.26357501223,31.2
3.56892625484,31.3
3.17199438166,31.4
3.56695810563,31.5
3.11263604747,31.6
3.79952057184,31.7
2.97868078517,31.8
3.70831376181,31.9
3.63645311014,32.0
3.81414337984,32.1
3.17918319504,32.2
3.24089432587,32.3
3.46554075017,32.4
3.62769795647,32.5
3.6133276208,32.6
2.97099204442,32.7
3.57240044381,32.8
3.51189400805,32.9
4.36867051684,33.0
3.23333686093,33.1
3.32549190401,33.2
3.45538301274,33.3
3.47418627221,33.4
3.64315121063,33.5
3.92140931917,33.6
3.46372419984,33.7
3.11632118603,33.8
3.68201122922,33.9
3.54995693668,34.0
2.6541276086,34.1
2.75274352016,34.2
2.95814642034,34.3
2.80553846084,34.4
3.52449702135,34.5
2.94811991075,34.6
3.61319833338,34.7
3.07113638331,34.8
3.96908626676,34.9
3.86029013052,35.0
3.47745681433,35.1
3.83476910257,35.2
3.79175269752,35.3
3.48695663758,35.4
3.55354410078,35.5
3.27299667645,35.6
3.30934448279,35.7
2.5429858994,35.8
3.44164110612,35.9
3.84612126636,36.0
3.44353476812,36.1
2.82141294652,36.2
3.42287468322,36.3
2.91781027749,36.4
