-0.209892028146,X1=1.0
0.400905357136,X1=1.1
-0.0923668561857,X1=1.2
0.512747245317,X1=1.3
0.157785504992,X1=1.4
0.39796714172,X1=1.5
0.406751380559,X1=1.6
0.435633193798,X1=1.7
0.694929793442,X1=1.8
0.420193797051,X1=1.9
0.873673779852,X1=2.0
0.856562388891,X1=2.1
0.702776568488,X1=2.2
0.878423815484,X1=2.3
0.895441817396,X1=2.4
0.8738954894,X1=2.5
1.09145187792,X1=2.6
0.426966164225,X1=2.7
1.2542766926,X1=2.8
1.02502434493,X1=2.9
1.16415596963,X1=3.0
1.39648927395,X1=3.1
1.07557980719,X1=3.2
0.901335620796,X1=3.3
1.48214068503,X1=3.4
1.32657443399,X1=3.5
1.29537863167,X1=3.6
1.11858794658,X1=3.7
1.40669773765,X1=3.8
1.17870453535,X1=3.9
1.18524347739,X1=4.0
1.33479176582,X1=4.1
1.32407357656,X1=4.2
1.67400887257,X1=4.3
1.42547085697,X1=4.4
1.67399425548,X1=4.5
1.46687117466,X1=4.6
1.74912504004,X1=4.7
1.40370331101,X1=4.8
1.43003233467,X1=4.9
1.61558848229,X1=5.0
1.75062125486,X1=5.1
1.62232205305,X1=5.2
1.70843235082,X1=5.3
1.90767510101,X1=5.4
1.62396054389,X1=5.5
1.71354307456,X1=5.6
1.60422551337,X1=5.7
2.06234227702,X1=5.8
1.95738393315,X1=5.9
1.88807109833,X1=6.0
2.02274890619,X1=6.1
1.97159518241,X1=6.2
1.92964051633,X1=6.3
1.88438497253,X1=6.4
1.46431190612,X1=6.5
1.87853916344,X1=6.6
2.16524558793,X1=6.7
1.80338226722,X1=6.8
2.4097947101,X1=6.9
2.13541427885,X1=7.0
2.41462883293,X1=7.1
2.30483935631,X1=7.2
1.67962504304,X1=7.3
1.87614645097,X1=7.4
1.92649575039,X1=7.5
1.79853886937,X1=7.6
2.04932122183,X1=7.7
2.25539861475,X1=7.8
1.78660899384,X1=7.9
2.12562493595,X1=8.0
2.25793542119,X1=8.1
1.97953820058,X1=8.2
2.02020169002,X1=8.3
2.06985228388,X1=8.4
2.34096431138,X1=8.5
2.24510097213,X1=8.6
2.03750420374,X1=8.7
1.87237920645,X1=8.8
2.09674835345,X1=8.9
2.43463300933,X1=9.0
2.11931978775,X1=9.1
1.89987827838,X1=9.2
2.15506805015,X1=9.3
2.30249647471,X1=9.4
2.28773886077,X1=9.5
2.34343903341,X1=9.6
2.4007574426,X1=9.7
2.33195621669,X1=9.8
2.35133646353,X1=9.9
2.37654282866,X1=10.0
2.28739320723,X1=10.1
2.26271789148,X1=10.2
2.42196926578,X1=10.3
2.45201225792,X1=10.4
2.23781353773,X1=10.5
2.4383752559,X1=10.6
2.48855319222,X1=10.7
2.45144944408,X1=10.8
2.51403905111,X1=10.9
2.30938007135,X1=11.0
2.14032016175,X1=11.1
2.3735166508,X1=11.2
2.30227558085,X1=11.3
2.27462436789,X1=11.4
2.68415252169,X1=11.5
2.40437883978,X1=11.6
2.30837714806,X1=11.7
2.50618663531,X1=11.8
2.48461082004,X1=11.9
2.81148047683,X1=12.0
2.2947726924,X1=12.1
2.3484079459,X1=12.2
2.41725382517,X1=12.3
2.7497565483,X1=12.4
2.85151088891,X1=12.5
2.44358136593,X1=12.6
2.78173542081,X1=12.7
2.37873959753,X1=12.8
2.39946205766,X1=12.9
2.50585769431,X1=13.0
2.64934244269,X1=13.1
2.40858977335,X1=13.2
2.56906078814,X1=13.3
2.81621399599,X1=13.4
2.55048969089,X1=13.5
2.54865806939,X1=13.6
2.59332776395,X1=13.7
2.48111837202,X1=13.8
2.51932835323,X1=13.9
2.46329185748,X1=14.0
2.38014671858,X1=14.1
2.52814150226,X1=14.2
2.68837198968,X1=14.3
2.86910926715,X1=14.4
2.42808514088,X1=14.5
2.46486002251,X1=14.6
2.84345474007,X1=14.7
2.52622129778,X1=14.8
2.52421846648,X1=14.9
2.6065083391,X1=15.0
2.8845607515,X1=15.1
2.92908607002,X1=15.2
3.06383053732,X1=15.3
3.0658654499,X1=15.4
2.75558515619,X1=15.5
2.61786147594,X1=15.6
2.68792839464,X1=15.7
2.28816717378,X1=15.8
3.05904678058,X1=15.9
2.98404151242,X1=16.0
2.97603517303,X1=16.1
2.70035028493,X1=16.2
2.84658275626,X1=16.3
2.62363449116,X1=16.4
2.92633350586,X1=16.5
2.92810493013,X1=16.6
2.77430236411,X1=16.7
2.72472243804,X1=16.8
2.8272825222,X1=16.9
2.88049347058,X1=17.0
2.82638713379,X1=17.1
2.95163339035,X1=17.2
2.97902786272,X1=17.3
2.98096957677,X1=17.4
2.92350557882,X1=17.5
2.71530608959,X1=17.6
2.89749253743,X1=17.7
3.26418756464,X1=17.8
3.06212920948,X1=17.9
2.74323584664,X1=18.0
2.8586520924,X1=18.1
2.87670452636,X1=18.2
3.01680049692,X1=18.3
3.3396656535,X1=18.4
2.83680081764,X1=18.5
3.11729840709,X1=18.6
2.89499158728,X1=18.7
2.81649776519,X1=18.8
2.95052218008,X1=18.9
3.04389176658,X1=19.0
3.10363738139,X1=19.1
2.75485786819,X1=19.2
2.97150298137,X1=19.3
2.75695242129,X1=19.4
3.21904710385,X1=19.5
2.96669179285,X1=19.6
2.98500479856,X1=19.7
2.72272564432,X1=19.8
3.17800133411,X1=19.9
2.96728438072,X1=20.0
2.99258691626,X1=20.1
3.15864929799,X1=20.2
2.61451891164,X1=20.3
3.05967423101,X1=20.4
2.99030718663,X1=20.5
3.21815258871,X1=20.6
2.88774722421,X1=20.7
2.95266474885,X1=20.8
2.96118643817,X1=20.9
2.84505336026,X1=21.0
2.79631945939,X1=21.1
3.23580063412,X1=21.2
3.13530527646,X1=21.3
3.56557793126,X1=21.4
3.12096005131,X1=21.5
3.13897720973,X1=21.6
3.11365667809,X1=21.7
2.9527763985,X1=21.8
3.23961396253,X1=21.9
3.32726771733,X1=22.0
2.68580066668,X1=22.1
3.07114753198,X1=22.2
3.66232343588,X1=22.3
3.53964144323,X1=22.4
3.27588629762,X1=22.5
3.02561423632,X1=22.6
2.98157812156,X1=22.7
2.83701845427,X1=22.8
3.35263822249,X1=22.9
3.31956055301,X1=23.0
3.12671702497,X1=23.1
3.12508112543,X1=23.2
3.03780836494,X1=23.3
3.39825664102,X1=23.4
3.1200472066,X1=23.5
3.37186973791,X1=23.6
3.36790257375,X1=23.7
3.55913182405,X1=23.8
3.22637759034,X1=23.9
2.93764653116,X1=24.0
2.76855181775,X1=24.1
3.19170055348,X1=24.2
2.86802272361,X1=24.3
3.63150768189,X1=24.4
3.04305424875,X1=24.5
3.08138073317,X1=24.6
3.40242339118,X1=24.7
3.10967919064,X1=24.8
3.15598754443,X1=24.9
3.20700502987,X1=25.0
3.23443323967,X1=25.1
3.56658602921,X1=25.2
3.52708583987,X1=25.3
3.15322117946,X1=25.4
2.96388950387,X1=25.5
3.32235722557,X1=25.6
3.27955799092,X1=25.7
3.17666482978,X1=25.8
3.32650350204,X1=25.9
3.2104273669,X1=26.0
3.11296690128,X1=26.1
3.40019986551,X1=26.2
3.38992553456,X1=26.3
3.17096392788,X1=26.4
3.38178416169,X1=26.5
3.04782178058,X1=26.6
3.48840793366,X1=26.7
3.09190345047,X1=26.8
3.10833836861,X1=26.9
3.28563212745,X1=27.0
3.21038167224,X1=27.1
2.87695167949,X1=27.2
3.15973839939,X1=27.3
3.42086855605,X1=27.4
2.9056389935,X1=27.5
3.29016639623,X1=27.6
2.96651563744,X1=27.7
3.64303896317,X1=27.8
3.05490391693,X1=27.9
3.35805881325,X1=28.0
3.60048976434,X1=28.1
3.13280856298,X1=28.2
3.37636766187,X1=28.3
3.20499334809,X1=28.4
3.53421941126,X1=28.5
3.11461257007,X1=28.6
3.6735312092,X1=28.7
