0.921494577926,X1=1
1.29887995258,X1=2
1.81591134915,X1=3
2.00597132176,X1=4
2.47202406626,X1=5
2.57561552869,X1=6
2.6973112683,X1=7
2.75072864344,X1=8
2.75852639976,X1=9
2.77597570382,X1=10
3.02543278578,X1=11
3.23805728398,X1=12
2.90295386067,X1=13
3.24003327375,X1=14
3.24912808535,X1=15
3.48376917398,X1=16
3.4348544762,X1=17
3.46051407943,X1=18
3.64189482096,X1=19
3.3266766122,X1=20
3.72255234021,X1=21
3.4374728725,X1=22
3.85345693168,X1=23
3.83330058455,X1=24
3.9201368035,X1=25
3.84171565784,X1=26
3.94743374973,X1=27
4.19334735262,X1=28
4.02609175464,X1=29
4.03348134229,X1=30
4.12603785283,X1=31
4.37075866231,X1=32
4.20778313097,X1=33
4.23745308169,X1=34
4.06325189441,X1=35
4.23299955678,X1=36
4.2075448865,X1=37
4.30209382912,X1=38
3.96237157171,X1=39
4.23999531539,X1=40
4.32468308497,X1=41
4.17165175411,X1=42
4.26119165294,X1=43
4.06796153485,X1=44
4.03178848215,X1=45
4.49643737442,X1=46
4.52703471141,X1=47
4.58001461033,X1=48
4.50709385974,X1=49
4.51278921687,X1=50
4.45775257093,X1=51
4.52278998718,X1=52
4.58979188079,X1=53
4.69836473434,X1=54
4.64813936306,X1=55
4.5739623308,X1=56
4.55856037739,X1=57
4.49017118285,X1=58
4.66796448762,X1=59
4.6910684147,X1=60
4.81792242067,X1=61
4.74962519523,X1=62
4.84033330047,X1=63
4.75272096421,X1=64
4.7857298397,X1=65
4.75738922652,X1=66
4.77243868336,X1=67
4.77713637364,X1=68
4.86919896264,X1=69
5.1195297844,X1=70
5.0762033704,X1=71
5.17608170256,X1=72
4.94589319969,X1=73
4.94546015389,X1=74
5.09588344226,X1=75
4.93201361639,X1=76
5.0089291499,X1=77
4.97405301126,X1=78
5.01131856088,X1=79
5.03623526081,X1=80
4.91381530133,X1=81
5.36163948044,X1=82
4.98420692646,X1=83
4.88140846887,X1=84
5.23251320998,X1=85
4.90529856621,X1=86
5.07087884439,X1=87
5.16729893667,X1=88
5.04763012083,X1=89
5.23194116493,X1=90
5.05781153402,X1=91
5.03319362902,X1=92
5.31482767487,X1=93
5.41641046289,X1=94
5.07387149118,X1=95
5.02112684504,X1=96
5.19972767629,X1=97
5.34222771562,X1=98
4.99721621027,X1=99
5.1621386127,X1=100
5.4027701625,X1=101
5.01615868389,X1=102
5.28944379545,X1=103
5.2269419823,X1=104
5.00193096261,X1=105
5.25501421882,X1=106
5.20654236194,X1=107
5.43163140078,X1=108
5.14432405571,X1=109
5.25092008577,X1=110
5.31006512265,X1=111
5.23361249868,X1=112
5.28338228539,X1=113
5.29336813787,X1=114
5.19472832112,X1=115
5.38072288541,X1=116
5.41840811204,X1=117
5.50409855082,X1=118
5.26937595629,X1=119
5.35598801591,X1=120
