2.36402501844,X1=31.6686195512,X2=-38.6579243187,X3=-21.8928639367,X4=40.2230982228,X5=-27.5177788494
3.14541546668,X1=7.96239353706,X2=-35.5179165458,X3=30.5180196766,X4=20.0103953035,X5=-11.6822097209
0.997384648022,X1=46.4372600258,X2=-19.9987003501,X3=6.38676132502,X4=-27.331766032,X5=1.89802621567
2.91243843154,X1=12.9399035302,X2=25.9140779371,X3=-35.9086382305,X4=-19.0759006214,X5=-33.0922804299
2.04245065311,X1=4.11887311575,X2=-6.90251707698,X3=5.78607262099,X4=-31.9201905239,X5=-7.21254343086
1.97683417578,X1=23.0578761589,X2=35.8657670392,X3=2.72905603574,X4=7.25069331767,X5=11.4749137529
2.07438839531,X1=-7.03710749214,X2=-41.2924873174,X3=30.1273624901,X4=2.19650122462,X5=-41.8106713825
2.80970464147,X1=2.87407010961,X2=-22.1664990609,X3=-9.8437349574,X4=-22.2059357343,X5=44.5278648894
2.47377654027,X1=24.4008750915,X2=39.0300915259,X3=45.9412111005,X4=43.0690896072,X5=-49.5448455712
2.57747513668,X1=43.0855958032,X2=-39.8811299296,X3=-32.0757159678,X4=47.4794416464,X5=-42.165976093
-0.0440563103808,X1=-0.934829697169,X2=-35.269960956,X3=-43.1194443829,X4=20.9307320067,X5=-17.6305799173
1.93296032978,X1=2.62669655694,X2=9.73501936567,X3=6.83457100634,X4=19.3302378737,X5=-45.5844590384
-0.0315541459715,X1=0.224898543509,X2=-3.79125135072,X3=-25.8684106409,X4=6.0675358892,X5=34.9108823538
3.60415397676,X1=0.737558515681,X2=10.2979933442,X3=45.6209087649,X4=22.7583542962,X5=42.3646666119
3.52177937347,X1=47.2149247842,X2=41.6156804139,X3=5.36355384658,X4=-34.8456550848,X5=-40.226066621
1.59601428394,X1=8.29609213928,X2=6.27968577535,X3=-26.8163081034,X4=-41.3864423174,X5=-1.06414587134
3.64784423386,X1=-11.3338707058,X2=19.5511039019,X3=-43.5178132446,X4=11.2685980822,X5=31.9256989441
2.2185051367,X1=36.7718847169,X2=-43.150399241,X3=-9.96969256222,X4=11.2534134222,X5=27.4128335863
3.34386532607,X1=-19.6835319426,X2=-15.4320556146,X3=11.0777429842,X4=-1.86987029114,X5=48.5890675051
1.30066167377,X1=-49.2136502099,X2=-34.0477311494,X3=7.1368798997,X4=40.8055003288,X5=8.98572612806
3.43689014818,X1=25.6398906514,X2=38.4071781557,X3=49.0626749561,X4=32.0563217087,X5=30.1097530469
2.30773774135,X1=20.6602482308,X2=-33.9511381884,X3=-30.8756225031,X4=28.8038434337,X5=47.909977974
1.35659604082,X1=13.1222294818,X2=48.6139554711,X3=16.5546423675,X4=10.4569130564,X5=-8.16844823614
3.56051945596,X1=-17.3114103024,X2=-32.3336594979,X3=28.3188632755,X4=-3.19699664803,X5=12.1958626929
0.667081320906,X1=-44.1212556123,X2=16.6047398321,X3=-20.3718690955,X4=49.2017071423,X5=32.5138474463
2.53173601583,X1=22.9753147558,X2=10.0237736987,X3=47.0260201786,X4=-33.440869895,X5=-19.9885737716
3.75783275675,X1=-26.3938149439,X2=20.2585000271,X3=-20.3383615835,X4=49.1002443597,X5=-8.86550267081
0.780232970378,X1=-44.42388552,X2=14.6748758822,X3=-8.9501550847,X4=10.5691263921,X5=5.40838495349
2.93885032048,X1=20.9557108705,X2=11.3496445982,X3=4.0270708599,X4=30.3486107578,X5=-27.3171736362
2.91581076061,X1=26.1640690164,X2=8.31539377171,X3=33.5486541351,X4=-14.8081725422,X5=-19.9227289961
2.53433795194,X1=-24.8535800302,X2=1.80599584623,X3=-8.20202678398,X4=42.8695418276,X5=-2.02047703623
1.42980278864,X1=-2.71383708001,X2=36.1288830502,X3=38.9066395652,X4=-35.7076319086,X5=-1.50151845103
2.59172141102,X1=-17.4787640855,X2=-5.1832586749,X3=33.3025335577,X4=-12.0416107594,X5=-33.129627928
2.81012402549,X1=-11.4111020424,X2=20.3128680015,X3=-19.7103423888,X4=-42.3531655793,X5=-30.9907430465
3.57243498508,X1=-31.5131398213,X2=-26.0059979928,X3=-14.0074957094,X4=15.4295379005,X5=32.8092962601
3.00899911324,X1=-33.1369512019,X2=-26.2109379926,X3=29.4729511825,X4=23.4000016598,X5=8.21230179421
3.14935073903,X1=-24.9184747304,X2=-49.9912760559,X3=-20.6227550541,X4=38.1468322322,X5=-21.8097311811
0.768567849204,X1=25.0487466532,X2=18.8166953478,X3=35.6265559727,X4=-44.5279439947,X5=-8.66983674495
4.01043654458,X1=48.451088968,X2=38.1771555651,X3=24.9949306706,X4=35.178337843,X5=-43.7797482228
2.54915334937,X1=34.3677667523,X2=-27.6709994446,X3=43.8361810916,X4=-31.2865556533,X5=10.7586624845
0.538786470027,X1=5.4982321962,X2=-19.9278066692,X3=-11.9042957287,X4=-3.90044444975,X5=40.6113108627
3.32319304793,X1=10.7267656766,X2=-15.022236811,X3=43.1939796451,X4=-3.43021033879,X5=-20.9551938685
2.04632323812,X1=-36.2779285985,X2=9.08025504571,X3=49.4155736895,X4=24.1010316755,X5=11.7371920197
2.4385292537,X1=48.8619943837,X2=39.5586278377,X3=-36.5885045377,X4=-7.78575483487,X5=17.8815435127
2.43672146974,X1=-30.6127155754,X2=-25.5157636929,X3=-28.6403560268,X4=-10.3185043645,X5=-22.204840008
2.30262925695,X1=12.2358998956,X2=13.9721791958,X3=-31.3514694227,X4=32.6517389671,X5=19.850915677
2.11111759411,X1=-6.71341954684,X2=19.1596186805,X3=18.5304314707,X4=-36.2936609313,X5=19.4420584975
2.78812823414,X1=-6.41429670834,X2=30.0990977279,X3=35.9945348499,X4=-45.5231559255,X5=-10.4016332956
4.13883290437,X1=-26.3861983805,X2=-17.62582553,X3=-6.20977821092,X4=-3.58126424601,X5=-20.22130645
2.57530210294,X1=34.1224539991,X2=2.78816711305,X3=33.5311879305,X4=-18.9882104799,X5=6.66816614668
3.84574209838,X1=10.6351340395,X2=16.0725372997,X3=-15.3211684844,X4=32.6974886312,X5=40.3933690402
2.26624562926,X1=20.3823508549,X2=16.7974435208,X3=21.4109026896,X4=-34.3663620767,X5=39.0054343218
2.89486503735,X1=-14.2434435574,X2=39.1913296899,X3=13.4022768499,X4=36.9555491962,X5=22.1764299608
3.06619994334,X1=42.0369046848,X2=10.6779725175,X3=-30.9745529985,X4=44.8408936734,X5=47.288934132
1.79836865287,X1=10.5507462576,X2=-28.3657672092,X3=-21.395756836,X4=44.290978016,X5=20.5870054589
2.72844418788,X1=-2.83107678866,X2=-29.5502570495,X3=5.52304237744,X4=4.31654962791,X5=16.839576312
1.49984820491,X1=-2.48285517034,X2=-22.0093873898,X3=27.5843578771,X4=28.537468899,X5=6.44663243856
1.99652320902,X1=29.9121347173,X2=-31.2566675526,X3=35.7217936771,X4=2.40860830626,X5=31.0910087066
2.98894207831,X1=26.1525280986,X2=18.6957642489,X3=35.5385104275,X4=27.3232318427,X5=31.3286278879
2.6321897827,X1=-21.524092971,X2=-28.5074712184,X3=37.2179611103,X4=-7.44906893119,X5=15.9247583975
1.96210431633,X1=39.5112616526,X2=-4.18578653553,X3=-2.54347798315,X4=-19.4030970974,X5=10.3891115305
1.26746953817,X1=-17.2168590044,X2=1.51368872777,X3=-18.1540584326,X4=33.1266624769,X5=-37.8257089353
0.793119558502,X1=18.0144128655,X2=20.862961183,X3=41.1215377226,X4=-35.8250720144,X5=48.899382482
1.07049727126,X1=38.2001300817,X2=43.9931746299,X3=-42.5144192259,X4=-45.6676149238,X5=11.7182453741
3.70673509194,X1=12.5614109336,X2=38.462018928,X3=14.6995966837,X4=-40.2210282763,X5=37.0314058638
1.32548666636,X1=9.57772724041,X2=26.3697909492,X3=43.8706824051,X4=19.8890951015,X5=47.9948880038
2.50288868726,X1=-11.8891240146,X2=30.0154103956,X3=-36.507112221,X4=-14.8713195924,X5=4.19268629595
1.37811020473,X1=36.9624894985,X2=-19.7442596116,X3=11.4797874677,X4=10.4651201447,X5=38.3813246419
0.893264569771,X1=-2.09697133076,X2=-42.3290077539,X3=6.77563277772,X4=44.1512071257,X5=33.695369071
2.11426792392,X1=18.8564742861,X2=28.4797438335,X3=-4.63209621942,X4=-38.6106573069,X5=48.655897065
2.49360408402,X1=38.762821532,X2=8.22417018798,X3=-3.14696869436,X4=-5.40385479618,X5=2.52451886356
1.411723394,X1=-12.5920782439,X2=9.58446582365,X3=32.0597056687,X4=-46.1288438604,X5=27.3564688868
1.8617077065,X1=37.4172634468,X2=-9.71895215009,X3=33.7189387736,X4=11.9791678126,X5=-22.2123255089
1.89796271234,X1=10.4086775531,X2=16.5081857905,X3=37.6080207103,X4=-23.0652159183,X5=2.0691290928
1.93871849843,X1=-22.7127727549,X2=-14.263308271,X3=-32.4960310711,X4=-34.0018035874,X5=5.09947390925
1.28429359829,X1=32.11216821,X2=16.5666832359,X3=39.6312326434,X4=10.2515389093,X5=-20.1833232336
0.0708964400523,X1=8.67112487539,X2=-19.1806515693,X3=-11.0329776382,X4=10.6775675872,X5=1.7778880162
3.29296655664,X1=-30.5119547467,X2=-40.3101421242,X3=19.9340299635,X4=12.9380387319,X5=27.8218840782
2.89892233679,X1=-42.8689319179,X2=-0.757826644154,X3=9.83306630526,X4=-39.9036482297,X5=-39.8444418286
0.00609791936571,X1=-24.6811813908,X2=-38.1871717942,X3=-17.7498417035,X4=-1.05548096161,X5=-44.497202664
1.79467467522,X1=-9.80175334237,X2=39.593751475,X3=-8.37146771871,X4=0.631785926236,X5=2.09627595881
3.22188278893,X1=-9.20883095758,X2=-43.564383835,X3=-48.046905442,X4=22.3835541111,X5=29.0319756252
2.37360539694,X1=27.4958000066,X2=20.6174517759,X3=-31.2553262079,X4=38.3082754262,X5=23.1818449288
3.02755430139,X1=25.0830091683,X2=23.8293800469,X3=19.742075857,X4=28.0878942003,X5=6.265342336
0.517856125998,X1=-36.0169582734,X2=22.7579057562,X3=-24.8302086375,X4=12.7043225732,X5=-37.730999165
3.0626427636,X1=0.244109287252,X2=45.4956937067,X3=-41.3703802315,X4=33.4563957464,X5=-21.9156771358
0.293159578705,X1=-30.6688765889,X2=-47.4511902431,X3=-30.3602358791,X4=49.08790422,X5=13.9041312661
1.44786014986,X1=-3.99876777151,X2=-35.070081768,X3=-46.0875014825,X4=18.9849833084,X5=15.7092135518
1.41473464811,X1=29.9352342564,X2=-39.5019906085,X3=40.7817871074,X4=-29.2958492951,X5=3.76649667389
1.01116385588,X1=0.31910745839,X2=-7.60103739786,X3=-11.9573597568,X4=19.8550824972,X5=-15.2935726991
2.08662736737,X1=-31.2166441195,X2=-46.4027071419,X3=44.9805019332,X4=-28.9719915472,X5=17.9164027651
1.87745431496,X1=20.4807477954,X2=4.59104138495,X3=-36.4806079241,X4=-33.634979051,X5=11.2523624658
1.6520198738,X1=20.8383250479,X2=-5.83420401853,X3=39.9059978663,X4=11.8970187068,X5=9.96292263811
1.69774440256,X1=-25.620976534,X2=6.61536617129,X3=40.301422891,X4=16.9637816345,X5=-15.7992311113
0.541082477943,X1=-14.755326846,X2=-19.4763694468,X3=-31.6230721598,X4=-34.8378602734,X5=-15.777132185
1.53940844236,X1=26.4039180861,X2=8.18572214395,X3=-2.19896643098,X4=35.5705991053,X5=-40.9900018129
1.77476858629,X1=-6.04301494192,X2=-8.20697318334,X3=16.2507521802,X4=-47.8645037573,X5=-46.5960805029
2.10003331254,X1=1.70716795566,X2=26.405424772,X3=-41.9457819607,X4=7.40407240159,X5=35.7192483225
2.44531123935,X1=28.3359957905,X2=-22.8876254185,X3=-49.742308293,X4=-33.1779141785,X5=-44.6039126516
2.30032570565,X1=37.6352214309,X2=1.76195251969,X3=-17.9074375532,X4=41.5716469499,X5=45.1544416692
2.00518406959,X1=-27.7617998689,X2=-16.8343487572,X3=10.052319506,X4=-11.0858437903,X5=-41.5461233765
0.6153464294,X1=7.89597411802,X2=-40.4428700274,X3=43.6107357168,X4=40.6235268761,X5=4.50494104101
1.77439190054,X1=46.3489998911,X2=-37.1035241451,X3=39.7423874551,X4=16.7985135145,X5=-13.1680065889
3.83099621045,X1=17.9659000919,X2=12.8201665357,X3=-43.1215442579,X4=-39.9693958865,X5=-47.4059545952
0.0723288817675,X1=25.8087100756,X2=-45.8667172841,X3=-13.3201749105,X4=-25.7817975548,X5=37.0538437015
1.32283251158,X1=-15.0468227486,X2=20.3924171423,X3=-31.4071657122,X4=45.1854604939,X5=33.5378768365
1.13705817759,X1=4.55810360804,X2=-37.6020632389,X3=41.6426655058,X4=-19.7180723115,X5=-5.10378734863
2.05685195249,X1=30.9615372131,X2=-23.3968651098,X3=-1.7371759105,X4=36.1559440196,X5=18.5751975408
2.13289515944,X1=10.8996644509,X2=8.57372007207,X3=32.86522676,X4=14.6051187733,X5=7.82588325771
1.45354360353,X1=23.3036823749,X2=48.4776147929,X3=38.141354159,X4=-24.5631033194,X5=25.6101686222
2.63951883004,X1=12.8797179171,X2=-36.7932493101,X3=31.200787359,X4=26.2925504554,X5=0.766620465929
3.6843047147,X1=-49.6787682513,X2=-27.9674311053,X3=-9.85387280403,X4=-47.3959734724,X5=-26.6228155317
0.417621687698,X1=-3.42255700652,X2=48.4513566373,X3=-47.4133283435,X4=28.2321831356,X5=44.5394903724
1.31777457344,X1=-17.1008342467,X2=26.822269552,X3=12.9358905117,X4=49.9094143518,X5=24.5780943352
3.35587798049,X1=6.97385655152,X2=-17.8646713026,X3=17.0727075635,X4=3.80262967569,X5=20.7980028585
3.16684188907,X1=-42.3404250859,X2=46.425905564,X3=-34.6607058474,X4=-13.8981655931,X5=-29.3370919661
2.84052688424,X1=-12.0706221823,X2=-48.6517040846,X3=-9.75424039502,X4=-6.61770476939,X5=5.00373299184
3.36173102512,X1=-30.7338389008,X2=14.1666576153,X3=-13.2717258539,X4=-25.7592224279,X5=-44.891593606
1.82972147539,X1=-2.66760411672,X2=-34.146445449,X3=47.8159413466,X4=-5.33054895464,X5=-19.0776104157
4.12039495787,X1=49.6712068764,X2=1.91885880112,X3=38.1379724154,X4=13.2341080018,X5=-42.9216386139
0.655953376437,X1=32.1451968352,X2=27.8136779174,X3=14.0981409075,X4=-45.311815672,X5=-18.4493307771
2.2108043673,X1=31.5889746517,X2=-32.5758978482,X3=-12.3869789972,X4=19.058194875,X5=-48.4945758951
2.94322190918,X1=39.0804328966,X2=-38.2243773418,X3=-22.0469228306,X4=43.7696425434,X5=26.3058479871
1.43823651353,X1=42.1848328778,X2=-38.9275862948,X3=30.4278534255,X4=-16.1160882671,X5=40.0026433951
1.52944486233,X1=-36.8922522135,X2=1.71713750832,X3=48.3491480773,X4=-10.3371099247,X5=17.7005801221
2.83952721924,X1=40.4605255159,X2=-13.2081758912,X3=-26.6862124038,X4=0.620964307699,X5=-24.5727405701
3.07502352886,X1=31.0177075052,X2=-34.2011967173,X3=-16.8941059374,X4=1.08799177681,X5=36.2978822344
1.37793873931,X1=18.5198635698,X2=-31.0662281962,X3=22.8288426776,X4=-24.4194218136,X5=-21.0655075897
1.8858843792,X1=-19.6431860489,X2=-26.4861429953,X3=-28.8960904448,X4=-9.7217815766,X5=-23.4453230205
1.99966604924,X1=9.05586162718,X2=28.6704892292,X3=-28.0159368625,X4=-49.2977792424,X5=12.5111839593
0.409150262762,X1=41.6286905872,X2=32.4090041757,X3=-29.5531874879,X4=-29.6246903287,X5=3.39099662681
1.2799959657,X1=-49.3562904662,X2=11.6480671748,X3=35.7940919244,X4=16.1428686723,X5=29.5827517547
2.3462564201,X1=-14.6557901809,X2=-19.4178658209,X3=-9.47800605849,X4=38.8844786375,X5=39.3143249658
2.48797110867,X1=31.2327680983,X2=-28.2433923643,X3=-21.8160122741,X4=-45.6882260767,X5=19.0374511397
2.62254981744,X1=35.3040928627,X2=-34.8108354883,X3=39.3366109756,X4=16.2509284257,X5=-4.02063978129
1.50803247183,X1=-36.4824421681,X2=-15.9252674982,X3=-1.88150909945,X4=6.83654600238,X5=44.6995839979
3.0097514513,X1=28.1910764866,X2=-41.3318174904,X3=-19.3900262796,X4=-38.2721673557,X5=17.8004198473
0.788207007709,X1=42.4623739526,X2=-8.58584958865,X3=-32.6545731154,X4=-29.6387958697,X5=14.6654409286
3.27593711725,X1=8.33789796244,X2=27.8349613318,X3=34.8574446274,X4=10.9963342284,X5=8.68094792209
2.72754114405,X1=-22.8633599505,X2=-25.6604457718,X3=-24.2924508006,X4=-9.92354205996,X5=32.7467403475
1.2797995446,X1=0.147987408437,X2=-20.4010497911,X3=-41.1540321531,X4=-12.4391450326,X5=-46.4235153858
0.699489379399,X1=8.88216322814,X2=-26.9501888915,X3=-17.4582214579,X4=-23.8578341495,X5=-7.48557291883
0.652632207101,X1=12.2981535476,X2=-42.5752681199,X3=21.7068327378,X4=-49.0460022203,X5=1.79303083973
