135.441212211,15.306525239,-44.512388331,36.3993755512,-19.1813172557,-19.3077450968
66.1073454291,6.86949430206,-27.7914325092,5.58732683676,32.514441824,-24.7574767102
208.570901673,12.7947120414,37.5853805559,18.266059949,47.7272505337,9.41565599486
-47.5909288206,48.1366329972,-24.0456002376,-39.1250369114,-21.3930970023,42.9264929493
-13.8086649962,-24.6179329345,45.0893830706,42.5224731874,6.79787162293,-22.9474618032
-37.0314947552,-1.55343478736,7.18145126684,27.0060746048,35.5880833061,-45.7370524831
-43.9098321451,-19.2338715828,-21.8305993188,-36.7850577653,8.07104731651,-6.94562458014
51.0630350309,11.8230042569,-44.9281732098,-28.8869053692,-9.134021087,-30.7994698923
-59.0886228446,-38.7580330469,-18.7585723808,38.9756007853,-31.0528127356,-25.764693645
-53.3236312444,-36.4113981183,31.6013887391,-41.202122259,23.169089813,-31.4268475198
-57.4561524093,9.41744223882,-12.5361035823,-15.0535149234,-14.9203806447,21.8498577916
0.318718229172,-38.9965857764,8.00189447751,43.2332529879,2.6998267999,-24.2605161392
28.3947609629,-9.38227194749,-0.10145087661,-21.1300110618,48.4710763092,-12.1893380873
-34.60490479,-30.2532163058,7.05162971678,-24.4563242961,-35.720074786,-35.6287933944
92.9405751809,-39.2589720595,3.20427148944,-18.7941837727,-18.5496662697,11.1944567797
28.5450126835,-9.78347612903,14.5071416397,11.2352953926,13.7825477205,26.0575678789
101.215960517,-45.4378608546,24.7756738091,8.22454978035,-31.6513185683,11.6046896724
31.2068791372,49.9300530826,-38.4547682034,20.3687457991,3.13178880319,-17.2662502355
13.0802990194,34.9094900142,13.603929863,5.6295253948,-6.70203121388,-11.4552299881
86.0754076409,-40.9021201446,20.7711474545,31.8116100864,-29.3146520897,-23.1114125943
-21.3980009024,44.3296515338,31.9816841023,13.0656295886,-11.3881192649,-32.6875223823
-216.382360076,1.93803093222,-32.6590247533,-20.032223513,7.6857816141,-6.84611799476
147.05572509,-18.6829275518,35.1115986384,13.7541984925,-20.5202308136,-0.475694297227
-97.3846509434,-15.5910992904,45.9249680917,-17.2248572011,17.3618691094,43.8271706133
-109.28615241,49.0829538683,44.2454784427,-16.2831682832,-36.7519434024,-5.70537196278
-30.5474270304,41.7624412899,29.0837917072,-44.6323953563,1.72303158493,-44.8124997079
91.7706797239,-2.57367923765,-45.7903861004,19.812054434,32.2194569848,-4.73339078036
-56.8668264304,-49.3634755739,29.0699152189,-10.6393653012,10.1281426489,36.485823529
-66.4535935336,-39.8735784263,-28.2443925766,8.44557709071,-32.3009991379,-22.9664847366
167.409201636,14.4317901228,-19.1086751438,5.09250528188,-11.957159112,43.8948239828
145.952632845,-28.9493598761,-7.49397682632,-24.6812119554,-31.7086115696,-46.4503944014
-106.326912126,-9.63948158158,-14.4681190418,36.5394074272,37.4134111941,0.24115525907
-30.9376146105,-30.305686542,-2.81098827057,-19.1135703281,40.9784018453,15.5474415413
-101.35583969,-35.0432013669,31.6362434128,49.7979704641,-5.1010883841,23.4367271068
50.1398200927,25.2107537052,-23.5833427752,24.4131132933,42.2888876554,-2.0554986782
115.86815071,22.7468473582,24.106156252,31.5017743641,41.3590168245,16.9461450762
-5.86810503244,47.0849751572,39.8557898554,29.0131335619,23.3735495622,9.43018461834
-31.9116881685,-48.6184786323,-13.3812534759,23.1179525575,28.1040808395,-48.5272227717
-200.990300276,-21.6177826259,21.9467869369,28.3621526393,-40.754217365,-1.61094034644
29.1319240491,-24.3964266885,-44.3086732668,31.0021857884,-17.3121833756,9.53396697281
3.23563708375,8.19649690667,47.460882581,-29.2706065656,-0.066793306548,-23.3329040839
208.345743872,-35.5265316918,-14.2878000676,-41.8285194875,43.1403817584,-27.4615683905
95.2314053456,-13.8547332573,-25.205741627,19.9341573789,8.44261373356,9.54086223368
39.2520179797,-13.56538768,-38.095391815,43.7108473483,-42.6931817129,32.9941060305
137.138432965,-17.037423633,0.713840017944,14.3455748864,41.018703008,4.99257098585
-120.258108045,-12.320185504,-1.17188521936,-42.0606579142,14.1746073835,14.5466983623
8.31427300493,9.02157793081,47.9803950109,12.8150335595,15.1444050567,13.9857614786
33.7934635249,-5.44987582052,7.15719363899,28.7626139138,-29.9040935196,19.4250746934
5.7813506228,33.143534881,30.3511209686,-18.8869216669,15.9333920321,8.18241085023
-61.5582510057,-8.98269135316,34.7104915333,30.6212116593,9.65818096689,49.9780355014
-51.0857148481,33.2171473664,-12.4577688199,-13.1984253867,-3.08540592971,-18.8905180193
21.5354659381,22.7761291124,37.1050219369,-31.0376228128,-35.9317482743,-41.2659029834
71.21663706,-17.7207926158,32.6508280001,48.8955558784,-4.10499187369,-47.8173965723
73.5294878926,49.0213234752,31.3942155011,-40.1824930523,5.5314476624,14.9166384711
-107.903757269,32.2790327329,35.5967879538,-29.1379953344,-6.93155895045,-44.3004397869
-5.12200439412,39.2533781125,0.592154479023,-20.805124655,14.5718817605,-49.4270976501
-92.3314907969,-7.58692773263,-15.8067421967,1.25602562447,-45.0686208325,23.2373458306
38.0973605477,-3.31621183863,-7.74041496703,38.9667016482,24.1978975755,-42.6141441849
164.530657674,1.36572048688,44.331533545,-25.2765315361,23.2717189257,45.4950672642
17.9707345288,-35.4674246659,38.6689224131,-29.1216858071,31.5684491701,14.1803813266
7.47372552088,1.57569267149,21.2292248694,32.0352736832,36.4227022037,-34.484477404
1.5885803026,-40.1513789064,43.765035037,-30.207112659,6.38675849432,26.0315614465
-6.85686988835,-6.64682161635,26.3987554416,-18.1985724462,-44.6477531087,22.139383635
-151.796033521,-27.0727680892,-25.3299306493,13.7547970607,-36.1193533766,13.0483229359
4.94281097965,39.4555848295,40.7899743996,-9.58871798937,33.5425618895,43.7938717241
62.0273709682,-28.3566097648,20.9901932864,-16.5048034249,-41.1892720575,36.3063282317
4.90559604744,34.5586444778,29.3050676477,8.36338095569,-6.28017112272,4.99431261782
111.817227452,34.5058710696,18.3961408467,42.6082621326,15.1940069904,5.31373690753
24.0677620444,37.1047565852,-40.0464562618,-39.259580411,33.3279929671,47.7874628496
-129.780084459,-48.5351230407,-26.3804633486,-38.9209557818,-13.0972551348,-21.0803667359
-32.6939303367,-19.1194312787,-5.22793301442,3.942532011,35.0763179039,41.9606936632
48.9761337441,-37.4420279649,4.04808035311,-49.1740585674,-13.4265634451,-17.1799771677
33.6373377163,12.2724290134,-44.7269686719,41.0892587521,-40.2466366315,-30.5191420368
96.7701601879,-41.083069258,19.7474744452,-31.9609391537,3.29301906434,31.5937445466
36.1571571767,34.590685475,31.2799823962,-23.866278843,-38.6651874938,9.56588078854
-2.70402246011,7.93600908648,20.8455473271,-25.0449954453,32.0499249763,31.9814666907
-0.0581764683419,-20.2546640137,-1.6896313595,10.1406954248,36.5910805768,-9.01024180673
-58.6473639505,35.4373254243,39.4169138303,5.83495306065,42.9576515117,-46.3319005968
-66.6961315506,-22.7129660553,-48.1003316785,8.60243042058,-34.9652678145,-17.4411185112
17.6110267292,-5.2433491653,25.5226154023,-48.4373215617,-42.191665144,-20.222698258
234.628900806,34.3021801642,26.5749415278,8.16661974694,33.9632118392,-3.81041802635
75.7582533327,45.68168314,8.68313731256,1.32723935121,42.3530137506,20.4924347229
207.694433318,21.3547431796,-33.5987952033,-6.00959331609,-9.00398561066,-46.2085719082
133.359892036,-17.5375570224,-25.0850380124,-25.5056758426,22.6052952819,-0.141717652828
28.7010005546,37.7757121191,-4.94320337146,-30.5466639588,-14.2356883589,-47.6862819338
65.2811409937,17.5764187918,-35.5346974994,-43.084911731,-11.8779603043,-45.9569202401
19.8320931326,-16.1823557272,-28.4938766584,-37.9693775041,46.61941374,-11.5074000924
-58.1374733954,-47.4757214684,-33.6589426359,37.9717328534,-44.1199610172,-37.9993329371
-157.885760275,16.8413204307,-12.8152743531,12.8052451097,19.2954227374,9.76789986514
-53.2435498464,35.4648102925,37.1704593009,31.9481469913,-25.7643736207,-37.8668900787
-13.9260157193,-2.38224654606,-7.29860467263,-38.7416760574,22.4377533266,28.9496732635
90.580428913,27.7922991594,11.9359873912,23.5302867666,-7.75259782116,-45.7927003907
587.665954296,-27.6159817758,-47.394135689,-0.227612380348,47.6178313495,22.7072694103
29.7289984087,40.1727291243,-6.80854663952,31.80715404,-17.0498677749,-9.10864251581
90.4987289139,26.6508117989,0.954340286877,-17.0411632396,16.0756847449,31.2241263785
68.0449305886,19.748215069,-37.1076238212,-22.4732521256,-21.4202719429,-12.4127538717
8.66507530158,-2.9679047724,8.9908457967,-42.5325561373,19.4141972029,29.8877593323
-116.042973641,30.2365694983,36.3068569271,-17.1604847009,45.532074868,2.9096723479
-28.788953852,25.53673101,-48.6982871558,23.0229271502,-13.7049893829,-6.14857897803
14.2134665147,26.1341511242,8.70977360812,-44.4447090408,-38.2506374012,-13.5820265761
-198.953887383,-29.380618356,17.6569442757,36.8835776342,41.9905671637,-43.5273859749
-60.8819528816,34.9522677578,-23.1810585882,-18.8161781483,21.1417261606,-17.7197827505
-56.3211628715,-22.4122307482,14.4653919462,-3.12421314051,-16.7533589227,27.1418153235
58.7483755863,-48.0888869922,-6.5585977341,40.4147098783,9.7503948969,11.2874456068
-49.0638493861,15.2923735427,21.9957493237,-22.9830112439,-8.19247452126,48.1833018854
-59.7792735906,-44.2221614005,-12.3698263479,6.23403559795,40.4086848498,17.5885672192
-138.952133534,12.5155218691,24.7579975944,-4.10576092937,24.7640431796,2.68954787765
-86.4165481906,25.7766303434,33.1812671623,-35.1715399986,-16.8022610664,24.3805813382
122.368481682,-24.3779289932,-40.5157734144,18.1078662819,-21.3847646685,45.0410804004
87.7252749429,40.2368073596,28.6604731287,1.6249104572,35.7748750317,-6.82661195259
23.4442738982,40.9867896199,39.4433006879,-34.2989337404,23.9256372049,-30.5817796626
0.510138078209,3.3885116705,-47.103222457,-31.3200032161,-40.2049859512,16.3289367257
17.8438242778,-7.16273940471,-10.9334892313,4.21196464934,-0.82104280684,-15.4269776734
-16.9233777499,1.9853171039,-20.0364549692,49.3653140598,-26.2551935054,9.60282507951
99.7111276037,48.1929728864,1.62359393208,37.9991131182,-28.7495157149,-29.7306407431
127.634205318,-42.7711382124,-9.31689824819,8.48990500523,-2.72178233421,3.4734814902
124.755281168,-35.388995722,15.3993413724,-41.0850862836,-11.1511115561,-25.047937465
-37.7563107129,38.8622578344,-28.3958447383,-23.1661574423,32.2348770663,-26.6827179779
90.0514515543,-24.384363838,9.32701907784,-32.080673625,-27.4545709564,41.0930369959
-166.093125203,-10.4323765908,2.60987633757,11.9171346958,-39.9539265985,-1.57841549676
99.6615082847,-22.7828807112,-32.4422923558,-29.7648513257,12.1089779452,31.7236108314
-149.665892377,-44.4665636838,36.9310691335,-36.053406149,-10.7081332859,-41.73509314
-94.8665068625,7.87411245198,-18.3775944098,-27.955335637,-15.5313748175,-20.6477022489
49.0727208676,49.7782208322,-24.8335785961,46.0512336341,-24.5951102137,24.1518443996
114.383847143,26.2343750131,33.9677307405,-24.9115316833,-27.8533952829,48.2821235622
-8.57198898353,15.1315553066,42.2335894635,-28.721022365,39.1239969636,11.7389209931
-30.6426792668,-28.8124832499,9.77027017422,-43.6615044606,36.5109632847,34.126494805
53.413764797,16.0999322996,-44.3928840473,-6.95478454559,-23.0079155573,2.09806546511
281.866607129,1.42446014359,8.26010073685,-0.448099131083,-4.29987269259,-40.6114379528
89.4618578818,-29.7853875195,7.02816326246,-22.8705090776,1.71844940083,-45.1847652051
-160.321062854,0.0963518191372,39.4285673926,-3.45727862462,-27.2666815547,41.7723966662
24.9026166865,45.2254090483,23.2880847258,-43.7313242725,33.6977570645,-8.68284097323
-209.12115677,28.0507658039,34.8768177032,29.2872904794,-1.47020781664,8.87057420876
10.7280884063,6.35904927817,6.38982881391,-19.3841880047,15.7902456548,-15.594983952
264.94894111,-35.4379411693,-30.7124924953,-35.3483897744,23.7357741305,29.2847145355
-32.6310727291,36.2363766142,-26.1227433134,-15.5290174114,-29.7793346429,46.1089517591
146.578496028,18.1313251951,7.63472222042,-17.4184388002,36.5179055163,-40.788558887
-154.150818509,47.031610846,-45.0423596168,21.4988763668,-26.7444500504,48.9856645868
70.4137968094,-11.1019618353,6.40330150894,49.1670446335,-27.2099935423,-13.580383981
-15.8793255594,7.12032073785,29.9529190812,47.3284425276,7.76817461078,-45.1806971858
79.0448831222,36.8234387537,-41.7808408175,-22.5386599087,-3.41016150604,-32.5920008017
-537.723259021,-38.9064443122,37.859983292,-0.384149948762,15.2831517392,20.5013202822
-95.6153827518,-47.1022208702,-14.8891260117,4.30463845395,-32.4909833448,-38.4781087255
10.0425434972,10.336498777,-40.7182009292,-25.5439534463,10.8019524275,-34.3664902165
-99.1466288338,31.6211077513,-40.3183577032,-17.9088286288,39.7407111483,30.8927822739
-85.5656081368,49.4236263222,-8.33000192873,42.4835739304,-23.3655993919,-5.84329708524
50.0155898428,1.33151171019,-22.43112649,-21.1896576523,-7.19871567566,-2.44513639346
92.3253692102,-24.1108914865,37.6495087414,26.8230441919,17.8653803807,46.1970463324
102.836038906,32.7565491362,-8.05960639125,-37.2145123502,24.6215216534,-46.5372006841
-99.9361715078,33.8995135361,-22.3911757454,28.8767443894,-23.3328036052,-3.04748552463
-384.138107844,-19.8134329371,-19.2404246742,0.623470373293,46.1585612879,-40.896133603
234.51391928,36.8422894658,-35.1170609551,31.5228814068,-10.4525299879,-47.0788480151
1716.1270645,15.2538763022,-16.2558403684,-0.0788755507865,-28.7672888544,-13.7767618894
